batch_size,kv_cache_size,prediction
57,704,36489
57,768,36521
57,832,36573
57,896,36611
57,960,36649
57,1024,36646
57,1088,36674
57,1152,36742
57,1216,36746
57,1280,36710
57,1344,36720
57,1408,36698
57,1472,36763
57,1536,36771
57,1600,36795
57,1664,36880
57,1728,36863
57,1792,36905
57,1856,36937
57,1920,36952
57,1984,36948
57,2048,37060
58,0,2956
58,64,37983
58,128,38288
58,192,38330
58,256,38293
58,320,38274
58,384,38317
58,448,38334
58,512,38367
58,576,38408
58,640,38428
58,704,38503
58,768,38541
58,832,38576
58,896,38589
58,960,38602
58,1024,38638
58,1088,38605
58,1152,38580
58,1216,38629
58,1280,38632
58,1344,38643
58,1408,38621
58,1472,38682
58,1536,38688
58,1600,38731
58,1664,38735
58,1728,38727
58,1792,38733
58,1856,38782
58,1920,38822
58,1984,38890
58,2048,38931
59,0,3007
59,64,38571
59,128,38795
59,192,38936
59,256,39028
59,320,38846
59,384,38826
59,448,38797
59,512,38792
59,576,38804
59,640,38809
59,704,38896
59,768,38914
59,832,39008
59,896,38983
59,960,38976
59,1024,39035
59,1088,38998
59,1152,38985
59,1216,39015
59,1280,38997
59,1344,39020
59,1408,39015
59,1472,39015
59,1536,39054
59,1600,39074
59,1664,39152
59,1728,39185
59,1792,39164
59,1856,39173
59,1920,39259
59,1984,39293
59,2048,39343
60,0,2968
60,64,39197
60,128,39738
60,192,39754
60,256,39811
60,320,39702
60,384,39733
60,448,39764
60,512,39734
60,576,39852
60,640,39827
60,704,39888
60,768,39847
60,832,39967
60,896,39978
60,960,39975
60,1024,40030
60,1088,40008
60,1152,39958
60,1216,39965
60,1280,39988
60,1344,39983
60,1408,39960
60,1472,39958
60,1536,39989
60,1600,40056
60,1664,40115
60,1728,40071
60,1792,40119
60,1856,40152
60,1920,40249
60,1984,40282
60,2048,40232
61,0,3027
61,64,39501
61,128,40007
61,192,40042
61,256,40081
61,320,40038
61,384,40042
61,448,40047
61,512,40032
61,576,40126
61,640,40108
61,704,40172
61,768,40148
61,832,40301
61,896,40293
61,960,40301
61,1024,40348
61,1088,40349
61,1152,40311
61,1216,40334
61,1280,40334
61,1344,40382
61,1408,40365
61,1472,40352
61,1536,40399
61,1600,40448
61,1664,40506
61,1728,40455
61,1792,40509
61,1856,40549
61,1920,40635
61,1984,40631
61,2048,40684
62,0,2883
62,64,38885
62,128,40269
62,192,40314
62,256,40297
62,320,40261
62,384,40329
62,448,40319
62,512,40280
62,576,40358
62,640,40361
62,704,40428
62,768,40441
62,832,40539
62,896,40541
62,960,40538
62,1024,40569
62,1088,40575
62,1152,40575
62,1216,40576
62,1280,40586
62,1344,40647
62,1408,40680
62,1472,40636
62,1536,40641
62,1600,40688
62,1664,40714
62,1728,40722
62,1792,40724
62,1856,40802
62,1920,40836
62,1984,40864
62,2048,40912
63,0,2820
63,64,36964
63,128,40465
63,192,40476
63,256,40509
63,320,40494
63,384,40533
63,448,40535
63,512,40504
63,576,40572
63,640,40575
63,704,40654
63,768,40605
63,832,40754
63,896,40763
63,960,40762
63,1024,40737
63,1088,40757
63,1152,40769
63,1216,40789
63,1280,40781
63,1344,40821
63,1408,40868
63,1472,40827
63,1536,40835
63,1600,40901
63,1664,40904
63,1728,40920
63,1792,40924
63,1856,40979
63,1920,41019
63,1984,41066
63,2048,41048
64,0,2823
64,64,31107
64,128,40697
64,192,40763
64,256,40757
64,320,40689
64,384,40713
64,448,40749
64,512,40771
64,576,40799
64,640,40818
64,704,40860
64,768,40853
64,832,40947
64,896,40979
64,960,40999
64,1024,41009
64,1088,41038
64,1152,41023
64,1216,41040
64,1280,41034
64,1344,41054
64,1408,41095
64,1472,41069
64,1536,41058
64,1600,41120
64,1664,41130
64,1728,41165
64,1792,41165
64,1856,41206
64,1920,41240
64,1984,41268
64,2048,41266
65,0,2642
65,64,6441
65,128,40994
65,192,41069
65,256,41067
65,320,41014
65,384,41007
65,448,41009
65,512,41017
65,576,40998
65,640,41072
65,704,41098
65,768,41112
65,832,41121
65,896,41259
65,960,41254
65,1024,41214
65,1088,41253
65,1152,41420
65,1216,41356
65,1280,41316
65,1344,41312
65,1408,41373
65,1472,41359
65,1536,41364
65,1600,41347
65,1664,41395
65,1728,41491
65,1792,41559
65,1856,41570
65,1920,41602
65,1984,41560
65,2048,41581
66,0,2638
66,64,2690
66,128,41890
66,192,41931
66,256,41964
66,320,41915
66,384,41863
66,448,41787
66,512,41847
66,576,41887
66,640,41943
66,704,42026
66,768,42021
66,832,41994
66,896,42372
66,960,42121
66,1024,42114
66,1088,42139
66,1152,42254
66,1216,42281
66,1280,42313
66,1344,42275
66,1408,42315
66,1472,42256
66,1536,42286
66,1600,42250
66,1664,42317
66,1728,42436
66,1792,42488
66,1856,42521
66,1920,42567
66,1984,42516
66,2048,42532
67,0,2629
67,64,2690
67,128,43334
67,192,43326
67,256,43355
67,320,43343
67,384,43399
67,448,43340
67,512,43360
67,576,43379
67,640,43431
67,704,43454
67,768,43458
67,832,43499
67,896,43792
67,960,43601
67,1024,43589
67,1088,43610
67,1152,43674
67,1216,43648
67,1280,43681
67,1344,43657
67,1408,43738
67,1472,43690
67,1536,43720
67,1600,43727
67,1664,43713
67,1728,43804
67,1792,43820
67,1856,43850
67,1920,43842
67,1984,43824
67,2048,43863
68,0,2638
68,64,2695
68,128,44346
68,192,44396
68,256,44415
68,320,44410
68,384,44392
68,448,44409
68,512,44434
68,576,44423
68,640,44430
68,704,44487
68,768,44488
68,832,44513
68,896,44827
68,960,44662
68,1024,44673
68,1088,44674
68,1152,44718
68,1216,44741
68,1280,44737
68,1344,44605
68,1408,44422
68,1472,44302
68,1536,44556
68,1600,44702
68,1664,44695
68,1728,44754
68,1792,44792
68,1856,44798
68,1920,44716
68,1984,44370
68,2048,44323
69,0,2639
69,64,2696
69,128,44631
69,192,44630
69,256,44688
69,320,44671
69,384,44688
69,448,44663
69,512,44692
69,576,44699
69,640,44760
69,704,44786
69,768,44777
69,832,44842
69,896,45098
69,960,44979
69,1024,44953
69,1088,45038
69,1152,45039
69,1216,45066
69,1280,45055
69,1344,45010
69,1408,45006
69,1472,45070
69,1536,45108
69,1600,45163
69,1664,45156
69,1728,45208
69,1792,45215
69,1856,45206
69,1920,45222
69,1984,45152
69,2048,45270
70,0,2643
70,64,2706
70,128,44860
70,192,44872
70,256,44867
70,320,44899
70,384,44929
70,448,44890
70,512,44927
70,576,44929
70,640,44977
70,704,45018
70,768,45008
70,832,45059
70,896,45283
70,960,45186
70,1024,45211
70,1088,45257
70,1152,45281
70,1216,45312
70,1280,45308
70,1344,45268
70,1408,45279
70,1472,45308
70,1536,45360
70,1600,45377
70,1664,45399
70,1728,45395
70,1792,45451
70,1856,45469
70,1920,45468
70,1984,45428
70,2048,45552
71,0,2641
71,64,2698
71,128,45067
71,192,45063
71,256,45079
71,320,45114
71,384,45125
71,448,45111
71,512,45127
71,576,45147
71,640,45199
71,704,45223
71,768,45247
71,832,45267
71,896,45520
71,960,45387
71,1024,45424
71,1088,45457
71,1152,45475
71,1216,45517
71,1280,45533
71,1344,45532
71,1408,45513
71,1472,45513
71,1536,45563
71,1600,45591
71,1664,45599
71,1728,45606
71,1792,45649
71,1856,45686
71,1920,45704
71,1984,45644
71,2048,45693
72,0,2647
72,64,2693
72,128,45291
72,192,45306
72,256,45320
72,320,45355
72,384,45377
72,448,45380
72,512,45415
72,576,45399
72,640,45386
72,704,45475
72,768,45472
72,832,45564
72,896,45749
72,960,45590
72,1024,45734
72,1088,45732
72,1152,45747
72,1216,45744
72,1280,45779
72,1344,45803
72,1408,45754
72,1472,45735
72,1536,45756
72,1600,45776
72,1664,45810
72,1728,45820
72,1792,45823
72,1856,45822
72,1920,45817
72,1984,45838
72,2048,45929
73,0,2658
73,64,2720
73,128,45559
73,192,45626
73,256,45626
73,320,45609
73,384,45640
73,448,45657
73,512,45634
73,576,45604
73,640,45620
73,704,45726
73,768,45742
73,832,45787
73,896,45766
73,960,45791
73,1024,45947
73,1088,45950
73,1152,45942
73,1216,45968
73,1280,46024
73,1344,46041
73,1408,46022
73,1472,46000
73,1536,46020
73,1600,46089
73,1664,46079
73,1728,46015
73,1792,46020
73,1856,46070
73,1920,46108
73,1984,46161
73,2048,46198
74,0,2667
74,64,2719
74,128,46114
74,192,46167
74,256,46183
74,320,46189
74,384,46165
74,448,46177
74,512,46109
74,576,46118
74,640,46201
74,704,46227
74,768,46259
74,832,46305
74,896,46286
74,960,46295
74,1024,46472
74,1088,46446
74,1152,46440
74,1216,46494
74,1280,46489
74,1344,46562
74,1408,46569
74,1472,46575
74,1536,46526
74,1600,46572
74,1664,46605
74,1728,46576
74,1792,46566
74,1856,46589
74,1920,46636
74,1984,46657
74,2048,46724
75,0,2681
75,64,2675
75,128,47835
75,192,47865
75,256,47889
75,320,47931
75,384,47928
75,448,47982
75,512,47975
75,576,47939
75,640,48007
75,704,48032
75,768,48133
75,832,48126
75,896,48080
75,960,48081
75,1024,48260
75,1088,48278
75,1152,48270
75,1216,48320
75,1280,48311
75,1344,48352
75,1408,48322
75,1472,48292
75,1536,48272
75,1600,48315
75,1664,48397
75,1728,48351
75,1792,48333
75,1856,48315
75,1920,48409
75,1984,48473
75,2048,48514
76,0,2677
76,64,2684
76,128,48885
76,192,48991
76,256,48945
76,320,48956
76,384,48969
76,448,49028
76,512,49026
76,576,48983
76,640,49039
76,704,49069
76,768,49142
76,832,49098
76,896,49106
76,960,49112
76,1024,49261
76,1088,49284
76,1152,49265
76,1216,49279
76,1280,49192
76,1344,48938
76,1408,49175
76,1472,49141
76,1536,49141
76,1600,48880
76,1664,48908
76,1728,48849
76,1792,49095
76,1856,48869
76,1920,48830
76,1984,48863
76,2048,48904
77,0,2693
77,64,2691
77,128,49200
77,192,49290
77,256,49327
77,320,49261
77,384,49265
77,448,49346
77,512,49336
77,576,49315
77,640,49371
77,704,49398
77,768,49494
77,832,49487
77,896,49475
77,960,49483
77,1024,49604
77,1088,49604
77,1152,49605
77,1216,49647
77,1280,49653
77,1344,49743
77,1408,49729
77,1472,49661
77,1536,49661
77,1600,49671
77,1664,49711
77,1728,49728
77,1792,49747
77,1856,49723
77,1920,49715
77,1984,49796
77,2048,49831
78,0,2682
78,64,2696
78,128,49491
78,192,49546
78,256,49573
78,320,49528
78,384,49553
78,448,49629
78,512,49604
78,576,49553
78,640,49619
78,704,49664
78,768,49724
78,832,49721
78,896,49740
78,960,49767
78,1024,49882
78,1088,49856
78,1152,49859
78,1216,49901
78,1280,49897
78,1344,49915
78,1408,49949
78,1472,49934
78,1536,49942
78,1600,49934
78,1664,49969
78,1728,49983
78,1792,49989
78,1856,50026
78,1920,50012
78,1984,50104
78,2048,50135
79,0,2698
79,64,2702
79,128,49702
79,192,49774
79,256,49800
79,320,49779
79,384,49768
79,448,49821
79,512,49830
79,576,49824
79,640,49865
79,704,49833
79,768,49970
79,832,49956
79,896,49943
79,960,49980
79,1024,49970
79,1088,50044
79,1152,50101
79,1216,50131
79,1280,50125
79,1344,50161
79,1408,50192
79,1472,50169
79,1536,50227
79,1600,50201
79,1664,50225
79,1728,50241
79,1792,50263
79,1856,50411
79,1920,50352
79,1984,50354
79,2048,50352
80,0,2691
80,64,2691
80,128,49979
80,192,50018
80,256,50035
80,320,50016
80,384,50021
80,448,50052
80,512,50066
80,576,50051
80,640,50077
80,704,50032
80,768,50193
80,832,50169
80,896,50169
80,960,50237
80,1024,50191
80,1088,50284
80,1152,50367
80,1216,50371
80,1280,50369
80,1344,50379
80,1408,50432
80,1472,50404
80,1536,50484
80,1600,50450
80,1664,50426
80,1728,50543
80,1792,50562
80,1856,50577
80,1920,50554
80,1984,50480
80,2048,50547
81,0,2707
81,64,2695
81,128,50212
81,192,50274
81,256,50297
81,320,50257
81,384,50289
81,448,50268
81,512,50247
81,576,50280
81,640,50289
81,704,50269
81,768,50379
81,832,50415
81,896,50402
81,960,50461
81,1024,50407
81,1088,50516
81,1152,50636
81,1216,50637
81,1280,50687
81,1344,50653
81,1408,50695
81,1472,50686
81,1536,50756
81,1600,50812
81,1664,50734
81,1728,50813
81,1792,50838
81,1856,50824
81,1920,50827
81,1984,50746
81,2048,50819
82,0,2709
82,64,2711
82,128,50634
82,192,50665
82,256,50719
82,320,50720
82,384,50742
82,448,50677
82,512,50633
82,576,50693
82,640,50661
82,704,50659
82,768,50753
82,832,50788
82,896,50806
82,960,50877
82,1024,50805
82,1088,50876
82,1152,50977
82,1216,50968
82,1280,51032
82,1344,51006
82,1408,51047
82,1472,51057
82,1536,51162
82,1600,51165
82,1664,51109
82,1728,51169
82,1792,51207
82,1856,51222
82,1920,51198
82,1984,51127
82,2048,51126
83,0,2725
83,64,2719
83,128,52443
83,192,52428
83,256,52519
83,320,52540
83,384,52544
83,448,52525
83,512,52525
83,576,52567
83,640,52547
83,704,52588
83,768,52666
83,832,52653
83,896,52633
83,960,52759
83,1024,52690
83,1088,52778
83,1152,52883
83,1216,52864
83,1280,52948
83,1344,52922
83,1408,52906
83,1472,52951
83,1536,53007
83,1600,53046
83,1664,52992
83,1728,53015
83,1792,53057
83,1856,53082
83,1920,53095
83,1984,53022
83,2048,53073
84,0,2715
84,64,2701
84,128,53524
84,192,53491
84,256,53573
84,320,53625
84,384,53572
84,448,53593
84,512,53551
84,576,53596
84,640,53589
84,704,53666
84,768,53571
84,832,53499
84,896,53661
84,960,53806
84,1024,53761
84,1088,53765
84,1152,53854
84,1216,53531
84,1280,53790
84,1344,53893
84,1408,53863
84,1472,53591
84,1536,53508
84,1600,53504
84,1664,53443
84,1728,53462
84,1792,53501
84,1856,53556
84,1920,53506
84,1984,53434
84,2048,53514
85,0,2712
85,64,2721
85,128,53846
85,192,53841
85,256,53880
85,320,53902
85,384,53896
85,448,53904
85,512,53938
85,576,53918
85,640,53918
85,704,53981
85,768,54015
85,832,54041
85,896,54053
85,960,54083
85,1024,54134
85,1088,54117
85,1152,54280
85,1216,54275
85,1280,54364
85,1344,54313
85,1408,54315
85,1472,54377
85,1536,54437
85,1600,54423
85,1664,54452
85,1728,54467
85,1792,54494
85,1856,54486
85,1920,54486
85,1984,54456
85,2048,54489
86,0,2737
86,64,2717
86,128,54098
86,192,54092
86,256,54111
86,320,54146
86,384,54145
86,448,54169
86,512,54145
86,576,54136
86,640,54173
86,704,54232
86,768,54191
86,832,54373
86,896,54307
86,960,54315
86,1024,54383
86,1088,54359
86,1152,54523
86,1216,54516
86,1280,54575
86,1344,54608
86,1408,54580
86,1472,54611
86,1536,54613
86,1600,54689
86,1664,54727
86,1728,54692
86,1792,54692
86,1856,54668
86,1920,54658
86,1984,54649
86,2048,54729
87,0,2731
87,64,2737
87,128,54308
87,192,54314
87,256,54339
87,320,54387
87,384,54366
87,448,54379
87,512,54402
87,576,54379
87,640,54448
87,704,54488
87,768,54431
87,832,54559
87,896,54584
87,960,54578
87,1024,54606
87,1088,54582
87,1152,54664
87,1216,54690
87,1280,54780
87,1344,54826
87,1408,54790
87,1472,54808
87,1536,54842
87,1600,54895
87,1664,54925
87,1728,54872
87,1792,54835
87,1856,54865
87,1920,54883
87,1984,54911
87,2048,54980
88,0,2740
88,64,2748
88,128,54554
88,192,54514
88,256,54569
88,320,54633
88,384,54624
88,448,54651
88,512,54726
88,576,54638
88,640,54713
88,704,54716
88,768,54681
88,832,54818
88,896,54844
88,960,54810
88,1024,54868
88,1088,54838
88,1152,54908
88,1216,54942
88,1280,54960
88,1344,55062
88,1408,55033
88,1472,55045
88,1536,55053
88,1600,55112
88,1664,55148
88,1728,55115
88,1792,55086
88,1856,55101
88,1920,55129
88,1984,55142
88,2048,55193
89,0,2755
89,64,2743
89,128,54825
89,192,54852
89,256,54865
89,320,54865
89,384,54907
89,448,54900
89,512,54962
89,576,54894
89,640,54979
89,704,54976
89,768,55023
89,832,55037
89,896,55072
89,960,55032
89,1024,55105
89,1088,55102
89,1152,55075
89,1216,55169
89,1280,55236
89,1344,55362
89,1408,55341
89,1472,55331
89,1536,55353
89,1600,55367
89,1664,55419
89,1728,55379
89,1792,55347
89,1856,55378
89,1920,55433
89,1984,55457
89,2048,55478
90,0,2745
90,64,2756
90,128,55252
90,192,55243
90,256,55266
90,320,55294
90,384,55293
90,448,55293
90,512,55344
90,576,55281
90,640,55365
90,704,55356
90,768,55357
90,832,55463
90,896,55456
90,960,55414
90,1024,55504
90,1088,55489
90,1152,55457
90,1216,55561
90,1280,55596
90,1344,55695
90,1408,55687
90,1472,55649
90,1536,55709
90,1600,55702
90,1664,55772
90,1728,55773
90,1792,55738
90,1856,55776
90,1920,55824
90,1984,55833
90,2048,55817
91,0,2826
91,64,2834
91,128,57114
91,192,57099
91,256,57051
91,320,57098
91,384,57124
91,448,57153
91,512,57274
91,576,57174
91,640,57243
91,704,57234
91,768,57324
91,832,57368
91,896,57362
91,960,57313
91,1024,57399
91,1088,57373
91,1152,57364
91,1216,57466
91,1280,57532
91,1344,57630
91,1408,57660
91,1472,57589
91,1536,57594
91,1600,57631
91,1664,57621
91,1728,57611
91,1792,57638
91,1856,57654
91,1920,57702
91,1984,57756
91,2048,57701
92,0,2833
92,64,2819
92,128,57973
92,192,58092
92,256,58056
92,320,58094
92,384,58099
92,448,58084
92,512,57944
92,576,57751
92,640,58005
92,704,57772
92,768,57836
92,832,57894
92,896,57866
92,960,58094
92,1024,57862
92,1088,57796
92,1152,57861
92,1216,57928
92,1280,57949
92,1344,58022
92,1408,58076
92,1472,57999
92,1536,58008
92,1600,58039
92,1664,58066
92,1728,58116
92,1792,58111
92,1856,58062
92,1920,58170
92,1984,58155
92,2048,58102
93,0,2756
93,64,2750
93,128,58505
93,192,58514
93,256,58501
93,320,58518
93,384,58584
93,448,58564
93,512,58672
93,576,58625
93,640,58643
93,704,58635
93,768,58663
93,832,58672
93,896,58766
93,960,58747
93,1024,58778
93,1088,58745
93,1152,58782
93,1216,58896
93,1280,58914
93,1344,58954
93,1408,59071
93,1472,59008
93,1536,59083
93,1600,59053
93,1664,59003
93,1728,59020
93,1792,59037
93,1856,59111
93,1920,59148
93,1984,59116
93,2048,59082
94,0,2763
94,64,2759
94,128,58782
94,192,58773
94,256,58812
94,320,58842
94,384,58874
94,448,58824
94,512,58923
94,576,58913
94,640,58961
94,704,58895
94,768,58971
94,832,58950
94,896,59021
94,960,59042
94,1024,59027
94,1088,59042
94,1152,59113
94,1216,59114
94,1280,59213
94,1344,59266
94,1408,59330
94,1472,59301
94,1536,59385
94,1600,59376
94,1664,59379
94,1728,59476
94,1792,59491
94,1856,59496
94,1920,59483
94,1984,59437
94,2048,59405
95,0,2763
95,64,2781
95,128,58992
95,192,59033
95,256,59056
95,320,59088
95,384,59080
95,448,59059
95,512,59133
95,576,59166
95,640,59154
95,704,59129
95,768,59164
95,832,59168
95,896,59240
95,960,59255
95,1024,59249
95,1088,59261
95,1152,59308
95,1216,59312
95,1280,59459
95,1344,59508
95,1408,59595
95,1472,59533
95,1536,59605
95,1600,59578
95,1664,59592
95,1728,59676
95,1792,59704
95,1856,59707
95,1920,59698
95,1984,59627
95,2048,59659
96,0,2682
96,64,2677
96,128,59227
96,192,59231
96,256,59297
96,320,59312
96,384,59309
96,448,59304
96,512,59360
96,576,59387
96,640,59373
96,704,59409
96,768,59401
96,832,59447
96,896,59519
96,960,59542
96,1024,59491
96,1088,59491
96,1152,59517
96,1216,59541
96,1280,59657
96,1344,59728
96,1408,59804
96,1472,59777
96,1536,59850
96,1600,59865
96,1664,59838
96,1728,59920
96,1792,59935
96,1856,59934
96,1920,59927
96,1984,59867
96,2048,59968
97,0,2684
97,64,2680
97,128,59501
97,192,59472
97,256,59588
97,320,59587
97,384,59536
97,448,59551
97,512,59591
97,576,59622
97,640,59644
97,704,59696
97,768,59624
97,832,59615
97,896,59718
97,960,59744
97,1024,59720
97,1088,59749
97,1152,59784
97,1216,59831
97,1280,59908
97,1344,59940
97,1408,60020
97,1472,59997
97,1536,60071
97,1600,60092
97,1664,60098
97,1728,60145
97,1792,60179
97,1856,60186
97,1920,60158
97,1984,60080
97,2048,60129
98,0,2677
98,64,2673
98,128,59769
98,192,59756
98,256,59860
98,320,59894
98,384,59863
98,448,59861
98,512,59911
98,576,59942
98,640,59906
98,704,59959
98,768,59915
98,832,59945
98,896,59994
98,960,60019
98,1024,60048
98,1088,60078
98,1152,60093
98,1216,60103
98,1280,60189
98,1344,60235
98,1408,60256
98,1472,60274
98,1536,60376
98,1600,60403
98,1664,60379
98,1728,60485
98,1792,60506
98,1856,60505
98,1920,60469
98,1984,60413
98,2048,60458
99,0,2682
99,64,2674
99,128,61091
99,192,61080
99,256,61144
99,320,61194
99,384,61068
99,448,61143
99,512,61090
99,576,61061
99,640,61165
99,704,61241
99,768,61084
99,832,61144
99,896,61256
99,960,61256
99,1024,61307
99,1088,61347
99,1152,61441
99,1216,61431
99,1280,61463
99,1344,61500
99,1408,61483
99,1472,61474
99,1536,61633
99,1600,61641
99,1664,61622
99,1728,61708
99,1792,61689
99,1856,61843
99,1920,61759
99,1984,61676
99,2048,61594
100,0,2675
100,64,2673
100,128,62363
100,192,62232
100,256,62541
100,320,62427
100,384,62298
100,448,62477
100,512,62333
100,576,62233
100,640,62310
100,704,62462
100,768,62343
100,832,62324
100,896,62281
100,960,62367
100,1024,62371
100,1088,62370
100,1152,62435
100,1216,62440
100,1280,62463
100,1344,62594
100,1408,62619
100,1472,62606
100,1536,62628
100,1600,62703
100,1664,62665
100,1728,62747
100,1792,62716
100,1856,62700
100,1920,62688
100,1984,62669
100,2048,62688
101,0,2699
101,64,2698
101,128,63107
101,192,63066
101,256,63141
101,320,63155
101,384,63140
101,448,63193
101,512,63242
101,576,63211
101,640,63235
101,704,63337
101,768,63243
101,832,63239
101,896,63246
101,960,63329
101,1024,63392
101,1088,63371
101,1152,63365
101,1216,63402
101,1280,63445
101,1344,63583
101,1408,63575
101,1472,63585
101,1536,63617
101,1600,63663
101,1664,63673
101,1728,63654
101,1792,63645
101,1856,63629
101,1920,63660
101,1984,63655
101,2048,63664
102,0,2690
102,64,2690
102,128,63440
102,192,63407
102,256,63479
102,320,63453
102,384,63439
102,448,63480
102,512,63589
102,576,63554
102,640,63560
102,704,63628
102,768,63627
102,832,63580
102,896,63578
102,960,63661
102,1024,63717
102,1088,63736
102,1152,63733
102,1216,63741
102,1280,63744
102,1344,63918
102,1408,63937
102,1472,63940
102,1536,63973
102,1600,63997
102,1664,64020
102,1728,64011
102,1792,64028
102,1856,64050
102,1920,64040
102,1984,64045
102,2048,64058
103,0,2691
103,64,2696
103,128,63669
103,192,63655
103,256,63729
103,320,63695
103,384,63728
103,448,63736
103,512,63783
103,576,63801
103,640,63795
103,704,63846
103,768,63809
103,832,63824
103,896,63812
103,960,63930
103,1024,63979
103,1088,63949
103,1152,63942
103,1216,63981
103,1280,63971
103,1344,64155
103,1408,64181
103,1472,64146
103,1536,64162
103,1600,64208
103,1664,64221
103,1728,64217
103,1792,64254
103,1856,64259
103,1920,64268
103,1984,64277
103,2048,64243
104,0,2697
104,64,2683
104,128,63887
104,192,63876
104,256,63944
104,320,63933
104,384,63973
104,448,63969
104,512,64034
104,576,64026
104,640,64025
104,704,64044
104,768,64057
104,832,64046
104,896,64053
104,960,64137
104,1024,64162
104,1088,64191
104,1152,64172
104,1216,64163
104,1280,64172
104,1344,64267
104,1408,64350
104,1472,64357
104,1536,64403
104,1600,64439
104,1664,64485
104,1728,64455
104,1792,64472
104,1856,64502
104,1920,64508
104,1984,64496
104,2048,64475
105,0,2705
105,64,2702
105,128,64138
105,192,64131
105,256,64184
105,320,64198
105,384,64180
105,448,64186
105,512,64251
105,576,64259
105,640,64286
105,704,64255
105,768,64285
105,832,64290
105,896,64312
105,960,64357
105,1024,64384
105,1088,64384
105,1152,64386
105,1216,64410
105,1280,64425
105,1344,64485
105,1408,64586
105,1472,64586
105,1536,64609
105,1600,64669
105,1664,64636
105,1728,64672
105,1792,64722
105,1856,64743
105,1920,64736
105,1984,64716
105,2048,64731
106,0,2720
106,64,2721
106,128,64426
106,192,64396
106,256,64448
106,320,64454
106,384,64485
106,448,64494
106,512,64564
106,576,64544
106,640,64531
106,704,64557
106,768,64567
106,832,64512
106,896,64568
106,960,64604
106,1024,64663
106,1088,64669
106,1152,64673
106,1216,64685
106,1280,64686
106,1344,64774
106,1408,64887
106,1472,64879
106,1536,64897
106,1600,64958
106,1664,64942
106,1728,64954
106,1792,64962
106,1856,64987
106,1920,65022
106,1984,65022
106,2048,65001
107,0,2723
107,64,2728
107,128,65031
107,192,65047
107,256,65126
107,320,65172
107,384,65180
107,448,65143
107,512,65213
107,576,65095
107,640,65132
107,704,65145
107,768,65144
107,832,65108
107,896,65101
107,960,65135
107,1024,65264
107,1088,65224
107,1152,65219
107,1216,65264
107,1280,65303
107,1344,65330
107,1408,65489
107,1472,65514
107,1536,65603
107,1600,65546
107,1664,65498
107,1728,65651
107,1792,65647
107,1856,65667
107,1920,65681
107,1984,65651
107,2048,65599
108,0,2726
108,64,2713
108,128,66681
108,192,66796
108,256,67030
108,320,66946
108,384,66923
108,448,66973
108,512,67109
108,576,66923
108,640,66929
108,704,66935
108,768,66965
108,832,66921
108,896,66960
108,960,66942
108,1024,66992
108,1088,67003
108,1152,67031
108,1216,67061
108,1280,67072
108,1344,67092
108,1408,67226
108,1472,67256
108,1536,67367
108,1600,67309
108,1664,67304
108,1728,67385
108,1792,67407
108,1856,67416
108,1920,67400
108,1984,67329
108,2048,67329
109,0,2723
109,64,2732
109,128,67667
109,192,67734
109,256,67759
109,320,67787
109,384,67799
109,448,67782
109,512,67794
109,576,67838
109,640,67840
109,704,67918
109,768,67878
109,832,67871
109,896,67875
109,960,67894
109,1024,67994
109,1088,68000
109,1152,68025
109,1216,68047
109,1280,68081
109,1344,68072
109,1408,68055
109,1472,68183
109,1536,68307
109,1600,68317
109,1664,68274
109,1728,68346
109,1792,68308
109,1856,68290
109,1920,68296
109,1984,68217
109,2048,68218
110,0,2723
110,64,2735
110,128,68022
110,192,68053
110,256,68104
110,320,68101
110,384,68090
110,448,68104
110,512,68124
110,576,68170
110,640,68163
110,704,68191
110,768,68196
110,832,68212
110,896,68199
110,960,68232
110,1024,68311
110,1088,68329
110,1152,68377
110,1216,68368
110,1280,68412
110,1344,68424
110,1408,68453
110,1472,68572
110,1536,68667
110,1600,68654
110,1664,68659
110,1728,68757
110,1792,68688
110,1856,68676
110,1920,68724
110,1984,68700
110,2048,68745
111,0,2730
111,64,2732
111,128,68282
111,192,68319
111,256,68362
111,320,68363
111,384,68351
111,448,68376
111,512,68408
111,576,68427
111,640,68441
111,704,68465
111,768,68436
111,832,68467
111,896,68468
111,960,68528
111,1024,68626
111,1088,68620
111,1152,68633
111,1216,68642
111,1280,68671
111,1344,68658
111,1408,68683
111,1472,68822
111,1536,68928
111,1600,68891
111,1664,68899
111,1728,68968
111,1792,68928
111,1856,68951
111,1920,68977
111,1984,68970
111,2048,68987
112,0,2725
112,64,2735
112,128,68509
112,192,68543
112,256,68581
112,320,68609
112,384,68610
112,448,68625
112,512,68627
112,576,68652
112,640,68669
112,704,68706
112,768,68700
112,832,68714
112,896,68701
112,960,68737
112,1024,68849
112,1088,68872
112,1152,68887
112,1216,68874
112,1280,68896
112,1344,68880
112,1408,68890
112,1472,69038
112,1536,69198
112,1600,69170
112,1664,69172
112,1728,69225
112,1792,69180
112,1856,69178
112,1920,69184
112,1984,69187
112,2048,69211
113,0,2746
113,64,2759
113,128,68790
113,192,68802
113,256,68823
113,320,68813
113,384,68838
113,448,68832
113,512,68895
113,576,68910
113,640,68930
113,704,68936
113,768,68918
113,832,68966
113,896,68927
113,960,68952
113,1024,69067
113,1088,69083
113,1152,69105
113,1216,69099
113,1280,69127
113,1344,69086
113,1408,69112
