batch_size,kv_cache_size,prediction
57,704,36493
57,768,36617
57,832,36697
57,896,36640
57,960,36644
57,1024,36660
57,1088,36686
57,1152,36676
57,1216,36662
57,1280,36670
57,1344,36687
57,1408,36667
57,1472,36757
57,1536,36746
57,1600,36760
57,1664,36836
57,1728,36915
57,1792,36942
57,1856,36958
57,1920,36990
57,1984,37002
57,2048,37058
58,0,3289
58,64,38385
58,128,38431
58,192,38285
58,256,38309
58,320,38282
58,384,38522
58,448,38296
58,512,38340
58,576,38465
58,640,38434
58,704,38409
58,768,38569
58,832,38659
58,896,38560
58,960,38579
58,1024,38561
58,1088,38582
58,1152,38608
58,1216,38580
58,1280,38611
58,1344,38624
58,1408,38634
58,1472,38696
58,1536,38691
58,1600,38733
58,1664,38734
58,1728,38788
58,1792,38825
58,1856,38849
58,1920,38887
58,1984,38861
58,2048,38911
59,0,3301
59,64,38841
59,128,38904
59,192,38851
59,256,38778
59,320,38718
59,384,38941
59,448,38773
59,512,38785
59,576,38889
59,640,38858
59,704,38819
59,768,38981
59,832,39077
59,896,38946
59,960,38994
59,1024,38956
59,1088,38960
59,1152,39024
59,1216,38987
59,1280,38979
59,1344,39008
59,1408,39014
59,1472,39038
59,1536,39085
59,1600,39128
59,1664,39097
59,1728,39181
59,1792,39202
59,1856,39265
59,1920,39265
59,1984,39266
59,2048,39302
60,0,3314
60,64,39581
60,128,39924
60,192,39755
60,256,39742
60,320,39729
60,384,39957
60,448,39760
60,512,39750
60,576,39865
60,640,39854
60,704,39815
60,768,39888
60,832,40066
60,896,39921
60,960,40005
60,1024,39928
60,1088,39966
60,1152,40032
60,1216,39991
60,1280,39986
60,1344,40022
60,1408,40055
60,1472,40012
60,1536,39958
60,1600,40044
60,1664,40073
60,1728,40120
60,1792,40167
60,1856,40214
60,1920,40207
60,1984,40232
60,2048,40306
61,0,3324
61,64,39790
61,128,40013
61,192,40020
61,256,40003
61,320,40002
61,384,40035
61,448,40009
61,512,40045
61,576,40212
61,640,40184
61,704,40177
61,768,40264
61,832,40411
61,896,40298
61,960,40386
61,1024,40329
61,1088,40348
61,1152,40417
61,1216,40371
61,1280,40358
61,1344,40403
61,1408,40452
61,1472,40413
61,1536,40442
61,1600,40511
61,1664,40500
61,1728,40556
61,1792,40604
61,1856,40625
61,1920,40593
61,1984,40581
61,2048,40704
62,0,3024
62,64,38819
62,128,40271
62,192,40319
62,256,40267
62,320,40320
62,384,40330
62,448,40288
62,512,40288
62,576,40401
62,640,40424
62,704,40414
62,768,40472
62,832,40549
62,896,40517
62,960,40558
62,1024,40529
62,1088,40586
62,1152,40639
62,1216,40596
62,1280,40568
62,1344,40632
62,1408,40680
62,1472,40671
62,1536,40646
62,1600,40743
62,1664,40730
62,1728,40779
62,1792,40774
62,1856,40801
62,1920,40843
62,1984,40949
62,2048,40997
63,0,3180
63,64,36328
63,128,40483
63,192,40516
63,256,40471
63,320,40589
63,384,40533
63,448,40511
63,512,40490
63,576,40633
63,640,40655
63,704,40619
63,768,40715
63,832,40772
63,896,40692
63,960,40727
63,1024,40737
63,1088,40796
63,1152,40861
63,1216,40821
63,1280,40809
63,1344,40853
63,1408,40881
63,1472,40875
63,1536,40922
63,1600,40970
63,1664,40980
63,1728,40942
63,1792,40938
63,1856,40995
63,1920,41030
63,1984,41099
63,2048,41126
64,0,3116
64,64,30561
64,128,40747
64,192,40797
64,256,40765
64,320,40821
64,384,40747
64,448,40733
64,512,40781
64,576,40887
64,640,40876
64,704,40841
64,768,40968
64,832,40978
64,896,40924
64,960,40978
64,1024,40974
64,1088,41029
64,1152,41105
64,1216,41087
64,1280,41047
64,1344,41075
64,1408,41104
64,1472,41082
64,1536,41148
64,1600,41215
64,1664,41212
64,1728,41181
64,1792,41188
64,1856,41239
64,1920,41278
64,1984,41345
64,2048,41305
65,0,2790
65,64,6739
65,128,41016
65,192,41082
65,256,41041
65,320,41131
65,384,41041
65,448,40990
65,512,41053
65,576,41114
65,640,41159
65,704,41115
65,768,41304
65,832,41217
65,896,41229
65,960,41275
65,1024,41310
65,1088,41268
65,1152,41367
65,1216,41376
65,1280,41341
65,1344,41331
65,1408,41426
65,1472,41394
65,1536,41398
65,1600,41372
65,1664,41455
65,1728,41451
65,1792,41458
65,1856,41451
65,1920,41507
65,1984,41582
65,2048,41586
66,0,2638
66,64,3104
66,128,41906
66,192,41963
66,256,41946
66,320,42035
66,384,41922
66,448,41881
66,512,41940
66,576,41967
66,640,42075
66,704,41977
66,768,42179
66,832,42115
66,896,42085
66,960,42104
66,1024,42154
66,1088,42147
66,1152,42223
66,1216,42294
66,1280,42261
66,1344,42237
66,1408,42289
66,1472,42350
66,1536,42333
66,1600,42266
66,1664,42428
66,1728,42409
66,1792,42424
66,1856,42370
66,1920,42440
66,1984,42547
66,2048,42504
67,0,2638
67,64,2628
67,128,43341
67,192,43413
67,256,43399
67,320,43463
67,384,43409
67,448,43387
67,512,43375
67,576,43498
67,640,43518
67,704,43448
67,768,43623
67,832,43548
67,896,43527
67,960,43623
67,1024,43618
67,1088,43605
67,1152,43639
67,1216,43690
67,1280,43697
67,1344,43637
67,1408,43642
67,1472,43674
67,1536,43721
67,1600,43698
67,1664,43709
67,1728,43749
67,1792,43769
67,1856,43776
67,1920,43785
67,1984,43894
67,2048,43871
68,0,2638
68,64,2626
68,128,44380
68,192,44421
68,256,44400
68,320,44492
68,384,44412
68,448,44398
68,512,44446
68,576,44504
68,640,44523
68,704,44492
68,768,44683
68,832,44575
68,896,44580
68,960,44598
68,1024,44663
68,1088,44684
68,1152,44633
68,1216,44666
68,1280,44660
68,1344,44575
68,1408,44655
68,1472,44570
68,1536,44659
68,1600,44467
68,1664,44480
68,1728,44288
68,1792,44241
68,1856,44611
68,1920,44786
68,1984,44824
68,2048,44830
69,0,2644
69,64,2647
69,128,44663
69,192,44688
69,256,44722
69,320,44765
69,384,44699
69,448,44699
69,512,44693
69,576,44813
69,640,44827
69,704,44799
69,768,44977
69,832,44885
69,896,44812
69,960,44928
69,1024,44950
69,1088,44934
69,1152,44967
69,1216,45052
69,1280,45057
69,1344,45016
69,1408,45040
69,1472,45049
69,1536,45106
69,1600,45057
69,1664,45102
69,1728,45120
69,1792,45142
69,1856,45204
69,1920,45236
69,1984,45228
69,2048,45247
70,0,2653
70,64,2654
70,128,44876
70,192,44910
70,256,44929
70,320,44970
70,384,44959
70,448,44936
70,512,45186
70,576,45044
70,640,45049
70,704,45033
70,768,45184
70,832,45230
70,896,45033
70,960,45160
70,1024,45192
70,1088,45186
70,1152,45193
70,1216,45279
70,1280,45319
70,1344,45273
70,1408,45274
70,1472,45282
70,1536,45304
70,1600,45297
70,1664,45349
70,1728,45411
70,1792,45401
70,1856,45458
70,1920,45485
70,1984,45423
70,2048,45477
71,0,2652
71,64,2646
71,128,45070
71,192,45115
71,256,45138
71,320,45211
71,384,45167
71,448,45154
71,512,45374
71,576,45229
71,640,45289
71,704,45351
71,768,45406
71,832,45454
71,896,45330
71,960,45374
71,1024,45396
71,1088,45379
71,1152,45365
71,1216,45446
71,1280,45506
71,1344,45461
71,1408,45465
71,1472,45459
71,1536,45490
71,1600,45508
71,1664,45532
71,1728,45588
71,1792,45605
71,1856,45696
71,1920,45712
71,1984,45639
71,2048,45705
72,0,2658
72,64,2664
72,128,45360
72,192,45374
72,256,45370
72,320,45445
72,384,45431
72,448,45387
72,512,45615
72,576,45573
72,640,45455
72,704,45498
72,768,45472
72,832,45662
72,896,45530
72,960,45606
72,1024,45599
72,1088,45645
72,1152,45640
72,1216,45646
72,1280,45741
72,1344,45718
72,1408,45733
72,1472,45689
72,1536,45705
72,1600,45805
72,1664,45768
72,1728,45815
72,1792,45771
72,1856,45880
72,1920,45911
72,1984,45896
72,2048,45915
73,0,2648
73,64,2655
73,128,45604
73,192,45664
73,256,45671
73,320,45751
73,384,45672
73,448,45662
73,512,45863
73,576,45794
73,640,45660
73,704,45781
73,768,45735
73,832,45929
73,896,45791
73,960,45843
73,1024,45859
73,1088,45915
73,1152,45922
73,1216,45925
73,1280,45950
73,1344,46015
73,1408,45984
73,1472,45965
73,1536,45995
73,1600,46087
73,1664,46048
73,1728,46081
73,1792,46046
73,1856,46152
73,1920,46192
73,1984,46163
73,2048,46186
74,0,2676
74,64,2673
74,128,46155
74,192,46197
74,256,46202
74,320,46211
74,384,46147
74,448,46194
74,512,46356
74,576,46351
74,640,46141
74,704,46235
74,768,46254
74,832,46450
74,896,46351
74,960,46303
74,1024,46333
74,1088,46420
74,1152,46502
74,1216,46416
74,1280,46493
74,1344,46573
74,1408,46525
74,1472,46505
74,1536,46483
74,1600,46567
74,1664,46564
74,1728,46632
74,1792,46581
74,1856,46712
74,1920,46736
74,1984,46674
74,2048,46723
75,0,2684
75,64,2685
75,128,47893
75,192,47914
75,256,47909
75,320,47947
75,384,47941
75,448,47991
75,512,48187
75,576,48150
75,640,47992
75,704,48091
75,768,48067
75,832,48225
75,896,48148
75,960,48102
75,1024,48181
75,1088,48275
75,1152,48309
75,1216,48278
75,1280,48309
75,1344,48364
75,1408,48324
75,1472,48356
75,1536,48326
75,1600,48386
75,1664,48363
75,1728,48411
75,1792,48368
75,1856,48418
75,1920,48441
75,1984,48464
75,2048,48490
76,0,2672
76,64,2692
76,128,48930
76,192,48965
76,256,48991
76,320,48960
76,384,48984
76,448,49023
76,512,49271
76,576,49187
76,640,49016
76,704,49067
76,768,49075
76,832,49271
76,896,49165
76,960,49102
76,1024,49135
76,1088,49240
76,1152,49298
76,1216,49130
76,1280,49184
76,1344,49264
76,1408,49273
76,1472,49352
76,1536,49293
76,1600,48991
76,1664,49124
76,1728,49319
76,1792,49314
76,1856,49030
76,1920,48902
76,1984,48847
76,2048,48921
77,0,2695
77,64,2694
77,128,49239
77,192,49282
77,256,49303
77,320,49309
77,384,49297
77,448,49312
77,512,49352
77,576,49530
77,640,49377
77,704,49445
77,768,49463
77,832,49468
77,896,49512
77,960,49472
77,1024,49570
77,1088,49645
77,1152,49680
77,1216,49672
77,1280,49670
77,1344,49751
77,1408,49720
77,1472,49750
77,1536,49799
77,1600,49767
77,1664,49718
77,1728,49747
77,1792,49796
77,1856,49773
77,1920,49758
77,1984,49867
77,2048,49897
78,0,2704
78,64,2715
78,128,49509
78,192,49529
78,256,49571
78,320,49541
78,384,49538
78,448,49566
78,512,49606
78,576,49754
78,640,49640
78,704,49718
78,768,49676
78,832,49712
78,896,49675
78,960,49696
78,1024,49830
78,1088,49899
78,1152,49929
78,1216,49881
78,1280,49891
78,1344,49979
78,1408,49972
78,1472,50010
78,1536,50019
78,1600,50029
78,1664,50058
78,1728,50014
78,1792,50050
78,1856,50014
78,1920,50009
78,1984,50127
78,2048,50119
79,0,2705
79,64,2717
79,128,49718
79,192,49751
79,256,49802
79,320,49792
79,384,49772
79,448,49808
79,512,49844
79,576,49811
79,640,49844
79,704,49823
79,768,49915
79,832,49938
79,896,49920
79,960,49946
79,1024,49942
79,1088,50087
79,1152,50136
79,1216,50156
79,1280,50142
79,1344,50223
79,1408,50240
79,1472,50241
79,1536,50256
79,1600,50222
79,1664,50292
79,1728,50269
79,1792,50296
79,1856,50261
79,1920,50258
79,1984,50368
79,2048,50365
80,0,2714
80,64,2717
80,128,49949
80,192,49974
80,256,50048
80,320,50043
80,384,50026
80,448,50056
80,512,50072
80,576,50044
80,640,50088
80,704,50085
80,768,50148
80,832,50177
80,896,50139
80,960,50160
80,1024,50226
80,1088,50292
80,1152,50382
80,1216,50414
80,1280,50419
80,1344,50392
80,1408,50441
80,1472,50475
80,1536,50498
80,1600,50435
80,1664,50472
80,1728,50493
80,1792,50529
80,1856,50483
80,1920,50482
80,1984,50537
80,2048,50557
81,0,2703
81,64,2699
81,128,50233
81,192,50261
81,256,50288
81,320,50268
81,384,50274
81,448,50308
81,512,50311
81,576,50309
81,640,50312
81,704,50307
81,768,50395
81,832,50439
81,896,50404
81,960,50427
81,1024,50495
81,1088,50539
81,1152,50577
81,1216,50666
81,1280,50702
81,1344,50656
81,1408,50700
81,1472,50741
81,1536,50751
81,1600,50715
81,1664,50756
81,1728,50745
81,1792,50806
81,1856,50754
81,1920,50755
81,1984,50821
81,2048,50845
82,0,2710
82,64,2720
82,128,50599
82,192,50621
82,256,50677
82,320,50730
82,384,50691
82,448,50699
82,512,50717
82,576,50664
82,640,50675
82,704,50684
82,768,50747
82,832,50816
82,896,50778
82,960,50814
82,1024,50844
82,1088,50887
82,1152,50935
82,1216,51014
82,1280,51049
82,1344,51009
82,1408,51040
82,1472,51153
82,1536,51152
82,1600,51122
82,1664,51134
82,1728,51119
82,1792,51165
82,1856,51103
82,1920,51105
82,1984,51160
82,2048,51137
83,0,2723
83,64,2704
83,128,52463
83,192,52466
83,256,52467
83,320,52498
83,384,52572
83,448,52579
83,512,52605
83,576,52557
83,640,52563
83,704,52562
83,768,52712
83,832,52723
83,896,52696
83,960,52701
83,1024,52744
83,1088,52800
83,1152,52858
83,1216,52912
83,1280,52955
83,1344,52902
83,1408,52914
83,1472,52931
83,1536,52986
83,1600,52942
83,1664,52983
83,1728,52956
83,1792,52986
83,1856,53052
83,1920,53088
83,1984,53083
83,2048,53033
84,0,2724
84,64,2725
84,128,53502
84,192,53546
84,256,53537
84,320,53596
84,384,53626
84,448,53676
84,512,53681
84,576,53636
84,640,53635
84,704,53623
84,768,53696
84,832,53707
84,896,53716
84,960,53770
84,1024,53761
84,1088,53752
84,1152,53613
84,1216,53786
84,1280,53709
84,1344,53468
84,1408,53700
84,1472,53543
84,1536,53473
84,1600,53386
84,1664,53501
84,1728,53457
84,1792,53467
84,1856,53528
84,1920,53479
84,1984,53404
84,2048,53405
85,0,2731
85,64,2726
85,128,53841
85,192,53823
85,256,53881
85,320,53908
85,384,53924
85,448,53963
85,512,53977
85,576,53907
85,640,53934
85,704,53961
85,768,54036
85,832,54095
85,896,54141
85,960,54142
85,1024,54143
85,1088,54115
85,1152,54219
85,1216,54313
85,1280,54362
85,1344,54297
85,1408,54284
85,1472,54332
85,1536,54357
85,1600,54348
85,1664,54366
85,1728,54411
85,1792,54435
85,1856,54477
85,1920,54494
85,1984,54426
85,2048,54397
86,0,2736
86,64,2747
86,128,54081
86,192,54070
86,256,54075
86,320,54165
86,384,54148
86,448,54199
86,512,54210
86,576,54197
86,640,54199
86,704,54219
86,768,54217
86,832,54340
86,896,54390
86,960,54384
86,1024,54335
86,1088,54332
86,1152,54457
86,1216,54500
86,1280,54574
86,1344,54645
86,1408,54556
86,1472,54578
86,1536,54618
86,1600,54682
86,1664,54653
86,1728,54688
86,1792,54644
86,1856,54731
86,1920,54740
86,1984,54705
86,2048,54722
87,0,2737
87,64,2750
87,128,54307
87,192,54310
87,256,54314
87,320,54412
87,384,54391
87,448,54432
87,512,54440
87,576,54380
87,640,54403
87,704,54414
87,768,54396
87,832,54543
87,896,54589
87,960,54587
87,1024,54533
87,1088,54602
87,1152,54689
87,1216,54712
87,1280,54723
87,1344,54808
87,1408,54773
87,1472,54761
87,1536,54804
87,1600,54881
87,1664,54867
87,1728,54914
87,1792,54886
87,1856,54943
87,1920,54953
87,1984,54922
87,2048,54914
88,0,2737
88,64,2750
88,128,54541
88,192,54548
88,256,54570
88,320,54636
88,384,54628
88,448,54696
88,512,54695
88,576,54627
88,640,54694
88,704,54728
88,768,54786
88,832,54790
88,896,54857
88,960,54842
88,1024,54780
88,1088,54866
88,1152,54987
88,1216,54963
88,1280,54961
88,1344,55056
88,1408,55045
88,1472,55021
88,1536,55042
88,1600,55123
88,1664,55080
88,1728,55143
88,1792,55110
88,1856,55189
88,1920,55214
88,1984,55161
88,2048,55156
89,0,2736
89,64,2742
89,128,54845
89,192,54883
89,256,54849
89,320,54920
89,384,54932
89,448,54958
89,512,54955
89,576,54932
89,640,55004
89,704,54984
89,768,55074
89,832,55053
89,896,55130
89,960,55117
89,1024,55075
89,1088,55160
89,1152,55181
89,1216,55224
89,1280,55270
89,1344,55363
89,1408,55388
89,1472,55409
89,1536,55384
89,1600,55425
89,1664,55369
89,1728,55413
89,1792,55390
89,1856,55440
89,1920,55500
89,1984,55452
89,2048,55447
90,0,2761
90,64,2763
90,128,55258
90,192,55267
90,256,55247
90,320,55337
90,384,55304
90,448,55330
90,512,55333
90,576,55301
90,640,55353
90,704,55374
90,768,55447
90,832,55407
90,896,55472
90,960,55492
90,1024,55446
90,1088,55499
90,1152,55559
90,1216,55613
90,1280,55624
90,1344,55687
90,1408,55752
90,1472,55769
90,1536,55762
90,1600,55839
90,1664,55808
90,1728,55847
90,1792,55875
90,1856,55778
90,1920,55800
90,1984,55797
90,2048,55801
91,0,2745
91,64,2753
91,128,57106
91,192,57096
91,256,57072
91,320,57146
91,384,57122
91,448,57198
91,512,57246
91,576,57216
91,640,57296
91,704,57286
91,768,57341
91,832,57338
91,896,57419
91,960,57384
91,1024,57345
91,1088,57415
91,1152,57497
91,1216,57564
91,1280,57561
91,1344,57634
91,1408,57688
91,1472,57725
91,1536,57633
91,1600,57699
91,1664,57658
91,1728,57657
91,1792,57715
91,1856,57686
91,1920,57690
91,1984,57757
91,2048,57700
92,0,2762
92,64,2764
92,128,57738
92,192,58067
92,256,58014
92,320,58130
92,384,58132
92,448,58042
92,512,58045
92,576,58023
92,640,58002
92,704,57923
92,768,58178
92,832,58047
92,896,57898
92,960,57822
92,1024,57826
92,1088,57901
92,1152,58051
92,1216,58034
92,1280,57959
92,1344,58023
92,1408,58093
92,1472,58158
92,1536,58134
92,1600,58142
92,1664,58176
92,1728,58105
92,1792,58180
92,1856,58094
92,1920,58070
92,1984,58155
92,2048,58137
93,0,2767
93,64,2768
93,128,58488
93,192,58485
93,256,58500
93,320,58522
93,384,58512
93,448,58561
93,512,58599
93,576,58585
93,640,58662
93,704,58655
93,768,58839
93,832,58630
93,896,58701
93,960,58739
93,1024,58814
93,1088,58845
93,1152,58901
93,1216,59002
93,1280,58965
93,1344,58959
93,1408,59038
93,1472,59047
93,1536,59083
93,1600,59064
93,1664,59117
93,1728,59074
93,1792,59140
93,1856,59073
93,1920,59061
93,1984,59122
93,2048,59037
94,0,2766
94,64,2768
94,128,58803
94,192,58807
94,256,58849
94,320,58844
94,384,58861
94,448,58837
94,512,58915
94,576,58889
94,640,58940
94,704,58974
94,768,59095
94,832,58909
94,896,59044
94,960,59053
94,1024,59102
94,1088,59088
94,1152,59159
94,1216,59207
94,1280,59395
94,1344,59322
94,1408,59347
94,1472,59381
94,1536,59388
94,1600,59386
94,1664,59424
94,1728,59391
94,1792,59444
94,1856,59414
94,1920,59399
94,1984,59473
94,2048,59425
95,0,2756
95,64,2764
95,128,59053
95,192,59017
95,256,59051
95,320,59088
95,384,59053
95,448,59046
95,512,59158
95,576,59120
95,640,59163
95,704,59158
95,768,59219
95,832,59154
95,896,59262
95,960,59267
95,1024,59299
95,1088,59298
95,1152,59305
95,1216,59373
95,1280,59504
95,1344,59496
95,1408,59561
95,1472,59624
95,1536,59615
95,1600,59562
95,1664,59653
95,1728,59619
95,1792,59665
95,1856,59620
95,1920,59603
95,1984,59671
95,2048,59664
96,0,2679
96,64,2695
96,128,59224
96,192,59294
96,256,59302
96,320,59295
96,384,59302
96,448,59323
96,512,59382
96,576,59373
96,640,59389
96,704,59353
96,768,59438
96,832,59388
96,896,59480
96,960,59505
96,1024,59537
96,1088,59528
96,1152,59547
96,1216,59637
96,1280,59756
96,1344,59734
96,1408,59729
96,1472,59746
96,1536,59816
96,1600,59802
96,1664,59878
96,1728,59848
96,1792,59886
96,1856,59914
96,1920,59872
96,1984,59905
96,2048,59891
97,0,2663
97,64,2684
97,128,59475
97,192,59498
97,256,59549
97,320,59559
97,384,59528
97,448,59537
97,512,59620
97,576,59591
97,640,59623
97,704,59613
97,768,59689
97,832,59605
97,896,59695
97,960,59830
97,1024,59774
97,1088,59765
97,1152,59783
97,1216,59866
97,1280,60007
97,1344,59966
97,1408,59948
97,1472,59991
97,1536,60060
97,1600,60060
97,1664,60149
97,1728,60093
97,1792,60078
97,1856,60151
97,1920,60122
97,1984,60169
97,2048,60118
98,0,2672
98,64,2687
98,128,59769
98,192,59831
98,256,59845
98,320,59862
98,384,59861
98,448,59856
98,512,59931
98,576,59939
98,640,59949
98,704,59941
98,768,59992
98,832,59940
98,896,60008
98,960,60104
98,1024,60097
98,1088,60095
98,1152,60080
98,1216,60157
98,1280,60300
98,1344,60257
98,1408,60253
98,1472,60306
98,1536,60386
98,1600,60336
98,1664,60328
98,1728,60386
98,1792,60394
98,1856,60441
98,1920,60422
98,1984,60390
98,2048,60373
99,0,2694
99,64,2692
99,128,61056
99,192,61102
99,256,61181
99,320,61168
99,384,61206
99,448,61177
99,512,61143
99,576,61155
99,640,61233
99,704,61279
99,768,61157
99,832,61135
99,896,61281
99,960,61314
99,1024,61327
99,1088,61276
99,1152,61314
99,1216,61286
99,1280,61444
99,1344,61442
99,1408,61451
99,1472,61485
99,1536,61467
99,1600,61481
99,1664,61513
99,1728,61549
99,1792,61545
99,1856,61623
99,1920,61686
99,1984,61655
99,2048,61623
100,0,2693
100,64,2699
100,128,62258
100,192,62476
100,256,62473
100,320,62456
100,384,62480
100,448,62368
100,512,62344
100,576,62275
100,640,62319
100,704,62434
100,768,62331
100,832,62260
100,896,62283
100,960,62460
100,1024,62359
100,1088,62344
100,1152,62401
100,1216,62415
100,1280,62479
100,1344,62546
100,1408,62590
100,1472,62581
100,1536,62644
100,1600,62692
100,1664,62668
100,1728,62682
100,1792,62692
100,1856,62747
100,1920,62707
100,1984,62708
100,2048,62677
101,0,2704
101,64,2713
101,128,63065
101,192,63123
101,256,63113
101,320,63157
101,384,63146
101,448,63158
101,512,63253
101,576,63219
101,640,63257
101,704,63303
101,768,63262
101,832,63235
101,896,63251
101,960,63416
101,1024,63352
101,1088,63340
101,1152,63393
101,1216,63397
101,1280,63421
101,1344,63548
101,1408,63549
101,1472,63613
101,1536,63623
101,1600,63692
101,1664,63661
101,1728,63647
101,1792,63641
101,1856,63693
101,1920,63660
101,1984,63628
101,2048,63635
102,0,2704
102,64,2708
102,128,63397
102,192,63435
102,256,63422
102,320,63451
102,384,63472
102,448,63455
102,512,63525
102,576,63551
102,640,63586
102,704,63624
102,768,63565
102,832,63589
102,896,63604
102,960,63766
102,1024,63686
102,1088,63681
102,1152,63706
102,1216,63740
102,1280,63761
102,1344,63933
102,1408,63921
102,1472,63945
102,1536,63975
102,1600,64056
102,1664,64036
102,1728,64013
102,1792,64052
102,1856,64108
102,1920,64075
102,1984,64045
102,2048,64054
103,0,2705
103,64,2714
103,128,63694
103,192,63656
103,256,63669
103,320,63718
103,384,63724
103,448,63705
103,512,63754
103,576,63776
103,640,63807
103,704,63850
103,768,63798
103,832,63790
103,896,63828
103,960,63994
103,1024,63908
103,1088,63904
103,1152,63952
103,1216,63973
103,1280,63988
103,1344,64121
103,1408,64178
103,1472,64189
103,1536,64180
103,1600,64272
103,1664,64237
103,1728,64252
103,1792,64290
103,1856,64274
103,1920,64281
103,1984,64285
103,2048,64281
104,0,2704
104,64,2708
104,128,63917
104,192,63927
104,256,63909
104,320,63918
104,384,63972
104,448,63976
104,512,63973
104,576,64007
104,640,64032
104,704,64064
104,768,64039
104,832,64007
104,896,64025
104,960,64128
104,1024,64167
104,1088,64143
104,1152,64197
104,1216,64197
104,1280,64206
104,1344,64234
104,1408,64350
104,1472,64402
104,1536,64399
104,1600,64469
104,1664,64433
104,1728,64426
104,1792,64502
104,1856,64489
104,1920,64463
104,1984,64497
104,2048,64525
105,0,2712
105,64,2718
105,128,64158
105,192,64157
105,256,64152
105,320,64193
105,384,64193
105,448,64175
105,512,64158
105,576,64232
105,640,64274
105,704,64308
105,768,64274
105,832,64246
105,896,64263
105,960,64372
105,1024,64383
105,1088,64405
105,1152,64426
105,1216,64441
105,1280,64428
105,1344,64464
105,1408,64606
105,1472,64663
105,1536,64718
105,1600,64769
105,1664,64701
105,1728,64664
105,1792,64732
105,1856,64735
105,1920,64711
105,1984,64707
105,2048,64741
106,0,2700
106,64,2727
106,128,64481
106,192,64433
106,256,64455
106,320,64482
106,384,64478
106,448,64464
106,512,64468
106,576,64519
106,640,64539
106,704,64546
106,768,64564
106,832,64522
106,896,64520
106,960,64624
106,1024,64670
106,1088,64651
106,1152,64668
106,1216,64716
106,1280,64732
106,1344,64750
106,1408,64852
106,1472,64888
106,1536,64916
106,1600,64930
106,1664,64967
106,1728,64935
106,1792,64970
106,1856,65005
106,1920,64978
106,1984,64986
106,2048,65014
107,0,2718
107,64,2743
107,128,65084
107,192,65053
107,256,65108
107,320,65073
107,384,65092
107,448,65093
107,512,65136
107,576,65140
107,640,65155
107,704,65162
107,768,65159
107,832,65125
107,896,65094
107,960,65157
107,1024,65280
107,1088,65240
107,1152,65303
107,1216,65339
107,1280,65327
107,1344,65293
107,1408,65429
107,1472,65487
107,1536,65515
107,1600,65563
107,1664,65537
107,1728,65549
107,1792,65599
107,1856,65656
107,1920,65644
107,1984,65656
107,2048,65673
108,0,2707
108,64,2731
108,128,66846
108,192,66804
108,256,66843
108,320,66857
108,384,66952
108,448,66894
108,512,66965
108,576,66886
108,640,66904
108,704,66936
108,768,66996
108,832,66906
108,896,66917
108,960,66899
108,1024,67027
108,1088,67057
108,1152,67070
108,1216,67082
108,1280,67100
108,1344,67107
108,1408,67267
108,1472,67309
108,1536,67275
108,1600,67260
108,1664,67302
108,1728,67293
108,1792,67298
108,1856,67330
108,1920,67331
108,1984,67349
108,2048,67350
109,0,2743
109,64,2751
109,128,67729
109,192,67717
109,256,67775
109,320,67795
109,384,67808
109,448,67798
109,512,67791
109,576,67852
109,640,67836
109,704,67855
109,768,67902
109,832,67852
109,896,67849
109,960,67893
109,1024,67998
109,1088,68018
109,1152,67993
109,1216,68050
109,1280,68056
109,1344,68005
109,1408,68080
109,1472,68157
109,1536,68243
109,1600,68261
109,1664,68300
109,1728,68234
109,1792,68316
109,1856,68370
109,1920,68293
109,1984,68286
109,2048,68301
110,0,2741
110,64,2761
110,128,68063
110,192,68064
110,256,68058
110,320,68069
110,384,68091
110,448,68118
110,512,68148
110,576,68185
110,640,68220
110,704,68226
110,768,68235
110,832,68228
110,896,68173
110,960,68234
110,1024,68391
110,1088,68357
110,1152,68336
110,1216,68391
110,1280,68412
110,1344,68395
110,1408,68388
110,1472,68561
110,1536,68621
110,1600,68637
110,1664,68656
110,1728,68630
110,1792,68684
110,1856,68720
110,1920,68700
110,1984,68697
110,2048,68681
111,0,2737
111,64,2752
111,128,68323
111,192,68316
111,256,68326
111,320,68329
111,384,68360
111,448,68369
111,512,68383
111,576,68427
111,640,68463
111,704,68446
111,768,68478
111,832,68474
111,896,68428
111,960,68452
111,1024,68617
111,1088,68593
111,1152,68602
111,1216,68632
111,1280,68654
111,1344,68626
111,1408,68634
111,1472,68782
111,1536,68857
111,1600,68875
111,1664,68859
111,1728,68902
111,1792,68906
111,1856,68929
111,1920,68986
111,1984,68964
111,2048,68941
112,0,2738
112,64,2757
112,128,68553
112,192,68550
112,256,68535
112,320,68573
112,384,68597
112,448,68610
112,512,68649
112,576,68687
112,640,68727
112,704,68714
112,768,68697
112,832,68732
112,896,68746
112,960,68719
112,1024,68850
112,1088,68839
112,1152,68824
112,1216,68852
112,1280,68863
112,1344,68871
112,1408,68862
112,1472,69015
112,1536,69056
112,1600,69077
112,1664,69074
112,1728,69138
112,1792,69133
112,1856,69151
112,1920,69212
112,1984,69180
112,2048,69176
113,0,2741
113,64,2748
113,128,68791
113,192,68795
113,256,68804
113,320,68825
113,384,68844
113,448,68876
113,512,68878
113,576,68908
113,640,68929
113,704,68933
113,768,68923
113,832,68975
113,896,68950
113,960,68934
113,1024,69054
113,1088,69078
113,1152,69061
113,1216,69062
113,1280,69102
113,1344,69128
113,1408,69116
