batch_size,kv_cache_size,prediction
57,704,26555
57,768,26362
57,832,26465
57,896,26471
57,960,26456
57,1024,26463
57,1088,26400
57,1152,26409
57,1216,26437
57,1280,26514
57,1344,26535
57,1408,26472
57,1472,26587
57,1536,26667
57,1600,26711
57,1664,26796
57,1728,26717
57,1792,26709
57,1856,27082
57,1920,27382
57,1984,27443
57,2048,27706
58,0,2797
58,64,27366
58,128,27623
58,192,27530
58,256,27413
58,320,27592
58,384,27692
58,448,27545
58,512,27298
58,576,27665
58,640,27535
58,704,27662
58,768,27457
58,832,27436
58,896,27539
58,960,27474
58,1024,27618
58,1088,27545
58,1152,27622
58,1216,27623
58,1280,27604
58,1344,27586
58,1408,27496
58,1472,27753
58,1536,27854
58,1600,27885
58,1664,27994
58,1728,27873
58,1792,27845
58,1856,27972
58,1920,28540
58,1984,28874
58,2048,29007
59,0,2702
59,64,27931
59,128,27894
59,192,27906
59,256,27748
59,320,27882
59,384,28046
59,448,27916
59,512,27645
59,576,27937
59,640,27843
59,704,28034
59,768,27790
59,832,27849
59,896,27875
59,960,27775
59,1024,27954
59,1088,27883
59,1152,27863
59,1216,27855
59,1280,27878
59,1344,27914
59,1408,27873
59,1472,27840
59,1536,28076
59,1600,28190
59,1664,28297
59,1728,28156
59,1792,28130
59,1856,28268
59,1920,28229
59,1984,28993
59,2048,29294
60,0,2714
60,64,27888
60,128,28130
60,192,28072
60,256,27944
60,320,28128
60,384,28248
60,448,28051
60,512,27875
60,576,28122
60,640,28048
60,704,28194
60,768,27953
60,832,28030
60,896,28063
60,960,28029
60,1024,28121
60,1088,28023
60,1152,28061
60,1216,28053
60,1280,28108
60,1344,28148
60,1408,28065
60,1472,28018
60,1536,28315
60,1600,28402
60,1664,28540
60,1728,28428
60,1792,28329
60,1856,28428
60,1920,28339
60,1984,29081
60,2048,29429
61,0,2719
61,64,28005
61,128,28265
61,192,28225
61,256,28083
61,320,28265
61,384,28418
61,448,28237
61,512,28073
61,576,28279
61,640,28202
61,704,28353
61,768,28175
61,832,28266
61,896,28280
61,960,28281
61,1024,28139
61,1088,28144
61,1152,28279
61,1216,28315
61,1280,28327
61,1344,28300
61,1408,28286
61,1472,28255
61,1536,28512
61,1600,28550
61,1664,28667
61,1728,28640
61,1792,28530
61,1856,28654
61,1920,28567
61,1984,28822
61,2048,29645
62,0,2720
62,64,27631
62,128,29003
62,192,28965
62,256,28830
62,320,29011
62,384,29139
62,448,28952
62,512,28789
62,576,28967
62,640,28971
62,704,29169
62,768,28870
62,832,28987
62,896,29053
62,960,28962
62,1024,28761
62,1088,28887
62,1152,28959
62,1216,28997
62,1280,29023
62,1344,29002
62,1408,28977
62,1472,28944
62,1536,28938
62,1600,29162
62,1664,29324
62,1728,29318
62,1792,29266
62,1856,29283
62,1920,29220
62,1984,29140
62,2048,30119
63,0,2834
63,64,26157
63,128,29389
63,192,29362
63,256,29166
63,320,29389
63,384,29471
63,448,29329
63,512,29180
63,576,29315
63,640,29302
63,704,29433
63,768,29196
63,832,29247
63,896,29303
63,960,29333
63,1024,29186
63,1088,29238
63,1152,29321
63,1216,29368
63,1280,29386
63,1344,29382
63,1408,29324
63,1472,29318
63,1536,29296
63,1600,29523
63,1664,29694
63,1728,29654
63,1792,29638
63,1856,29635
63,1920,29589
63,1984,29533
63,2048,29897
64,0,3103
64,64,21347
64,128,29591
64,192,29579
64,256,29439
64,320,29571
64,384,29695
64,448,29551
64,512,29376
64,576,29544
64,640,29489
64,704,29669
64,768,29459
64,832,29501
64,896,29540
64,960,29522
64,1024,29384
64,1088,29448
64,1152,29542
64,1216,29584
64,1280,29590
64,1344,29609
64,1408,29560
64,1472,29527
64,1536,29519
64,1600,29716
64,1664,29914
64,1728,29880
64,1792,29902
64,1856,29961
64,1920,29832
64,1984,29753
64,2048,30082
65,0,2735
65,64,4791
65,128,29830
65,192,29755
65,256,29622
65,320,29623
65,384,29946
65,448,29761
65,512,29790
65,576,29618
65,640,29721
65,704,29851
65,768,29652
65,832,29724
65,896,29795
65,960,29741
65,1024,29692
65,1088,29573
65,1152,29684
65,1216,29755
65,1280,29808
65,1344,29863
65,1408,29779
65,1472,29777
65,1536,29741
65,1600,29762
65,1664,30193
65,1728,30078
65,1792,30059
65,1856,30194
65,1920,30073
65,1984,29998
65,2048,30181
66,0,2613
66,64,2622
66,128,30075
66,192,30073
66,256,29980
66,320,30017
66,384,30260
66,448,30080
66,512,30058
66,576,29872
66,640,29998
66,704,30129
66,768,29891
66,832,29992
66,896,30021
66,960,30030
66,1024,29972
66,1088,29839
66,1152,29932
66,1216,30013
66,1280,30003
66,1344,30092
66,1408,30094
66,1472,30115
66,1536,30137
66,1600,30147
66,1664,30523
66,1728,30440
66,1792,30405
66,1856,30529
66,1920,30420
66,1984,30334
66,2048,30507
67,0,2625
67,64,2632
67,128,31255
67,192,31203
67,256,31088
67,320,31146
67,384,31420
67,448,31203
67,512,31223
67,576,31017
67,640,31095
67,704,31257
67,768,31060
67,832,31127
67,896,31148
67,960,31110
67,1024,30994
67,1088,30855
67,1152,31121
67,1216,31154
67,1280,31219
67,1344,31273
67,1408,31130
67,1472,31087
67,1536,31054
67,1600,31059
67,1664,31283
67,1728,31478
67,1792,31527
67,1856,31631
67,1920,31519
67,1984,31406
67,2048,31490
68,0,2632
68,64,2616
68,128,31461
68,192,31371
68,256,31257
68,320,31287
68,384,31596
68,448,31426
68,512,31403
68,576,31110
68,640,31233
68,704,31450
68,768,31302
68,832,31368
68,896,31375
68,960,31406
68,1024,31236
68,1088,31105
68,1152,31132
68,1216,31290
68,1280,31349
68,1344,31422
68,1408,31378
68,1472,31324
68,1536,31323
68,1600,31327
68,1664,31480
68,1728,31653
68,1792,31706
68,1856,31783
68,1920,31668
68,1984,31591
68,2048,31651
69,0,2627
69,64,2620
69,128,31609
69,192,31538
69,256,31428
69,320,31499
69,384,31745
69,448,31542
69,512,31666
69,576,31416
69,640,31501
69,704,31665
69,768,31438
69,832,31528
69,896,31626
69,960,31606
69,1024,31423
69,1088,31367
69,1152,31366
69,1216,31521
69,1280,31559
69,1344,31614
69,1408,31578
69,1472,31588
69,1536,31579
69,1600,31538
69,1664,31708
69,1728,31881
69,1792,31909
69,1856,32033
69,1920,31951
69,1984,31936
69,2048,31936
70,0,2633
70,64,2616
70,128,32087
70,192,31990
70,256,31905
70,320,31905
70,384,32296
70,448,32038
70,512,32087
70,576,32008
70,640,31988
70,704,32145
70,768,32013
70,832,32014
70,896,32147
70,960,32115
70,1024,31993
70,1088,31918
70,1152,31879
70,1216,31895
70,1280,31983
70,1344,32127
70,1408,32121
70,1472,32022
70,1536,31971
70,1600,31991
70,1664,32204
70,1728,32056
70,1792,32272
70,1856,32471
70,1920,32446
70,1984,32461
70,2048,32506
71,0,2638
71,64,2633
71,128,32665
71,192,32588
71,256,32462
71,320,32447
71,384,32744
71,448,32550
71,512,32613
71,576,32427
71,640,32451
71,704,32764
71,768,32501
71,832,32562
71,896,32597
71,960,32639
71,1024,32460
71,1088,32401
71,1152,32379
71,1216,32507
71,1280,32568
71,1344,32606
71,1408,32584
71,1472,32541
71,1536,32492
71,1600,32506
71,1664,32664
71,1728,32545
71,1792,32775
71,1856,32953
71,1920,32922
71,1984,32904
71,2048,32995
72,0,2637
72,64,2630
72,128,32957
72,192,32808
72,256,32699
72,320,32664
72,384,32971
72,448,32836
72,512,32859
72,576,32714
72,640,32547
72,704,32973
72,768,32756
72,832,32735
72,896,32819
72,960,32856
72,1024,32662
72,1088,32659
72,1152,32601
72,1216,32604
72,1280,32807
72,1344,32876
72,1408,32866
72,1472,32838
72,1536,32827
72,1600,32804
72,1664,32930
72,1728,32767
72,1792,32808
72,1856,33211
72,1920,33181
72,1984,33146
72,2048,33245
73,0,2633
73,64,2644
73,128,33107
73,192,33011
73,256,32909
73,320,32873
73,384,33177
73,448,33037
73,512,33030
73,576,33083
73,640,32755
73,704,33173
73,768,32952
73,832,33004
73,896,33056
73,960,33068
73,1024,32891
73,1088,32888
73,1152,32908
73,1216,32874
73,1280,32995
73,1344,33100
73,1408,33071
73,1472,33053
73,1536,33017
73,1600,33003
73,1664,33157
73,1728,33055
73,1792,32970
73,1856,33365
73,1920,33357
73,1984,33367
73,2048,33487
74,0,2644
74,64,2632
74,128,33373
74,192,33293
74,256,33194
74,320,33228
74,384,33562
74,448,33331
74,512,33325
74,576,33386
74,640,33088
74,704,33403
74,768,33171
74,832,33187
74,896,33332
74,960,33385
74,1024,33225
74,1088,33155
74,1152,33115
74,1216,33086
74,1280,33228
74,1344,33352
74,1408,33317
74,1472,33277
74,1536,33287
74,1600,33261
74,1664,33450
74,1728,33365
74,1792,33311
74,1856,33683
74,1920,33632
74,1984,33578
74,2048,33764
75,0,2646
75,64,2648
75,128,34519
75,192,34406
75,256,34275
75,320,34290
75,384,34590
75,448,34459
75,512,34461
75,576,34507
75,640,34062
75,704,34460
75,768,34275
75,832,34299
75,896,34382
75,960,34393
75,1024,34224
75,1088,34196
75,1152,34192
75,1216,34112
75,1280,34335
75,1344,34510
75,1408,34481
75,1472,34490
75,1536,34399
75,1600,34272
75,1664,34391
75,1728,34338
75,1792,34278
75,1856,34313
75,1920,34616
75,1984,34736
75,2048,34835
76,0,2659
76,64,2641
76,128,34766
76,192,34672
76,256,34540
76,320,34560
76,384,34840
76,448,34718
76,512,34656
76,576,34746
76,640,34326
76,704,34668
76,768,34516
76,832,34518
76,896,34641
76,960,34709
76,1024,34542
76,1088,34447
76,1152,34421
76,1216,34314
76,1280,34362
76,1344,34590
76,1408,34674
76,1472,34654
76,1536,34619
76,1600,34532
76,1664,34653
76,1728,34502
76,1792,34517
76,1856,34598
76,1920,34822
76,1984,34931
76,2048,35038
77,0,2672
77,64,2676
77,128,34917
77,192,34864
77,256,34725
77,320,34759
77,384,34746
77,448,34855
77,512,34895
77,576,35014
77,640,34650
77,704,34857
77,768,34772
77,832,34767
77,896,34828
77,960,34883
77,1024,34736
77,1088,34620
77,1152,34629
77,1216,34642
77,1280,34559
77,1344,34800
77,1408,34831
77,1472,34851
77,1536,34836
77,1600,34910
77,1664,35012
77,1728,34847
77,1792,34737
77,1856,34753
77,1920,34702
77,1984,35041
77,2048,35223
78,0,2676
78,64,2664
78,128,35315
78,192,35290
78,256,35198
78,320,35189
78,384,35183
78,448,35350
78,512,35304
78,576,35447
78,640,35041
78,704,35288
78,768,35079
78,832,35159
78,896,35346
78,960,35366
78,1024,35082
78,1088,35077
78,1152,34995
78,1216,35036
78,1280,35000
78,1344,35259
78,1408,35186
78,1472,35154
78,1536,35120
78,1600,35183
78,1664,35319
78,1728,35235
78,1792,35154
78,1856,35263
78,1920,35135
78,1984,35421
78,2048,35600
79,0,2652
79,64,2674
79,128,35885
79,192,35884
79,256,35674
79,320,35683
79,384,35681
79,448,35861
79,512,35860
79,576,35961
79,640,35558
79,704,35661
79,768,35767
79,832,35745
79,896,35901
79,960,35853
79,1024,35710
79,1088,35677
79,1152,35620
79,1216,35627
79,1280,35586
79,1344,35800
79,1408,35871
79,1472,35831
79,1536,35812
79,1600,35867
79,1664,35889
79,1728,35746
79,1792,35703
79,1856,35776
79,1920,35675
79,1984,35977
79,2048,36238
80,0,2649
80,64,2646
80,128,36167
80,192,36150
80,256,35974
80,320,35998
80,384,35967
80,448,36122
80,512,36136
80,576,36241
80,640,35885
80,704,35945
80,768,36058
80,832,36070
80,896,36118
80,960,36112
80,1024,35996
80,1088,35972
80,1152,35894
80,1216,35933
80,1280,35888
80,1344,35880
80,1408,36056
80,1472,36089
80,1536,36103
80,1600,36122
80,1664,36260
80,1728,36060
80,1792,36044
80,1856,36092
80,1920,35952
80,1984,35977
80,2048,36439
81,0,2667
81,64,2685
81,128,36376
81,192,36329
81,256,36196
81,320,36244
81,384,36197
81,448,36349
81,512,36345
81,576,36443
81,640,36342
81,704,36211
81,768,36248
81,832,36180
81,896,36339
81,960,36381
81,1024,36193
81,1088,36143
81,1152,36142
81,1216,36153
81,1280,36143
81,1344,36128
81,1408,36303
81,1472,36344
81,1536,36316
81,1600,36405
81,1664,36464
81,1728,36291
81,1792,36178
81,1856,36262
81,1920,36189
81,1984,36167
81,2048,36662
82,0,2687
82,64,2680
82,128,36626
82,192,36584
82,256,36433
82,320,36460
82,384,36535
82,448,36630
82,512,36651
82,576,36738
82,640,36613
82,704,36478
82,768,36414
82,832,36471
82,896,36575
82,960,36621
82,1024,36457
82,1088,36415
82,1152,36420
82,1216,36400
82,1280,36425
82,1344,36417
82,1408,36513
82,1472,36562
82,1536,36560
82,1600,36686
82,1664,36760
82,1728,36538
82,1792,36460
82,1856,36514
82,1920,36481
82,1984,36453
82,2048,36659
83,0,2669
83,64,2681
83,128,37749
83,192,37723
83,256,37600
83,320,37533
83,384,37527
83,448,37659
83,512,37711
83,576,37715
83,640,37692
83,704,37473
83,768,37503
83,832,37517
83,896,37620
83,960,37603
83,1024,37470
83,1088,37403
83,1152,37377
83,1216,37360
83,1280,37337
83,1344,37248
83,1408,37248
83,1472,37505
83,1536,37607
83,1600,37707
83,1664,37877
83,1728,37727
83,1792,37541
83,1856,37538
83,1920,37409
83,1984,37419
83,2048,37464
84,0,2694
84,64,2692
84,128,37981
84,192,37967
84,256,37775
84,320,37779
84,384,37761
84,448,37899
84,512,38016
84,576,38085
84,640,37968
84,704,37679
84,768,37729
84,832,37813
84,896,37850
84,960,37866
84,1024,37702
84,1088,37703
84,1152,37680
84,1216,37609
84,1280,37599
84,1344,37544
84,1408,37547
84,1472,37797
84,1536,37887
84,1600,37971
84,1664,38119
84,1728,37987
84,1792,37818
84,1856,37745
84,1920,37719
84,1984,37758
84,2048,37839
85,0,2714
85,64,2704
85,128,38208
85,192,38154
85,256,38006
85,320,37978
85,384,37981
85,448,38116
85,512,38180
85,576,38237
85,640,38211
85,704,38011
85,768,37943
85,832,38037
85,896,38077
85,960,38074
85,1024,37915
85,1088,37845
85,1152,37836
85,1216,37812
85,1280,37836
85,1344,37879
85,1408,37787
85,1472,37992
85,1536,38080
85,1600,38118
85,1664,38269
85,1728,38154
85,1792,38010
85,1856,38036
85,1920,37914
85,1984,37918
85,2048,37929
86,0,2718
86,64,2707
86,128,38557
86,192,38507
86,256,38234
86,320,38438
86,384,38432
86,448,38529
86,512,38618
86,576,38700
86,640,38676
86,704,38345
86,768,37934
86,832,38269
86,896,38427
86,960,38546
86,1024,38369
86,1088,38303
86,1152,38268
86,1216,38271
86,1280,38219
86,1344,38294
86,1408,38140
86,1472,38311
86,1536,38422
86,1600,38426
86,1664,38613
86,1728,38421
86,1792,38328
86,1856,38430
86,1920,38253
86,1984,38280
86,2048,38361
87,0,2865
87,64,2861
87,128,39085
87,192,39040
87,256,38838
87,320,38879
87,384,38818
87,448,38963
87,512,39039
87,576,39135
87,640,39108
87,704,38887
87,768,38607
87,832,38946
87,896,39030
87,960,39051
87,1024,38934
87,1088,38865
87,1152,38822
87,1216,38827
87,1280,38778
87,1344,38774
87,1408,38683
87,1472,38677
87,1536,38915
87,1600,39020
87,1664,39150
87,1728,39056
87,1792,38983
87,1856,38941
87,1920,38775
87,1984,38778
87,2048,38847
88,0,2726
88,64,2712
88,128,39466
88,192,39406
88,256,39233
88,320,39288
88,384,39179
88,448,39364
88,512,39461
88,576,39477
88,640,39427
88,704,39178
88,768,38980
88,832,39300
88,896,39384
88,960,39358
88,1024,39333
88,1088,39216
88,1152,39186
88,1216,39172
88,1280,39170
88,1344,39180
88,1408,39089
88,1472,39082
88,1536,39282
88,1600,39405
88,1664,39535
88,1728,39403
88,1792,39343
88,1856,39407
88,1920,39227
88,1984,39202
88,2048,39286
89,0,2702
89,64,2725
89,128,39687
89,192,39685
89,256,39457
89,320,39490
89,384,39464
89,448,39611
89,512,39721
89,576,39706
89,640,39719
89,704,39654
89,768,39255
89,832,39431
89,896,39568
89,960,39702
89,1024,39507
89,1088,39469
89,1152,39476
89,1216,39456
89,1280,39385
89,1344,39417
89,1408,39401
89,1472,39330
89,1536,39482
89,1600,39623
89,1664,39596
89,1728,39567
89,1792,39616
89,1856,39792
89,1920,39543
89,1984,39456
89,2048,39523
90,0,2707
90,64,2731
90,128,39960
90,192,39905
90,256,39716
90,320,39774
90,384,39709
90,448,39660
90,512,39889
90,576,40026
90,640,39987
90,704,39957
90,768,39496
90,832,39715
90,896,39874
90,960,39907
90,1024,39774
90,1088,39748
90,1152,39702
90,1216,39690
90,1280,39643
90,1344,39652
90,1408,39638
90,1472,39598
90,1536,39788
90,1600,39891
90,1664,39851
90,1728,39841
90,1792,39860
90,1856,39993
90,1920,39751
90,1984,39730
90,2048,39817
91,0,3174
91,64,3200
91,128,40957
91,192,40954
91,256,40639
91,320,40717
91,384,40577
91,448,40673
91,512,40845
91,576,40995
91,640,40908
91,704,40899
91,768,40417
91,832,40616
91,896,40885
91,960,40899
91,1024,40738
91,1088,40694
91,1152,40712
91,1216,40634
91,1280,40575
91,1344,40606
91,1408,40583
91,1472,40524
91,1536,40460
91,1600,40768
91,1664,40836
91,1728,40857
91,1792,40856
91,1856,40947
91,1920,40669
91,1984,40569
91,2048,40633
92,0,2887
92,64,2886
92,128,41329
92,192,41286
92,256,41032
92,320,41122
92,384,41108
92,448,41088
92,512,41317
92,576,41394
92,640,41332
92,704,41406
92,768,40822
92,832,40994
92,896,41185
92,960,41248
92,1024,41101
92,1088,41057
92,1152,41037
92,1216,41006
92,1280,41001
92,1344,40951
92,1408,40897
92,1472,40822
92,1536,40813
92,1600,41133
92,1664,41158
92,1728,41167
92,1792,41241
92,1856,41342
92,1920,41187
92,1984,41038
92,2048,41033
93,0,3033
93,64,3061
93,128,41527
93,192,41535
93,256,41279
93,320,41367
93,384,41328
93,448,41279
93,512,41541
93,576,41542
93,640,41575
93,704,41619
93,768,41175
93,832,41026
93,896,41366
93,960,41492
93,1024,41301
93,1088,41260
93,1152,41242
93,1216,41164
93,1280,41167
93,1344,41138
93,1408,41131
93,1472,41175
93,1536,41121
93,1600,41347
93,1664,41383
93,1728,41381
93,1792,41438
93,1856,41565
93,1920,41412
93,1984,41298
93,2048,41292
94,0,3051
94,64,3043
94,128,41743
94,192,41860
94,256,41585
94,320,41680
94,384,41600
94,448,41664
94,512,41994
94,576,42084
94,640,41941
94,704,42035
94,768,41438
94,832,41270
94,896,41700
94,960,41763
94,1024,41501
94,1088,41526
94,1152,41490
94,1216,41456
94,1280,41399
94,1344,41390
94,1408,41388
94,1472,41378
94,1536,41367
94,1600,41600
94,1664,41634
94,1728,41673
94,1792,41659
94,1856,41844
94,1920,41645
94,1984,41533
94,2048,41628
95,0,2880
95,64,2880
95,128,42362
95,192,42335
95,256,42108
95,320,42155
95,384,42118
95,448,42070
95,512,42385
95,576,42422
95,640,42341
95,704,42404
95,768,41971
95,832,41912
95,896,42268
95,960,42368
95,1024,42182
95,1088,42160
95,1152,42096
95,1216,42110
95,1280,42091
95,1344,42052
95,1408,42032
95,1472,41979
95,1536,41900
95,1600,41909
95,1664,42164
95,1728,42255
95,1792,42344
95,1856,42458
95,1920,42284
95,1984,42209
95,2048,42210
96,0,2640
96,64,2647
96,128,42788
96,192,42775
96,256,42514
96,320,42578
96,384,42574
96,448,42512
96,512,42757
96,576,42781
96,640,42770
96,704,42795
96,768,42387
96,832,42357
96,896,42684
96,960,42738
96,1024,42565
96,1088,42575
96,1152,42530
96,1216,42492
96,1280,42454
96,1344,42436
96,1408,42426
96,1472,42375
96,1536,42244
96,1600,42257
96,1664,42585
96,1728,42715
96,1792,42716
96,1856,42782
96,1920,42654
96,1984,42630
96,2048,42608
97,0,2636
97,64,2631
97,128,43025
97,192,43001
97,256,42734
97,320,42776
97,384,42790
97,448,42720
97,512,42926
97,576,43108
97,640,42988
97,704,42997
97,768,42949
97,832,42520
97,896,42839
97,960,43007
97,1024,42778
97,1088,42724
97,1152,42763
97,1216,42761
97,1280,42700
97,1344,42710
97,1408,42632
97,1472,42645
97,1536,42635
97,1600,42631
97,1664,42841
97,1728,42945
97,1792,42937
97,1856,43032
97,1920,42906
97,1984,42880
97,2048,42835
98,0,2642
98,64,2650
98,128,43324
98,192,43242
98,256,43006
98,320,43100
98,384,43034
98,448,42955
98,512,43148
98,576,43369
98,640,43279
98,704,43322
98,768,43199
98,832,42762
98,896,43061
98,960,43239
98,1024,43005
98,1088,43003
98,1152,43011
98,1216,42960
98,1280,42937
98,1344,42951
98,1408,42884
98,1472,42926
98,1536,42903
98,1600,42841
98,1664,42818
98,1728,43085
98,1792,43167
98,1856,43294
98,1920,43113
98,1984,43076
98,2048,43161
99,0,2631
99,64,2646
99,128,43745
99,192,43747
99,256,43491
99,320,43481
99,384,43527
99,448,43449
99,512,43630
99,576,43917
99,640,43715
99,704,43757
99,768,43661
99,832,43335
99,896,43593
99,960,43768
99,1024,43515
99,1088,43480
99,1152,43508
99,1216,43432
99,1280,43421
99,1344,43425
99,1408,43437
99,1472,43451
99,1536,43451
99,1600,43366
99,1664,43330
99,1728,43554
99,1792,43716
99,1856,43796
99,1920,43631
99,1984,43577
99,2048,43662
100,0,2644
100,64,2635
100,128,44608
100,192,44638
100,256,44368
100,320,44368
100,384,44378
100,448,44348
100,512,44563
100,576,44700
100,640,44570
100,704,44636
100,768,44556
100,832,44085
100,896,44143
100,960,44576
100,1024,44359
100,1088,44288
100,1152,44327
100,1216,44265
100,1280,44231
100,1344,44188
100,1408,44095
100,1472,44146
100,1536,44174
100,1600,44063
100,1664,44035
100,1728,44452
100,1792,44573
100,1856,44667
100,1920,44584
100,1984,44511
100,2048,44541
101,0,2652
101,64,2654
101,128,44870
101,192,44852
101,256,44592
101,320,44604
101,384,44627
101,448,44546
101,512,44732
101,576,44952
101,640,44844
101,704,44822
101,768,44818
101,832,44404
101,896,44305
101,960,44750
101,1024,44515
101,1088,44495
101,1152,44470
101,1216,44439
101,1280,44475
101,1344,44467
101,1408,44493
101,1472,44400
101,1536,44352
101,1600,44374
101,1664,44309
101,1728,44640
101,1792,44746
101,1856,44830
101,1920,44709
101,1984,44653
101,2048,44766
102,0,2649
102,64,2664
102,128,45042
102,192,45080
102,256,44845
102,320,44900
102,384,44885
102,448,44878
102,512,45065
102,576,45291
102,640,45167
102,704,45157
102,768,45256
102,832,44686
102,896,44595
102,960,45022
102,1024,44754
102,1088,44776
102,1152,44786
102,1216,44787
102,1280,44732
102,1344,44676
102,1408,44649
102,1472,44595
102,1536,44619
102,1600,44682
102,1664,44534
102,1728,44626
102,1792,44896
102,1856,44972
102,1920,44883
102,1984,44920
102,2048,44994
103,0,2652
103,64,2658
103,128,45633
103,192,45629
103,256,45339
103,320,45385
103,384,45387
103,448,45328
103,512,45355
103,576,45687
103,640,45640
103,704,45629
103,768,45654
103,832,45162
103,896,45153
103,960,45658
103,1024,45403
103,1088,45340
103,1152,45347
103,1216,45335
103,1280,45316
103,1344,45267
103,1408,45224
103,1472,45190
103,1536,45170
103,1600,45235
103,1664,45093
103,1728,45134
103,1792,45399
103,1856,45544
103,1920,45443
103,1984,45463
103,2048,45542
104,0,2671
104,64,2679
104,128,46043
104,192,46061
104,256,45797
104,320,45843
104,384,45753
104,448,45673
104,512,45778
104,576,46153
104,640,45996
104,704,46000
104,768,46023
104,832,45641
104,896,45588
104,960,46011
104,1024,45925
104,1088,45806
104,1152,45808
104,1216,45846
104,1280,45787
104,1344,45767
104,1408,45718
104,1472,45682
104,1536,45631
104,1600,45669
104,1664,45512
104,1728,45542
104,1792,45956
104,1856,46066
104,1920,45991
104,1984,45899
104,2048,45966
105,0,2680
105,64,2675
105,128,46320
105,192,46308
105,256,45991
105,320,46082
105,384,46057
105,448,46017
105,512,45989
105,576,46362
105,640,46297
105,704,46293
105,768,46322
105,832,46240
105,896,45876
105,960,46252
105,1024,46138
105,1088,46073
105,1152,46086
105,1216,46032
105,1280,45975
105,1344,46000
105,1408,45986
105,1472,45935
105,1536,45907
105,1600,45891
105,1664,45874
105,1728,45862
105,1792,46176
105,1856,46252
105,1920,46183
105,1984,46146
105,2048,46208
106,0,2660
106,64,2662
106,128,46569
106,192,46538
106,256,46254
106,320,46261
106,384,46253
106,448,46224
106,512,46262
106,576,46602
106,640,46528
106,704,46574
106,768,46569
106,832,46562
106,896,46117
106,960,46436
106,1024,46370
106,1088,46282
106,1152,46329
106,1216,46305
106,1280,46232
106,1344,46219
106,1408,46202
106,1472,46212
106,1536,46176
106,1600,46171
106,1664,46085
106,1728,45996
106,1792,46052
106,1856,46379
106,1920,46385
106,1984,46383
106,2048,46581
107,0,2662
107,64,2677
107,128,46905
107,192,46942
107,256,46664
107,320,46609
107,384,46632
107,448,46599
107,512,46620
107,576,47037
107,640,46961
107,704,46945
107,768,46956
107,832,46950
107,896,46425
107,960,46664
107,1024,46728
107,1088,46611
107,1152,46636
107,1216,46642
107,1280,46672
107,1344,46622
107,1408,46637
107,1472,46633
107,1536,46556
107,1600,46558
107,1664,46551
107,1728,46485
107,1792,46511
107,1856,46814
107,1920,46770
107,1984,46721
107,2048,46955
108,0,2681
108,64,2677
108,128,47921
108,192,47999
108,256,47593
108,320,47573
108,384,47613
108,448,47531
108,512,47651
108,576,47912
108,640,47895
108,704,47943
108,768,47844
108,832,47889
108,896,47412
108,960,47574
108,1024,47666
108,1088,47593
108,1152,47609
108,1216,47588
108,1280,47531
108,1344,47547
108,1408,47495
108,1472,47483
108,1536,47368
108,1600,47362
108,1664,47291
108,1728,47249
108,1792,47321
108,1856,47702
108,1920,47780
108,1984,47764
108,2048,47875
109,0,2686
109,64,2685
109,128,48233
109,192,48210
109,256,47931
109,320,47868
109,384,47866
109,448,47850
109,512,47833
109,576,48132
109,640,48218
109,704,48199
109,768,48191
109,832,48258
109,896,47846
109,960,47785
109,1024,47933
109,1088,47890
109,1152,47836
109,1216,47804
109,1280,47819
109,1344,47757
109,1408,47748
109,1472,47705
109,1536,47638
109,1600,47678
109,1664,47637
109,1728,47607
109,1792,47591
109,1856,47943
109,1920,48004
109,1984,47951
109,2048,48108
110,0,2690
110,64,2690
110,128,48478
110,192,48423
110,256,48138
110,320,48192
110,384,48258
110,448,48240
110,512,48214
110,576,48522
110,640,48558
110,704,48526
110,768,48466
110,832,48478
110,896,47979
110,960,47909
110,1024,48098
110,1088,48063
110,1152,48021
110,1216,48050
110,1280,48067
110,1344,48022
110,1408,48027
110,1472,47959
110,1536,47919
110,1600,47865
110,1664,47820
110,1728,47779
110,1792,47734
110,1856,47851
110,1920,48109
110,1984,48197
110,2048,48389
111,0,2691
111,64,2698
111,128,48917
111,192,48910
111,256,48634
111,320,48613
111,384,48663
111,448,48605
111,512,48534
111,576,48876
111,640,48958
111,704,48971
111,768,48931
111,832,48961
111,896,48491
111,960,48259
111,1024,48559
111,1088,48468
111,1152,48476
111,1216,48525
111,1280,48541
111,1344,48471
111,1408,48445
111,1472,48404
111,1536,48391
111,1600,48319
111,1664,48293
111,1728,48295
111,1792,48228
111,1856,48316
111,1920,48574
111,1984,48667
111,2048,48871
112,0,2698
112,64,2691
112,128,49379
112,192,49373
112,256,49035
112,320,48980
112,384,49092
112,448,48993
112,512,49001
112,576,49272
112,640,49336
112,704,49365
112,768,49293
112,832,49326
112,896,48978
112,960,48785
112,1024,49124
112,1088,49095
112,1152,49034
112,1216,49044
112,1280,49110
112,1344,49070
112,1408,49050
112,1472,48973
112,1536,48930
112,1600,48885
112,1664,48824
112,1728,48789
112,1792,48741
112,1856,48742
112,1920,49073
112,1984,49201
112,2048,49315
113,0,2712
113,64,2696
113,128,49598
113,192,49643
113,256,49315
113,320,49327
113,384,49344
113,448,49276
113,512,49294
113,576,49602
113,640,49670
113,704,49623
113,768,49516
113,832,49660
113,896,49623
113,960,49104
113,1024,49320
113,1088,49326
113,1152,49285
113,1216,49309
113,1280,49295
113,1344,49307
113,1408,49260
