batch_size,kv_cache_size,prediction
57,704,21798
57,768,21880
57,832,21840
57,896,21881
57,960,21885
57,1024,21845
57,1088,21872
57,1152,21890
57,1216,21920
57,1280,21911
57,1344,22002
57,1408,21929
57,1472,21941
57,1536,21951
57,1600,21960
57,1664,22000
57,1728,22019
57,1792,22044
57,1856,22053
57,1920,22107
57,1984,22095
57,2048,22114
58,0,2698
58,64,21767
58,128,21812
58,192,21801
58,256,21868
58,320,21795
58,384,21795
58,448,21823
58,512,21833
58,576,21866
58,640,21857
58,704,21867
58,768,22013
58,832,21930
58,896,21964
58,960,21965
58,1024,21977
58,1088,21983
58,1152,22037
58,1216,22015
58,1280,22024
58,1344,22104
58,1408,22034
58,1472,22032
58,1536,22007
58,1600,22055
58,1664,22050
58,1728,22113
58,1792,22135
58,1856,22124
58,1920,22183
58,1984,22171
58,2048,22195
59,0,2692
59,64,21815
59,128,21897
59,192,21913
59,256,22000
59,320,21896
59,384,21881
59,448,21920
59,512,21891
59,576,21955
59,640,21954
59,704,21986
59,768,22114
59,832,22049
59,896,22089
59,960,22044
59,1024,22079
59,1088,22089
59,1152,22067
59,1216,22093
59,1280,22136
59,1344,22203
59,1408,22161
59,1472,22126
59,1536,22140
59,1600,22168
59,1664,22179
59,1728,22224
59,1792,22257
59,1856,22248
59,1920,22253
59,1984,22311
59,2048,22321
60,0,2689
60,64,21857
60,128,22001
60,192,22017
60,256,22141
60,320,22035
60,384,21994
60,448,22009
60,512,22055
60,576,22032
60,640,22047
60,704,22074
60,768,22183
60,832,22160
60,896,22185
60,960,22176
60,1024,22216
60,1088,22204
60,1152,22240
60,1216,22245
60,1280,22247
60,1344,22313
60,1408,22256
60,1472,22245
60,1536,22266
60,1600,22277
60,1664,22298
60,1728,22288
60,1792,22342
60,1856,22365
60,1920,22393
60,1984,22419
60,2048,22457
61,0,2699
61,64,21855
61,128,22052
61,192,22072
61,256,22167
61,320,22103
61,384,22097
61,448,22100
61,512,22106
61,576,22132
61,640,22153
61,704,22186
61,768,22272
61,832,22222
61,896,22249
61,960,22269
61,1024,22243
61,1088,22251
61,1152,22268
61,1216,22292
61,1280,22285
61,1344,22360
61,1408,22303
61,1472,22299
61,1536,22315
61,1600,22331
61,1664,22355
61,1728,22342
61,1792,22403
61,1856,22404
61,1920,22441
61,1984,22423
61,2048,22487
62,0,2702
62,64,21658
62,128,22141
62,192,22175
62,256,22258
62,320,22180
62,384,22165
62,448,22158
62,512,22201
62,576,22240
62,640,22250
62,704,22240
62,768,22340
62,832,22318
62,896,22338
62,960,22355
62,1024,22373
62,1088,22370
62,1152,22368
62,1216,22373
62,1280,22413
62,1344,22527
62,1408,22447
62,1472,22431
62,1536,22433
62,1600,22445
62,1664,22478
62,1728,22478
62,1792,22498
62,1856,22524
62,1920,22533
62,1984,22557
62,2048,22570
63,0,2724
63,64,20996
63,128,22232
63,192,22243
63,256,22335
63,320,22251
63,384,22245
63,448,22267
63,512,22249
63,576,22306
63,640,22307
63,704,22288
63,768,22402
63,832,22395
63,896,22412
63,960,22394
63,1024,22428
63,1088,22430
63,1152,22413
63,1216,22430
63,1280,22469
63,1344,22584
63,1408,22516
63,1472,22475
63,1536,22470
63,1600,22507
63,1664,22507
63,1728,22542
63,1792,22557
63,1856,22600
63,1920,22597
63,1984,22614
63,2048,22621
64,0,2673
64,64,18786
64,128,22333
64,192,22346
64,256,22439
64,320,22356
64,384,22346
64,448,22338
64,512,22332
64,576,22402
64,640,22429
64,704,22435
64,768,22529
64,832,22484
64,896,22531
64,960,22501
64,1024,22513
64,1088,22555
64,1152,22560
64,1216,22552
64,1280,22566
64,1344,22667
64,1408,22621
64,1472,22597
64,1536,22612
64,1600,22601
64,1664,22618
64,1728,22627
64,1792,22652
64,1856,22680
64,1920,22690
64,1984,22698
64,2048,22729
65,0,2627
65,64,6564
65,128,22406
65,192,22432
65,256,22537
65,320,22433
65,384,22431
65,448,22460
65,512,22482
65,576,22467
65,640,22494
65,704,22540
65,768,22615
65,832,22548
65,896,22605
65,960,22593
65,1024,22644
65,1088,22633
65,1152,22629
65,1216,22653
65,1280,22683
65,1344,22744
65,1408,22702
65,1472,22670
65,1536,22702
65,1600,22698
65,1664,22726
65,1728,22744
65,1792,22752
65,1856,22764
65,1920,22781
65,1984,22803
65,2048,22813
66,0,2602
66,64,3899
66,128,22578
66,192,22623
66,256,22685
66,320,22633
66,384,22617
66,448,22642
66,512,22678
66,576,22705
66,640,22710
66,704,22701
66,768,22806
66,832,22731
66,896,22826
66,960,22798
66,1024,22834
66,1088,22806
66,1152,22858
66,1216,22905
66,1280,22897
66,1344,23025
66,1408,22961
66,1472,22907
66,1536,22953
66,1600,22972
66,1664,22995
66,1728,22987
66,1792,23022
66,1856,23037
66,1920,23061
66,1984,23069
66,2048,23073
67,0,2596
67,64,3240
67,128,24525
67,192,24568
67,256,24689
67,320,24611
67,384,24586
67,448,24589
67,512,24609
67,576,24644
67,640,24619
67,704,24619
67,768,24706
67,832,24660
67,896,24721
67,960,24712
67,1024,24719
67,1088,24736
67,1152,24779
67,1216,24776
67,1280,24782
67,1344,24846
67,1408,24837
67,1472,24817
67,1536,24784
67,1600,24796
67,1664,24808
67,1728,24849
67,1792,24848
67,1856,24887
67,1920,24914
67,1984,24897
67,2048,24914
68,0,2592
68,64,2891
68,128,24737
68,192,24809
68,256,24932
68,320,24822
68,384,24770
68,448,24767
68,512,24786
68,576,24814
68,640,24802
68,704,24831
68,768,24927
68,832,24876
68,896,24892
68,960,24888
68,1024,24905
68,1088,24930
68,1152,24932
68,1216,24950
68,1280,24964
68,1344,25062
68,1408,24999
68,1472,24970
68,1536,24985
68,1600,25009
68,1664,24991
68,1728,25011
68,1792,25037
68,1856,25091
68,1920,25110
68,1984,25093
68,2048,25088
69,0,2595
69,64,2727
69,128,25674
69,192,25700
69,256,25855
69,320,25690
69,384,25476
69,448,25615
69,512,25555
69,576,25352
69,640,25083
69,704,25197
69,768,25594
69,832,25555
69,896,25532
69,960,25100
69,1024,25116
69,1088,25080
69,1152,25130
69,1216,25177
69,1280,25164
69,1344,25237
69,1408,25164
69,1472,25134
69,1536,25186
69,1600,25180
69,1664,25127
69,1728,25125
69,1792,25170
69,1856,25204
69,1920,25208
69,1984,25181
69,2048,25245
70,0,2608
70,64,2646
70,128,25870
70,192,25909
70,256,26013
70,320,25953
70,384,25903
70,448,25913
70,512,25931
70,576,25930
70,640,25920
70,704,25958
70,768,26079
70,832,25981
70,896,26038
70,960,26029
70,1024,26056
70,1088,26072
70,1152,26079
70,1216,26082
70,1280,26090
70,1344,26157
70,1408,26099
70,1472,26101
70,1536,26109
70,1600,26104
70,1664,26064
70,1728,26067
70,1792,26103
70,1856,26135
70,1920,26143
70,1984,26146
70,2048,26166
71,0,2595
71,64,2596
71,128,25990
71,192,26016
71,256,26110
71,320,26054
71,384,26069
71,448,26045
71,512,26062
71,576,26034
71,640,26046
71,704,26071
71,768,26178
71,832,26122
71,896,26138
71,960,26154
71,1024,26202
71,1088,26207
71,1152,26212
71,1216,26242
71,1280,26249
71,1344,26325
71,1408,26293
71,1472,26273
71,1536,26268
71,1600,26248
71,1664,26303
71,1728,26287
71,1792,26301
71,1856,26349
71,1920,26360
71,1984,26323
71,2048,26329
72,0,2602
72,64,2596
72,128,26190
72,192,26235
72,256,26292
72,320,26231
72,384,26209
72,448,26177
72,512,26181
72,576,26237
72,640,26246
72,704,26239
72,768,26347
72,832,26286
72,896,26321
72,960,26298
72,1024,26345
72,1088,26341
72,1152,26352
72,1216,26385
72,1280,26386
72,1344,26463
72,1408,26427
72,1472,26413
72,1536,26405
72,1600,26408
72,1664,26466
72,1728,26456
72,1792,26452
72,1856,26484
72,1920,26491
72,1984,26475
72,2048,26482
73,0,2608
73,64,2607
73,128,26325
73,192,26317
73,256,26414
73,320,26328
73,384,26314
73,448,26315
73,512,26325
73,576,26350
73,640,26339
73,704,26372
73,768,26439
73,832,26389
73,896,26413
73,960,26417
73,1024,26469
73,1088,26457
73,1152,26452
73,1216,26511
73,1280,26523
73,1344,26595
73,1408,26552
73,1472,26535
73,1536,26552
73,1600,26560
73,1664,26588
73,1728,26629
73,1792,26586
73,1856,26611
73,1920,26639
73,1984,26608
73,2048,26608
74,0,2612
74,64,2618
74,128,26379
74,192,26400
74,256,26492
74,320,26413
74,384,26400
74,448,26391
74,512,26398
74,576,26410
74,640,26433
74,704,26462
74,768,26548
74,832,26522
74,896,26528
74,960,26479
74,1024,26542
74,1088,26595
74,1152,26617
74,1216,26596
74,1280,26633
74,1344,26715
74,1408,26715
74,1472,26672
74,1536,26660
74,1600,26682
74,1664,26721
74,1728,26718
74,1792,26687
74,1856,26752
74,1920,26753
74,1984,26731
74,2048,26743
75,0,2619
75,64,2612
75,128,26456
75,192,26518
75,256,26604
75,320,26526
75,384,26528
75,448,26494
75,512,26493
75,576,26531
75,640,26493
75,704,26521
75,768,26675
75,832,26626
75,896,26611
75,960,26604
75,1024,26647
75,1088,26639
75,1152,26696
75,1216,26701
75,1280,26747
75,1344,26818
75,1408,26799
75,1472,26784
75,1536,26777
75,1600,26753
75,1664,26785
75,1728,26806
75,1792,26790
75,1856,26787
75,1920,26806
75,1984,26795
75,2048,26818
76,0,2620
76,64,2611
76,128,26587
76,192,26602
76,256,26675
76,320,26648
76,384,26575
76,448,26590
76,512,26600
76,576,26616
76,640,26568
76,704,26624
76,768,26716
76,832,26730
76,896,26700
76,960,26677
76,1024,26728
76,1088,26745
76,1152,26755
76,1216,26780
76,1280,26815
76,1344,26902
76,1408,26868
76,1472,26844
76,1536,26809
76,1600,26850
76,1664,26857
76,1728,26867
76,1792,26834
76,1856,26831
76,1920,26886
76,1984,26906
76,2048,26932
77,0,2624
77,64,2621
77,128,26664
77,192,26689
77,256,26793
77,320,26725
77,384,26713
77,448,26661
77,512,26692
77,576,26680
77,640,26721
77,704,26746
77,768,26800
77,832,26786
77,896,26802
77,960,26763
77,1024,26831
77,1088,26846
77,1152,26838
77,1216,26902
77,1280,26973
77,1344,26998
77,1408,26965
77,1472,26994
77,1536,26936
77,1600,26893
77,1664,26948
77,1728,26968
77,1792,26949
77,1856,26940
77,1920,26909
77,1984,26965
77,2048,27009
78,0,2634
78,64,2625
78,128,26729
78,192,26803
78,256,26868
78,320,26812
78,384,26772
78,448,26785
78,512,26806
78,576,26804
78,640,26814
78,704,26823
78,768,26912
78,832,26911
78,896,26925
78,960,26892
78,1024,26936
78,1088,26952
78,1152,26997
78,1216,27024
78,1280,27048
78,1344,27113
78,1408,27089
78,1472,27070
78,1536,27054
78,1600,27097
78,1664,27054
78,1728,27079
78,1792,27053
78,1856,27044
78,1920,27053
78,1984,27115
78,2048,27140
79,0,2628
79,64,2624
79,128,26860
79,192,26882
79,256,26981
79,320,26917
79,384,26924
79,448,26886
79,512,26895
79,576,26911
79,640,26879
79,704,26918
79,768,27015
79,832,27021
79,896,27000
79,960,26983
79,1024,26987
79,1088,27050
79,1152,27085
79,1216,27171
79,1280,27199
79,1344,27219
79,1408,27209
79,1472,27221
79,1536,27210
79,1600,27219
79,1664,27190
79,1728,27228
79,1792,27177
79,1856,27178
79,1920,27196
79,1984,27210
79,2048,27267
80,0,2635
80,64,2628
80,128,26957
80,192,27017
80,256,27069
80,320,27060
80,384,27027
80,448,27005
80,512,27002
80,576,26995
80,640,27010
80,704,27052
80,768,27145
80,832,27137
80,896,27126
80,960,27113
80,1024,27129
80,1088,27162
80,1152,27216
80,1216,27261
80,1280,27295
80,1344,27359
80,1408,27340
80,1472,27326
80,1536,27309
80,1600,27337
80,1664,27310
80,1728,27298
80,1792,27297
80,1856,27301
80,1920,27324
80,1984,27352
80,2048,27431
81,0,2639
81,64,2638
81,128,27099
81,192,27126
81,256,27227
81,320,27160
81,384,27162
81,448,27135
81,512,27165
81,576,27157
81,640,27164
81,704,27154
81,768,27284
81,832,27306
81,896,27271
81,960,27266
81,1024,27282
81,1088,27316
81,1152,27334
81,1216,27402
81,1280,27422
81,1344,27458
81,1408,27470
81,1472,27475
81,1536,27417
81,1600,27456
81,1664,27430
81,1728,27444
81,1792,27452
81,1856,27444
81,1920,27452
81,1984,27460
81,2048,27523
82,0,2641
82,64,2639
82,128,27287
82,192,27311
82,256,27419
82,320,27319
82,384,27343
82,448,27356
82,512,27347
82,576,27371
82,640,27342
82,704,27361
82,768,27450
82,832,27450
82,896,27447
82,960,27434
82,1024,27455
82,1088,27507
82,1152,27540
82,1216,27595
82,1280,27629
82,1344,27678
82,1408,27623
82,1472,27654
82,1536,27636
82,1600,27680
82,1664,27662
82,1728,27649
82,1792,27647
82,1856,27649
82,1920,27667
82,1984,27659
82,2048,27691
83,0,2649
83,64,2640
83,128,29034
83,192,29054
83,256,29135
83,320,29112
83,384,29108
83,448,29092
83,512,29129
83,576,29134
83,640,29115
83,704,29128
83,768,29227
83,832,29206
83,896,29204
83,960,29164
83,1024,29212
83,1088,29237
83,1152,29277
83,1216,29327
83,1280,29348
83,1344,29394
83,1408,29320
83,1472,29306
83,1536,29306
83,1600,29340
83,1664,29332
83,1728,29320
83,1792,29338
83,1856,29359
83,1920,29387
83,1984,29353
83,2048,29374
84,0,2639
84,64,2631
84,128,29285
84,192,29304
84,256,29435
84,320,29325
84,384,29312
84,448,29321
84,512,29316
84,576,29349
84,640,29347
84,704,29372
84,768,29448
84,832,29422
84,896,29426
84,960,29412
84,1024,29452
84,1088,29425
84,1152,29465
84,1216,29539
84,1280,29569
84,1344,29623
84,1408,29549
84,1472,29554
84,1536,29550
84,1600,29598
84,1664,29579
84,1728,29572
84,1792,29590
84,1856,29601
84,1920,29617
84,1984,29590
84,2048,29620
85,0,2641
85,64,2647
85,128,29622
85,192,29617
85,256,30185
85,320,30086
85,384,29765
85,448,29552
85,512,29530
85,576,29539
85,640,29526
85,704,29560
85,768,29623
85,832,29608
85,896,29583
85,960,29617
85,1024,29705
85,1088,29618
85,1152,29615
85,1216,29676
85,1280,29735
85,1344,29790
85,1408,29744
85,1472,29750
85,1536,29758
85,1600,29755
85,1664,29728
85,1728,29747
85,1792,29760
85,1856,29781
85,1920,29787
85,1984,29772
85,2048,29802
86,0,2678
86,64,2688
86,128,30412
86,192,30409
86,256,30478
86,320,30458
86,384,30417
86,448,30413
86,512,30328
86,576,30394
86,640,30368
86,704,30407
86,768,30433
86,832,30434
86,896,30473
86,960,30443
86,1024,30493
86,1088,30497
86,1152,30540
86,1216,30551
86,1280,30586
86,1344,30644
86,1408,30569
86,1472,30554
86,1536,30618
86,1600,30606
86,1664,30592
86,1728,30582
86,1792,30520
86,1856,30149
86,1920,30049
86,1984,30176
86,2048,30166
87,0,2641
87,64,2643
87,128,30545
87,192,30556
87,256,30657
87,320,30632
87,384,30630
87,448,30573
87,512,30591
87,576,30592
87,640,30545
87,704,30557
87,768,30661
87,832,30627
87,896,30655
87,960,30647
87,1024,30720
87,1088,30705
87,1152,30768
87,1216,30798
87,1280,30819
87,1344,30859
87,1408,30849
87,1472,30824
87,1536,30808
87,1600,30825
87,1664,30850
87,1728,30832
87,1792,30856
87,1856,30834
87,1920,30856
87,1984,30829
87,2048,30816
88,0,2643
88,64,2650
88,128,30703
88,192,30742
88,256,30813
88,320,30764
88,384,30758
88,448,30719
88,512,30744
88,576,30737
88,640,30726
88,704,30720
88,768,30814
88,832,30801
88,896,30831
88,960,30833
88,1024,30891
88,1088,30844
88,1152,30891
88,1216,30917
88,1280,30977
88,1344,31092
88,1408,30998
88,1472,30953
88,1536,30946
88,1600,30957
88,1664,30975
88,1728,31015
88,1792,30998
88,1856,30963
88,1920,31005
88,1984,30983
88,2048,30958
89,0,2651
89,64,2645
89,128,30844
89,192,30872
89,256,30960
89,320,30891
89,384,30900
89,448,30881
89,512,30904
89,576,30894
89,640,30875
89,704,30883
89,768,30948
89,832,30909
89,896,30967
89,960,30950
89,1024,31045
89,1088,30999
89,1152,30990
89,1216,31056
89,1280,31128
89,1344,31241
89,1408,31148
89,1472,31091
89,1536,31117
89,1600,31112
89,1664,31121
89,1728,31151
89,1792,31143
89,1856,31143
89,1920,31191
89,1984,31176
89,2048,31155
90,0,2655
90,64,2654
90,128,30933
90,192,30973
90,256,31044
90,320,31016
90,384,31004
90,448,30995
90,512,30977
90,576,31006
90,640,31007
90,704,30987
90,768,31072
90,832,31069
90,896,31092
90,960,31058
90,1024,31118
90,1088,31089
90,1152,31129
90,1216,31202
90,1280,31252
90,1344,31356
90,1408,31258
90,1472,31251
90,1536,31242
90,1600,31257
90,1664,31271
90,1728,31324
90,1792,31295
90,1856,31277
90,1920,31304
90,1984,31279
90,2048,31269
91,0,2655
91,64,2655
91,128,31062
91,192,31044
91,256,31150
91,320,31095
91,384,31099
91,448,31107
91,512,31108
91,576,31101
91,640,31124
91,704,31105
91,768,31167
91,832,31152
91,896,31165
91,960,31178
91,1024,31202
91,1088,31182
91,1152,31203
91,1216,31279
91,1280,31313
91,1344,31420
91,1408,31360
91,1472,31334
91,1536,31334
91,1600,31375
91,1664,31393
91,1728,31416
91,1792,31429
91,1856,31402
91,1920,31393
91,1984,31391
91,2048,31390
92,0,2655
92,64,2655
92,128,31213
92,192,31192
92,256,31279
92,320,31239
92,384,31204
92,448,31220
92,512,31178
92,576,31227
92,640,31172
92,704,31181
92,768,31316
92,832,31260
92,896,31285
92,960,31264
92,1024,31291
92,1088,31295
92,1152,31305
92,1216,31357
92,1280,31401
92,1344,31538
92,1408,31457
92,1472,31409
92,1536,31423
92,1600,31467
92,1664,31470
92,1728,31524
92,1792,31540
92,1856,31499
92,1920,31466
92,1984,31460
92,2048,31478
93,0,2655
93,64,2654
93,128,31270
93,192,31310
93,256,31422
93,320,31335
93,384,31317
93,448,31317
93,512,31300
93,576,31297
93,640,31308
93,704,31324
93,768,31354
93,832,31342
93,896,31403
93,960,31387
93,1024,31399
93,1088,31397
93,1152,31426
93,1216,31472
93,1280,31506
93,1344,31636
93,1408,31580
93,1472,31546
93,1536,31551
93,1600,31575
93,1664,31586
93,1728,31608
93,1792,31633
93,1856,31617
93,1920,31574
93,1984,31581
93,2048,31603
94,0,2653
94,64,2646
94,128,31351
94,192,31371
94,256,31448
94,320,31423
94,384,31424
94,448,31448
94,512,31388
94,576,31397
94,640,31369
94,704,31400
94,768,31479
94,832,31430
94,896,31515
94,960,31478
94,1024,31484
94,1088,31498
94,1152,31533
94,1216,31521
94,1280,31610
94,1344,31747
94,1408,31679
94,1472,31637
94,1536,31675
94,1600,31688
94,1664,31733
94,1728,31725
94,1792,31737
94,1856,31687
94,1920,31719
94,1984,31716
94,2048,31714
95,0,2655
95,64,2652
95,128,31471
95,192,31540
95,256,31572
95,320,31550
95,384,31574
95,448,31543
95,512,31492
95,576,31514
95,640,31530
95,704,31545
95,768,31611
95,832,31537
95,896,31606
95,960,31586
95,1024,31584
95,1088,31586
95,1152,31620
95,1216,31660
95,1280,31720
95,1344,31870
95,1408,31771
95,1472,31735
95,1536,31767
95,1600,31773
95,1664,31840
95,1728,31852
95,1792,31835
95,1856,31795
95,1920,31802
95,1984,31810
95,2048,31832
96,0,2666
96,64,2660
96,128,31597
96,192,31634
96,256,31725
96,320,31708
96,384,31693
96,448,31680
96,512,31661
96,576,31667
96,640,31658
96,704,31662
96,768,31731
96,832,31672
96,896,31768
96,960,31737
96,1024,31717
96,1088,31739
96,1152,31807
96,1216,31792
96,1280,31827
96,1344,31843
96,1408,31845
96,1472,31880
96,1536,31919
96,1600,31898
96,1664,31965
96,1728,31973
96,1792,31979
96,1856,31974
96,1920,31989
96,1984,31978
96,2048,31992
97,0,2674
97,64,2680
97,128,31764
97,192,31728
97,256,31871
97,320,31824
97,384,31816
97,448,31868
97,512,31793
97,576,31799
97,640,31804
97,704,31792
97,768,31890
97,832,31822
97,896,31885
97,960,31902
97,1024,31889
97,1088,31921
97,1152,31916
97,1216,31959
97,1280,32027
97,1344,31994
97,1408,32036
97,1472,32049
97,1536,32058
97,1600,32049
97,1664,32107
97,1728,32128
97,1792,32177
97,1856,32155
97,1920,32136
97,1984,32146
97,2048,32121
98,0,2682
98,64,2676
98,128,31972
98,192,31949
98,256,32063
98,320,32060
98,384,32039
98,448,32058
98,512,32041
98,576,32020
98,640,32031
98,704,32006
98,768,32072
98,832,32051
98,896,32072
98,960,32076
98,1024,32115
98,1088,32166
98,1152,32166
98,1216,32191
98,1280,32257
98,1344,32244
98,1408,32210
98,1472,32247
98,1536,32316
98,1600,32283
98,1664,32308
98,1728,32344
98,1792,32386
98,1856,32340
98,1920,32376
98,1984,32386
98,2048,32386
99,0,2674
99,64,2674
99,128,32441
99,192,32394
99,256,32453
99,320,32505
99,384,32490
99,448,32520
99,512,32555
99,576,32510
99,640,32490
99,704,32486
99,768,32605
99,832,32467
99,896,32616
99,960,32592
99,1024,32667
99,1088,32674
99,1152,32727
99,1216,32678
99,1280,32690
99,1344,32702
99,1408,32703
99,1472,32694
99,1536,32785
99,1600,32844
99,1664,32857
99,1728,32836
99,1792,32868
99,1856,32827
99,1920,32829
99,1984,32901
99,2048,32881
100,0,2674
100,64,2682
100,128,33854
100,192,33840
100,256,33914
100,320,33885
100,384,33887
100,448,33909
100,512,33918
100,576,33926
100,640,33932
100,704,33948
100,768,34007
100,832,33985
100,896,33990
100,960,34010
100,1024,34021
100,1088,34041
100,1152,34067
100,1216,34057
100,1280,34070
100,1344,34065
100,1408,34107
100,1472,34141
100,1536,34187
100,1600,34185
100,1664,34196
100,1728,34182
100,1792,34177
100,1856,34177
100,1920,34183
100,1984,34222
100,2048,34213
101,0,2673
101,64,2675
101,128,34055
101,192,34062
101,256,34170
101,320,34143
101,384,34099
101,448,34114
101,512,34145
101,576,34148
101,640,34115
101,704,34143
101,768,34188
101,832,34168
101,896,34162
101,960,34205
101,1024,34233
101,1088,34239
101,1152,34270
101,1216,34258
101,1280,34309
101,1344,34307
101,1408,34305
101,1472,34328
101,1536,34368
101,1600,34384
101,1664,34411
101,1728,34383
101,1792,34370
101,1856,34372
101,1920,34403
101,1984,34429
101,2048,34394
102,0,2683
102,64,2687
102,128,34921
102,192,34955
102,256,35002
102,320,34996
102,384,35016
102,448,35007
102,512,34830
102,576,34840
102,640,34850
102,704,34505
102,768,34603
102,832,34630
102,896,34833
102,960,34648
102,1024,34753
102,1088,34612
102,1152,34551
102,1216,34530
102,1280,34771
102,1344,34596
102,1408,34553
102,1472,34554
102,1536,34538
102,1600,34634
102,1664,35014
102,1728,35095
102,1792,34751
102,1856,34701
102,1920,34636
102,1984,34662
102,2048,34659
103,0,2680
103,64,2695
103,128,35145
103,192,35129
103,256,35189
103,320,35215
103,384,35156
103,448,35184
103,512,35162
103,576,35150
103,640,35124
103,704,35178
103,768,35108
103,832,35202
103,896,35151
103,960,35260
103,1024,35206
103,1088,35234
103,1152,35270
103,1216,35233
103,1280,35279
103,1344,35331
103,1408,35293
103,1472,35318
103,1536,35349
103,1600,35356
103,1664,35341
103,1728,35367
103,1792,35328
103,1856,35390
103,1920,35404
103,1984,35436
103,2048,35436
104,0,2673
104,64,2678
104,128,35316
104,192,35311
104,256,35369
104,320,35370
104,384,35339
104,448,35366
104,512,35358
104,576,35318
104,640,35376
104,704,35369
104,768,35350
104,832,35369
104,896,35341
104,960,35447
104,1024,35421
104,1088,35424
104,1152,35443
104,1216,35430
104,1280,35419
104,1344,35387
104,1408,35459
104,1472,35489
104,1536,35519
104,1600,35583
104,1664,35564
104,1728,35566
104,1792,35578
104,1856,35583
104,1920,35584
104,1984,35582
104,2048,35639
105,0,2702
105,64,2709
105,128,35483
105,192,35449
105,256,35525
105,320,35504
105,384,35526
105,448,35565
105,512,35550
105,576,35490
105,640,35512
105,704,35538
105,768,35554
105,832,35538
105,896,35521
105,960,35615
105,1024,35580
105,1088,35585
105,1152,35613
105,1216,35600
105,1280,35622
105,1344,35563
105,1408,35665
105,1472,35695
105,1536,35712
105,1600,35763
105,1664,35742
105,1728,35741
105,1792,35751
105,1856,35805
105,1920,35765
105,1984,35753
105,2048,35807
106,0,2713
106,64,2707
106,128,35595
106,192,35613
106,256,35664
106,320,35641
106,384,35644
106,448,35630
106,512,35668
106,576,35633
106,640,35638
106,704,35689
106,768,35660
106,832,35686
106,896,35649
106,960,35731
106,1024,35727
106,1088,35741
106,1152,35785
106,1216,35761
106,1280,35763
106,1344,35717
106,1408,35822
106,1472,35861
106,1536,35872
106,1600,35905
106,1664,35906
106,1728,35905
106,1792,35910
106,1856,35952
106,1920,35965
106,1984,35967
106,2048,35976
107,0,2706
107,64,2703
107,128,35728
107,192,35691
107,256,35710
107,320,35735
107,384,35739
107,448,35738
107,512,35730
107,576,35746
107,640,35752
107,704,35795
107,768,35798
107,832,35739
107,896,35746
107,960,35780
107,1024,35815
107,1088,35832
107,1152,35860
107,1216,35867
107,1280,35847
107,1344,35828
107,1408,35944
107,1472,35986
107,1536,35978
107,1600,36003
107,1664,36004
107,1728,36022
107,1792,36006
107,1856,36079
107,1920,36094
107,1984,36087
107,2048,36114
108,0,2701
108,64,2694
108,128,35779
108,192,35791
108,256,35825
108,320,35835
108,384,35840
108,448,35838
108,512,35827
108,576,35841
108,640,35793
108,704,35859
108,768,35873
108,832,35813
108,896,35841
108,960,35911
108,1024,35904
108,1088,35924
108,1152,35912
108,1216,35919
108,1280,35931
108,1344,35920
108,1408,36018
108,1472,36061
108,1536,36047
108,1600,36075
108,1664,36053
108,1728,36080
108,1792,36077
108,1856,36166
108,1920,36178
108,1984,36124
108,2048,36145
109,0,2694
109,64,2698
109,128,35876
109,192,35908
109,256,35921
109,320,35968
109,384,35994
109,448,35983
109,512,35951
109,576,35933
109,640,35907
109,704,35952
109,768,35964
109,832,35928
109,896,35936
109,960,35988
109,1024,36014
109,1088,36025
109,1152,36014
109,1216,36048
109,1280,36056
109,1344,36022
109,1408,36080
109,1472,36162
109,1536,36159
109,1600,36137
109,1664,36136
109,1728,36177
109,1792,36178
109,1856,36260
109,1920,36282
109,1984,36282
109,2048,36264
110,0,2701
110,64,2694
110,128,35970
110,192,35993
110,256,36018
110,320,36054
110,384,36070
110,448,36067
110,512,36038
110,576,36056
110,640,35986
110,704,36050
110,768,36070
110,832,36024
110,896,36040
110,960,36028
110,1024,36101
110,1088,36121
110,1152,36147
110,1216,36136
110,1280,36137
110,1344,36115
110,1408,36166
110,1472,36256
110,1536,36240
110,1600,36239
110,1664,36252
110,1728,36278
110,1792,36291
110,1856,36337
110,1920,36368
110,1984,36352
110,2048,36313
111,0,2713
111,64,2703
111,128,36075
111,192,36112
111,256,36110
111,320,36140
111,384,36165
111,448,36175
111,512,36152
111,576,36112
111,640,36078
111,704,36149
111,768,36168
111,832,36076
111,896,36093
111,960,36089
111,1024,36186
111,1088,36212
111,1152,36221
111,1216,36225
111,1280,36242
111,1344,36218
111,1408,36276
111,1472,36356
111,1536,36355
111,1600,36367
111,1664,36335
111,1728,36342
111,1792,36395
111,1856,36439
111,1920,36472
111,1984,36510
111,2048,36442
112,0,2705
112,64,2695
112,128,36211
112,192,36267
112,256,36268
112,320,36294
112,384,36295
112,448,36292
112,512,36259
112,576,36318
112,640,36237
112,704,36294
112,768,36276
112,832,36226
112,896,36222
112,960,36244
112,1024,36349
112,1088,36334
112,1152,36367
112,1216,36381
112,1280,36386
112,1344,36391
112,1408,36420
112,1472,36485
112,1536,36483
112,1600,36481
112,1664,36482
112,1728,36500
112,1792,36495
112,1856,36523
112,1920,36602
112,1984,36621
112,2048,36555
113,0,2721
113,64,2727
113,128,36348
113,192,36393
113,256,36387
113,320,36427
113,384,36450
113,448,36471
113,512,36407
113,576,36429
113,640,36360
113,704,36410
113,768,36424
113,832,36376
113,896,36358
113,960,36374
113,1024,36448
113,1088,36490
113,1152,36498
113,1216,36510
113,1280,36529
113,1344,36503
113,1408,36542
