batch_size,kv_cache_size,prediction
77,48512,399511
77,48576,399511
77,48640,399511
77,48704,399511
77,48768,399511
77,48832,399511
77,48896,399511
77,48960,399511
77,49024,399511
77,49088,399511
77,49152,399511
77,49216,399511
77,49280,399511
77,49344,399511
77,49408,399511
77,49472,399511
77,49536,399511
77,49600,399511
77,49664,399511
77,49728,399511
77,49792,399511
77,49856,399511
77,49920,399511
77,49984,399511
77,50048,399511
77,50112,399511
77,50176,399511
77,50240,399511
77,50304,399511
77,50368,399511
77,50432,399511
77,50496,399511
77,50560,399511
77,50624,399511
77,50688,399511
77,50752,399511
77,50816,399511
77,50880,399511
77,50944,399511
77,51008,399511
77,51072,399511
77,51136,399511
77,51200,399511
77,51264,399511
77,51328,399511
77,51392,399511
77,51456,399511
77,51520,399511
77,51584,399511
77,51648,399511
77,51712,399511
77,51776,399511
77,51840,399511
77,51904,399511
77,51968,399511
77,52032,399511
77,52096,399511
77,52160,399511
77,52224,399511
77,52288,399511
77,52352,399511
77,52416,399511
77,52480,399511
77,52544,399511
77,52608,399511
77,52672,399511
77,52736,399511
77,52800,399511
77,52864,399511
77,52928,399511
77,52992,399511
77,53056,399511
77,53120,399511
77,53184,399511
77,53248,399511
77,53312,399511
77,53376,399511
77,53440,399511
77,53504,399511
77,53568,399511
77,53632,399511
77,53696,399511
77,53760,399511
77,53824,399511
77,53888,399511
77,53952,399511
77,54016,399511
77,54080,399511
77,54144,399511
77,54208,399511
77,54272,399511
77,54336,399511
77,54400,399511
77,54464,399511
77,54528,399511
77,54592,399511
77,54656,399511
77,54720,399511
77,54784,399511
77,54848,399511
77,54912,399511
77,54976,399511
77,55040,399511
77,55104,399511
77,55168,399511
77,55232,399511
77,55296,399511
77,55360,399511
77,55424,399511
77,55488,399511
77,55552,399511
77,55616,399511
77,55680,399511
77,55744,399511
77,55808,399511
77,55872,399511
77,55936,399511
77,56000,399511
77,56064,399511
77,56128,399511
77,56192,399511
77,56256,399511
77,56320,399511
77,56384,399511
77,56448,399511
77,56512,399511
77,56576,399511
77,56640,399511
77,56704,399511
77,56768,399511
77,56832,399511
77,56896,399511
77,56960,399511
77,57024,399511
77,57088,399511
77,57152,399511
77,57216,399511
77,57280,399511
77,57344,399511
77,57408,399511
77,57472,399511
77,57536,399511
77,57600,399511
77,57664,399511
77,57728,399511
77,57792,399511
77,57856,399511
77,57920,399511
77,57984,399511
77,58048,399511
77,58112,399511
77,58176,399511
77,58240,399511
77,58304,399511
77,58368,399511
77,58432,399511
77,58496,399511
77,58560,399511
77,58624,399511
77,58688,399511
77,58752,399511
77,58816,399511
77,58880,399511
77,58944,399511
77,59008,399511
77,59072,399511
77,59136,399511
77,59200,399511
77,59264,399511
77,59328,399511
77,59392,399511
77,59456,399511
77,59520,399511
77,59584,399511
77,59648,399511
77,59712,399511
77,59776,399511
77,59840,399511
77,59904,399511
77,59968,399511
77,60032,399511
77,60096,399511
77,60160,399511
77,60224,399511
77,60288,399511
77,60352,399511
77,60416,399511
77,60480,399511
77,60544,399511
77,60608,399511
77,60672,399511
77,60736,399511
77,60800,399511
77,60864,399511
77,60928,399511
77,60992,399511
77,61056,399511
77,61120,399511
77,61184,399511
77,61248,399511
77,61312,399511
77,61376,399511
77,61440,399511
77,61504,399511
77,61568,399511
77,61632,399511
77,61696,399511
77,61760,399511
77,61824,399511
77,61888,399511
77,61952,399511
77,62016,399511
77,62080,399511
77,62144,399511
77,62208,399511
77,62272,399511
77,62336,399511
77,62400,399511
77,62464,399511
77,62528,399511
77,62592,399511
77,62656,399511
77,62720,399511
77,62784,399511
77,62848,399511
77,62912,399511
77,62976,399511
77,63040,399511
77,63104,399511
77,63168,399511
77,63232,399511
77,63296,399511
77,63360,399511
77,63424,399511
77,63488,399511
77,63552,399511
77,63616,399511
77,63680,399511
77,63744,399511
77,63808,399511
77,63872,399511
77,63936,399511
77,64000,399511
77,64064,399511
77,64128,399511
77,64192,399511
77,64256,399511
77,64320,399511
77,64384,399511
77,64448,399511
77,64512,399511
77,64576,399511
77,64640,399511
77,64704,399511
77,64768,399511
77,64832,399511
77,64896,399511
77,64960,399511
77,65024,399511
77,65088,399511
77,65152,399511
77,65216,399511
77,65280,399511
77,65344,399511
77,65408,399511
77,65472,399511
78,0,2770
78,64,2773
78,128,66641
78,192,66486
78,256,66490
78,320,66497
78,384,66523
78,448,66909
78,512,66902
78,576,66935
78,640,65977
78,704,65921
78,768,65960
78,832,65957
78,896,65957
78,960,65923
78,1024,65901
78,1088,65901
78,1152,65898
78,1216,65898
78,1280,65867
78,1344,66041
78,1408,66096
78,1472,66104
78,1536,66105
78,1600,66100
78,1664,66032
78,1728,65888
78,1792,65833
78,1856,65844
78,1920,65926
78,1984,67006
78,2048,67272
78,2112,67312
78,2176,67264
78,2240,67205
78,2304,66800
78,2368,66697
78,2432,66679
78,2496,66411
78,2560,67085
78,2624,69224
78,2688,69647
78,2752,69748
78,2816,69701
78,2880,69714
78,2944,70003
78,3008,70057
78,3072,70064
78,3136,69552
78,3200,70476
78,3264,70230
78,3328,70093
78,3392,70078
78,3456,70081
78,3520,70099
78,3584,70096
78,3648,70133
78,3712,70084
78,3776,69886
78,3840,69830
78,3904,69848
78,3968,69801
78,4032,69903
78,4096,69851
78,4160,69851
78,4224,69846
78,4288,69757
78,4352,69757
78,4416,69763
78,4480,69763
78,4544,70085
78,4608,70085
78,4672,70090
78,4736,70090
78,4800,70482
78,4864,70482
78,4928,70482
78,4992,70482
78,5056,105087
78,5120,105087
78,5184,105087
78,5248,105087
78,5312,109233
78,5376,109233
78,5440,109206
78,5504,109206
78,5568,109173
78,5632,109173
78,5696,109249
78,5760,109249
78,5824,110824
78,5888,110824
78,5952,110824
78,6016,110824
78,6080,110688
78,6144,110688
78,6208,110688
78,6272,110688
78,6336,110392
78,6400,110392
78,6464,110392
78,6528,110392
78,6592,110262
78,6656,110262
78,6720,110262
78,6784,110262
78,6848,109347
78,6912,109347
78,6976,109347
78,7040,109347
78,7104,105894
78,7168,105894
78,7232,105894
78,7296,105894
78,7360,96797
78,7424,96797
78,7488,96797
78,7552,96797
78,7616,95937
78,7680,95937
78,7744,95937
78,7808,95937
78,7872,97954
78,7936,97954
78,8000,97957
78,8064,97957
78,8128,98538
78,8192,98538
78,8256,98538
78,8320,98538
78,8384,99213
78,8448,99213
78,8512,99213
78,8576,99213
78,8640,101524
78,8704,101524
78,8768,101524
78,8832,101524
78,8896,102191
78,8960,102191
78,9024,102191
78,9088,102191
78,9152,103160
78,9216,103160
78,9280,103160
78,9344,103160
78,9408,119488
78,9472,119488
78,9536,119488
78,9600,119488
78,9664,122496
78,9728,122496
78,9792,122496
78,9856,122496
78,9920,122067
78,9984,122067
78,10048,122067
78,10112,122067
78,10176,121185
78,10240,121185
78,10304,121185
78,10368,121185
78,10432,118482
78,10496,118482
78,10560,118482
78,10624,118482
78,10688,115337
78,10752,115337
78,10816,115337
78,10880,115337
78,10944,130332
78,11008,130332
78,11072,130332
78,11136,130332
78,11200,130653
78,11264,130653
78,11328,130653
78,11392,130653
78,11456,129000
78,11520,129000
78,11584,129000
78,11648,129000
78,11712,123759
78,11776,123759
78,11840,123759
78,11904,123759
78,11968,127761
78,12032,127761
78,12096,127761
78,12160,127761
78,12224,140832
78,12288,140832
78,12352,140832
78,12416,140832
78,12480,139366
78,12544,139366
78,12608,139366
78,12672,139366
78,12736,135697
78,12800,135697
78,12864,135697
78,12928,135697
78,12992,133200
78,13056,133200
78,13120,133100
78,13184,133100
78,13248,135803
78,13312,135803
78,13376,135803
78,13440,135803
78,13504,141622
78,13568,141622
78,13632,141622
78,13696,141622
78,13760,142880
78,13824,142880
78,13888,142880
78,13952,142880
78,14016,144025
78,14080,144025
78,14144,144025
78,14208,144025
78,14272,145281
78,14336,145281
78,14400,145281
78,14464,145281
78,14528,157333
78,14592,157333
78,14656,157333
78,14720,157333
78,14784,156964
78,14848,156964
78,14912,156964
78,14976,156964
78,15040,155241
78,15104,155241
78,15168,155241
78,15232,155241
78,15296,154949
78,15360,154949
78,15424,154949
78,15488,154949
78,15552,163849
78,15616,163849
78,15680,163849
78,15744,163849
78,15808,164774
78,15872,164774
78,15936,164496
78,16000,164496
78,16064,164397
78,16128,164397
78,16192,164620
78,16256,164620
78,16320,170149
78,16384,170149
78,16448,170470
78,16512,170470
78,16576,170316
78,16640,170316
78,16704,170316
78,16768,170316
78,16832,171960
78,16896,171960
78,16960,171969
78,17024,171969
78,17088,173410
78,17152,173410
78,17216,173410
78,17280,173410
78,17344,174692
78,17408,174692
78,17472,174692
78,17536,174692
78,17600,178461
78,17664,178461
78,17728,178461
78,17792,178461
78,17856,178480
78,17920,178480
78,17984,178486
78,18048,178486
78,18112,183516
78,18176,183516
78,18240,183525
78,18304,183525
78,18368,186271
78,18432,186271
78,18496,186271
78,18560,186271
78,18624,189576
78,18688,189576
78,18752,189576
78,18816,189576
78,18880,190224
78,18944,190224
78,19008,190353
78,19072,190353
78,19136,193010
78,19200,193010
78,19264,193015
78,19328,193015
78,19392,194076
78,19456,194076
78,19520,194076
78,19584,194076
78,19648,198577
78,19712,198577
78,19776,198577
78,19840,198577
78,19904,202210
78,19968,202210
78,20032,202211
78,20096,202211
78,20160,202524
78,20224,202524
78,20288,202524
78,20352,202524
78,20416,201911
78,20480,201911
78,20544,201887
78,20608,201887
78,20672,203542
78,20736,203542
78,20800,203549
78,20864,203549
78,20928,204655
78,20992,204655
78,21056,204655
78,21120,204655
78,21184,209175
78,21248,209175
78,21312,209190
78,21376,209190
78,21440,212106
78,21504,212106
78,21568,212363
78,21632,212363
78,21696,219753
78,21760,219753
78,21824,219817
78,21888,219817
78,21952,223187
78,22016,223187
78,22080,223219
78,22144,223219
78,22208,221755
78,22272,221755
78,22336,221761
78,22400,221761
78,22464,220671
78,22528,220671
78,22592,220682
78,22656,220682
78,22720,219817
78,22784,219817
78,22848,219964
78,22912,219964
78,22976,222382
78,23040,222382
78,23104,222382
78,23168,222382
78,23232,230957
78,23296,230957
78,23360,230957
78,23424,230957
78,23488,236237
78,23552,236237
78,23616,236241
78,23680,236241
78,23744,237645
78,23808,237645
78,23872,237691
78,23936,237691
78,24000,240036
78,24064,240036
78,24128,240272
78,24192,240272
78,24256,242866
78,24320,242866
78,24384,242959
78,24448,242959
78,24512,246393
78,24576,246393
78,24640,246393
78,24704,246393
78,24768,244274
78,24832,244274
78,24896,244283
78,24960,244283
78,25024,243746
78,25088,243746
78,25152,243990
78,25216,243990
78,25280,243905
78,25344,243905
78,25408,244202
78,25472,244202
78,25536,248797
78,25600,248797
78,25664,249643
78,25728,249643
78,25792,251841
78,25856,251841
78,25920,251842
78,25984,251842
78,26048,256752
78,26112,256752
78,26176,257256
78,26240,257256
78,26304,265279
78,26368,265279
78,26432,265808
78,26496,265808
78,26560,267272
78,26624,267272
78,26688,267398
78,26752,267398
78,26816,269248
78,26880,269248
78,26944,269245
78,27008,269245
78,27072,270923
78,27136,270923
78,27200,271225
78,27264,271225
78,27328,274819
78,27392,274819
78,27456,274718
78,27520,274718
78,27584,271580
78,27648,271580
78,27712,271757
78,27776,271757
78,27840,272937
78,27904,272937
78,27968,273302
78,28032,273302
78,28096,272789
78,28160,272789
78,28224,272823
78,28288,272823
78,28352,272936
78,28416,272936
78,28480,272978
78,28544,272978
78,28608,273799
78,28672,273799
78,28736,274544
78,28800,274544
78,28864,281437
78,28928,281437
78,28992,282038
78,29056,282038
78,29120,282779
78,29184,282779
78,29248,282776
78,29312,282776
78,29376,289156
78,29440,289156
78,29504,289367
78,29568,289367
78,29632,294244
78,29696,294244
78,29760,294620
78,29824,294620
78,29888,299437
78,29952,299437
78,30016,299911
78,30080,299911
78,30144,303706
78,30208,303706
78,30272,303733
78,30336,303733
78,30400,305665
78,30464,305665
78,30528,305696
78,30592,305696
78,30656,308393
78,30720,308393
78,30784,309344
78,30848,309344
78,30912,312459
78,30976,312459
78,31040,312330
78,31104,312330
78,31168,310000
78,31232,310000
78,31296,309844
78,31360,309844
78,31424,309128
78,31488,309128
78,31552,309552
78,31616,309552
78,31680,308311
78,31744,308311
78,31808,308297
78,31872,308297
78,31936,308176
78,32000,308176
78,32064,308205
78,32128,308205
78,32192,308499
78,32256,308499
78,32320,308713
78,32384,308713
78,32448,312125
78,32512,312125
78,32576,313134
78,32640,313134
78,32704,313740
78,32768,313740
78,32832,314030
78,32896,314030
78,32960,315576
78,33024,315576
78,33088,316213
78,33152,316213
78,33216,321039
78,33280,321039
78,33344,321039
78,33408,321039
78,33472,333814
78,33536,333814
78,33600,333901
78,33664,333901
78,33728,337030
78,33792,337030
78,33856,337041
78,33920,337041
78,33984,341008
78,34048,341008
78,34112,342205
78,34176,342205
78,34240,347530
78,34304,347530
78,34368,348357
78,34432,348357
78,34496,349927
78,34560,349927
78,34624,350250
78,34688,350250
78,34752,353435
78,34816,353435
78,34880,354777
78,34944,354777
78,35008,359547
78,35072,359547
78,35136,360158
78,35200,360158
78,35264,361225
78,35328,361225
78,35392,361440
78,35456,361440
78,35520,362121
78,35584,362121
78,35648,363141
78,35712,363141
78,35776,367085
78,35840,367085
78,35904,367085
78,35968,367085
78,36032,363765
78,36096,363765
78,36160,363335
78,36224,363335
78,36288,361098
78,36352,361098
78,36416,360949
78,36480,360949
78,36544,358760
78,36608,358760
78,36672,358815
78,36736,358815
78,36800,357372
78,36864,357372
78,36928,357788
78,36992,357788
78,37056,357868
78,37120,357868
78,37184,358275
78,37248,358275
78,37312,358028
78,37376,358028
78,37440,358092
78,37504,358092
78,37568,357170
78,37632,357170
78,37696,357810
78,37760,357810
78,37824,359096
78,37888,359096
78,37952,359853
78,38016,359853
78,38080,360203
78,38144,360203
78,38208,360599
78,38272,360599
78,38336,362221
78,38400,362221
78,38464,363034
78,38528,363034
78,38592,366604
78,38656,366604
78,38720,367174
78,38784,367174
78,38848,369135
78,38912,369135
78,38976,369135
78,39040,369135
78,39104,374650
78,39168,374650
78,39232,374608
78,39296,374608
78,39360,379482
78,39424,379482
78,39488,379962
78,39552,379962
78,39616,388962
78,39680,388962
78,39744,390036
78,39808,390036
78,39872,392769
78,39936,392769
78,40000,393264
78,40064,393264
78,40128,397653
78,40192,397653
78,40256,397947
78,40320,397947
78,40384,399074
78,40448,399074
78,40512,399087
78,40576,399087
78,40640,399511
78,40704,399511
78,40768,399511
78,40832,399511
78,40896,399511
78,40960,399511
78,41024,399511
78,41088,399511
78,41152,399511
78,41216,399511
78,41280,399511
78,41344,399511
78,41408,399511
78,41472,399511
78,41536,399511
78,41600,399511
78,41664,399511
78,41728,399511
78,41792,399511
78,41856,399511
78,41920,399511
78,41984,399511
78,42048,399511
78,42112,399511
78,42176,399511
78,42240,399511
78,42304,399511
78,42368,399511
78,42432,399511
78,42496,399511
78,42560,399511
78,42624,399511
78,42688,399511
78,42752,399511
78,42816,399511
78,42880,399511
78,42944,399511
78,43008,399511
78,43072,399511
78,43136,399511
78,43200,399511
78,43264,399511
78,43328,399511
78,43392,399511
78,43456,399511
78,43520,399511
78,43584,399511
78,43648,399511
78,43712,399511
78,43776,399511
78,43840,399511
78,43904,399511
78,43968,399511
78,44032,399511
78,44096,399511
78,44160,399511
78,44224,399511
78,44288,399511
78,44352,399511
78,44416,399511
78,44480,399511
78,44544,399511
78,44608,399511
78,44672,399511
78,44736,399511
78,44800,399511
78,44864,399511
78,44928,399511
78,44992,399511
78,45056,399511
78,45120,399511
78,45184,399511
78,45248,399511
78,45312,399511
78,45376,399511
78,45440,399511
78,45504,399511
78,45568,399511
78,45632,399511
78,45696,399511
78,45760,399511
78,45824,399511
78,45888,399511
78,45952,399511
78,46016,399511
78,46080,399511
78,46144,399511
78,46208,399511
78,46272,399511
78,46336,399511
78,46400,399511
78,46464,399511
78,46528,399511
78,46592,399511
78,46656,399511
78,46720,399511
78,46784,399511
78,46848,399511
78,46912,399511
78,46976,399511
78,47040,399511
78,47104,399511
78,47168,399511
78,47232,399511
78,47296,399511
78,47360,399511
78,47424,399511
78,47488,399511
78,47552,399511
78,47616,399511
78,47680,399511
78,47744,399511
78,47808,399511
78,47872,399511
78,47936,399511
78,48000,399511
78,48064,399511
78,48128,399511
78,48192,399511
78,48256,399511
78,48320,399511
78,48384,399511
78,48448,399511
78,48512,399511
78,48576,399511
78,48640,399511
78,48704,399511
78,48768,399511
78,48832,399511
78,48896,399511
78,48960,399511
78,49024,399511
78,49088,399511
78,49152,399511
78,49216,399511
78,49280,399511
78,49344,399511
78,49408,399511
78,49472,399511
78,49536,399511
78,49600,399511
78,49664,399511
78,49728,399511
78,49792,399511
78,49856,399511
78,49920,399511
78,49984,399511
78,50048,399511
78,50112,399511
78,50176,399511
78,50240,399511
78,50304,399511
78,50368,399511
78,50432,399511
78,50496,399511
78,50560,399511
78,50624,399511
78,50688,399511
78,50752,399511
78,50816,399511
78,50880,399511
78,50944,399511
78,51008,399511
78,51072,399511
78,51136,399511
78,51200,399511
78,51264,399511
78,51328,399511
78,51392,399511
78,51456,399511
78,51520,399511
78,51584,399511
78,51648,399511
78,51712,399511
78,51776,399511
78,51840,399511
78,51904,399511
78,51968,399511
78,52032,399511
78,52096,399511
78,52160,399511
78,52224,399511
78,52288,399511
78,52352,399511
78,52416,399511
78,52480,399511
78,52544,399511
78,52608,399511
78,52672,399511
78,52736,399511
78,52800,399511
78,52864,399511
78,52928,399511
78,52992,399511
78,53056,399511
78,53120,399511
78,53184,399511
78,53248,399511
78,53312,399511
78,53376,399511
78,53440,399511
78,53504,399511
78,53568,399511
78,53632,399511
78,53696,399511
78,53760,399511
78,53824,399511
78,53888,399511
78,53952,399511
78,54016,399511
78,54080,399511
78,54144,399511
78,54208,399511
78,54272,399511
78,54336,399511
78,54400,399511
78,54464,399511
78,54528,399511
78,54592,399511
78,54656,399511
78,54720,399511
78,54784,399511
78,54848,399511
78,54912,399511
78,54976,399511
78,55040,399511
78,55104,399511
78,55168,399511
78,55232,399511
78,55296,399511
78,55360,399511
78,55424,399511
78,55488,399511
78,55552,399511
78,55616,399511
78,55680,399511
78,55744,399511
78,55808,399511
78,55872,399511
78,55936,399511
78,56000,399511
78,56064,399511
78,56128,399511
78,56192,399511
78,56256,399511
78,56320,399511
78,56384,399511
78,56448,399511
78,56512,399511
78,56576,399511
78,56640,399511
78,56704,399511
78,56768,399511
78,56832,399511
78,56896,399511
78,56960,399511
78,57024,399511
78,57088,399511
78,57152,399511
78,57216,399511
78,57280,399511
78,57344,399511
78,57408,399511
78,57472,399511
78,57536,399511
78,57600,399511
78,57664,399511
78,57728,399511
78,57792,399511
78,57856,399511
78,57920,399511
78,57984,399511
78,58048,399511
78,58112,399511
78,58176,399511
78,58240,399511
78,58304,399511
78,58368,399511
78,58432,399511
78,58496,399511
78,58560,399511
78,58624,399511
78,58688,399511
78,58752,399511
78,58816,399511
78,58880,399511
78,58944,399511
78,59008,399511
78,59072,399511
78,59136,399511
78,59200,399511
78,59264,399511
78,59328,399511
78,59392,399511
78,59456,399511
78,59520,399511
78,59584,399511
78,59648,399511
78,59712,399511
78,59776,399511
78,59840,399511
78,59904,399511
78,59968,399511
78,60032,399511
78,60096,399511
78,60160,399511
78,60224,399511
78,60288,399511
78,60352,399511
78,60416,399511
78,60480,399511
78,60544,399511
78,60608,399511
78,60672,399511
78,60736,399511
78,60800,399511
78,60864,399511
78,60928,399511
78,60992,399511
78,61056,399511
78,61120,399511
78,61184,399511
78,61248,399511
78,61312,399511
78,61376,399511
78,61440,399511
78,61504,399511
78,61568,399511
78,61632,399511
78,61696,399511
78,61760,399511
78,61824,399511
78,61888,399511
78,61952,399511
78,62016,399511
78,62080,399511
78,62144,399511
78,62208,399511
78,62272,399511
78,62336,399511
78,62400,399511
78,62464,399511
78,62528,399511
78,62592,399511
78,62656,399511
78,62720,399511
78,62784,399511
78,62848,399511
78,62912,399511
78,62976,399511
78,63040,399511
78,63104,399511
78,63168,399511
78,63232,399511
78,63296,399511
78,63360,399511
78,63424,399511
78,63488,399511
78,63552,399511
78,63616,399511
78,63680,399511
78,63744,399511
78,63808,399511
78,63872,399511
78,63936,399511
78,64000,399511
78,64064,399511
78,64128,399511
78,64192,399511
78,64256,399511
78,64320,399511
78,64384,399511
78,64448,399511
78,64512,399511
78,64576,399511
78,64640,399511
78,64704,399511
78,64768,399511
78,64832,399511
78,64896,399511
78,64960,399511
78,65024,399511
78,65088,399511
78,65152,399511
78,65216,399511
78,65280,399511
78,65344,399511
78,65408,399511
78,65472,399511
79,0,2788
79,64,2764
79,128,67876
79,192,67677
79,256,67663
79,320,67705
79,384,67773
79,448,68189
79,512,68082
79,576,68099
79,640,67134
79,704,66815
79,768,66927
79,832,66930
79,896,66930
79,960,66914
79,1024,66911
79,1088,66911
79,1152,66865
79,1216,66860
79,1280,66849
79,1344,67149
79,1408,67245
79,1472,67251
79,1536,67251
79,1600,67236
79,1664,67062
79,1728,66952
79,1792,66946
79,1856,66946
79,1920,67009
79,1984,67874
79,2048,68335
79,2112,68406
79,2176,68417
79,2240,68367
79,2304,67810
79,2368,67604
79,2432,67604
79,2496,67573
79,2560,67658
79,2624,70062
79,2688,70851
79,2752,71084
79,2816,71108
79,2880,71049
79,2944,71322
79,3008,71436
79,3072,71468
79,3136,71473
79,3200,71457
79,3264,71489
79,3328,71467
79,3392,71498
79,3456,71505
79,3520,71521
79,3584,71515
79,3648,71517
79,3712,71501
79,3776,71486
79,3840,71322
79,3904,71270
79,3968,71202
79,4032,71295
79,4096,71534
79,4160,71532
79,4224,71526
79,4288,71067
79,4352,71067
79,4416,71071
79,4480,71071
79,4544,71260
79,4608,71260
79,4672,71269
79,4736,71269
79,4800,71289
79,4864,71289
79,4928,71289
79,4992,71289
79,5056,85456
79,5120,85456
79,5184,85456
79,5248,85456
79,5312,110648
79,5376,110648
79,5440,111032
79,5504,111032
79,5568,111457
79,5632,111457
79,5696,111616
79,5760,111616
79,5824,112881
79,5888,112881
79,5952,112881
79,6016,112881
79,6080,112647
79,6144,112647
79,6208,112647
79,6272,112647
79,6336,112300
79,6400,112300
79,6464,112300
79,6528,112300
79,6592,112143
79,6656,112143
79,6720,112143
79,6784,112143
79,6848,111094
79,6912,111094
79,6976,111094
79,7040,111094
79,7104,107161
79,7168,107161
79,7232,107161
79,7296,107161
79,7360,97142
79,7424,97142
79,7488,97142
79,7552,97142
79,7616,95982
79,7680,95982
79,7744,95982
79,7808,95982
79,7872,97978
79,7936,97978
79,8000,97981
79,8064,97981
79,8128,98562
79,8192,98562
79,8256,98562
79,8320,98562
79,8384,99237
79,8448,99237
79,8512,99237
79,8576,99237
79,8640,101524
79,8704,101524
79,8768,101524
79,8832,101524
79,8896,102191
79,8960,102191
79,9024,102191
79,9088,102191
79,9152,103160
79,9216,103160
79,9280,103160
79,9344,103160
79,9408,119488
79,9472,119488
79,9536,119488
79,9600,119488
79,9664,122496
79,9728,122496
79,9792,122496
79,9856,122496
79,9920,122067
79,9984,122067
79,10048,122067
79,10112,122067
79,10176,121185
79,10240,121185
79,10304,121185
79,10368,121185
79,10432,118482
79,10496,118482
79,10560,118482
79,10624,118482
79,10688,115337
79,10752,115337
79,10816,115337
79,10880,115337
79,10944,130332
79,11008,130332
79,11072,130332
79,11136,130332
79,11200,130653
79,11264,130653
79,11328,130653
79,11392,130653
79,11456,129000
79,11520,129000
79,11584,129000
79,11648,129000
79,11712,123759
79,11776,123759
79,11840,123759
79,11904,123759
79,11968,127761
79,12032,127761
79,12096,127761
79,12160,127761
79,12224,140832
79,12288,140832
79,12352,140832
79,12416,140832
79,12480,139366
79,12544,139366
79,12608,139366
79,12672,139366
79,12736,135697
79,12800,135697
79,12864,135697
79,12928,135697
79,12992,133200
79,13056,133200
79,13120,133100
79,13184,133100
79,13248,135803
79,13312,135803
79,13376,135803
79,13440,135803
79,13504,141622
79,13568,141622
79,13632,141622
79,13696,141622
79,13760,142880
79,13824,142880
79,13888,142880
79,13952,142880
79,14016,144025
79,14080,144025
79,14144,144025
79,14208,144025
79,14272,145281
79,14336,145281
79,14400,145281
79,14464,145281
79,14528,157333
79,14592,157333
79,14656,157333
79,14720,157333
79,14784,156964
79,14848,156964
79,14912,156964
79,14976,156964
79,15040,155241
79,15104,155241
79,15168,155241
79,15232,155241
79,15296,154949
79,15360,154949
79,15424,154949
79,15488,154949
79,15552,163849
79,15616,163849
79,15680,163849
79,15744,163849
79,15808,164774
79,15872,164774
79,15936,164496
79,16000,164496
79,16064,164397
79,16128,164397
79,16192,164620
79,16256,164620
79,16320,170149
79,16384,170149
79,16448,170470
79,16512,170470
79,16576,170316
79,16640,170316
79,16704,170316
79,16768,170316
79,16832,171960
79,16896,171960
79,16960,171969
79,17024,171969
79,17088,173410
79,17152,173410
79,17216,173410
79,17280,173410
79,17344,174692
79,17408,174692
79,17472,174692
79,17536,174692
79,17600,178461
79,17664,178461
79,17728,178461
79,17792,178461
79,17856,178480
79,17920,178480
79,17984,178486
79,18048,178486
79,18112,183516
79,18176,183516
79,18240,183525
79,18304,183525
79,18368,186271
79,18432,186271
79,18496,186271
79,18560,186271
79,18624,189576
79,18688,189576
79,18752,189576
79,18816,189576
79,18880,190224
79,18944,190224
79,19008,190353
79,19072,190353
79,19136,193010
79,19200,193010
79,19264,193015
79,19328,193015
79,19392,194076
79,19456,194076
79,19520,194076
79,19584,194076
79,19648,198577
79,19712,198577
79,19776,198577
79,19840,198577
79,19904,202210
79,19968,202210
79,20032,202211
79,20096,202211
79,20160,202524
79,20224,202524
79,20288,202524
79,20352,202524
79,20416,201911
79,20480,201911
79,20544,201887
79,20608,201887
79,20672,203542
79,20736,203542
79,20800,203549
79,20864,203549
79,20928,204655
79,20992,204655
79,21056,204655
79,21120,204655
79,21184,209175
79,21248,209175
79,21312,209190
79,21376,209190
79,21440,212106
79,21504,212106
79,21568,212363
79,21632,212363
79,21696,219753
79,21760,219753
79,21824,219817
79,21888,219817
79,21952,223187
79,22016,223187
79,22080,223219
79,22144,223219
79,22208,221755
79,22272,221755
79,22336,221761
79,22400,221761
79,22464,220671
79,22528,220671
79,22592,220682
79,22656,220682
79,22720,219817
79,22784,219817
79,22848,219964
79,22912,219964
79,22976,222382
79,23040,222382
79,23104,222382
79,23168,222382
79,23232,230957
79,23296,230957
79,23360,230957
79,23424,230957
79,23488,236237
79,23552,236237
79,23616,236241
79,23680,236241
79,23744,237645
79,23808,237645
79,23872,237691
79,23936,237691
79,24000,240036
79,24064,240036
79,24128,240272
79,24192,240272
79,24256,242866
79,24320,242866
79,24384,242959
79,24448,242959
79,24512,246393
79,24576,246393
79,24640,246393
79,24704,246393
79,24768,244274
79,24832,244274
79,24896,244283
79,24960,244283
79,25024,243746
79,25088,243746
79,25152,243990
79,25216,243990
79,25280,243905
79,25344,243905
79,25408,244202
79,25472,244202
79,25536,248797
79,25600,248797
79,25664,249643
79,25728,249643
79,25792,251841
79,25856,251841
79,25920,251842
79,25984,251842
79,26048,256752
79,26112,256752
79,26176,257256
79,26240,257256
79,26304,265279
79,26368,265279
79,26432,265808
79,26496,265808
79,26560,267272
79,26624,267272
79,26688,267398
79,26752,267398
79,26816,269248
79,26880,269248
79,26944,269245
79,27008,269245
79,27072,270923
79,27136,270923
79,27200,271225
79,27264,271225
79,27328,274819
79,27392,274819
79,27456,274718
79,27520,274718
79,27584,271580
79,27648,271580
79,27712,271757
79,27776,271757
79,27840,272937
79,27904,272937
79,27968,273302
79,28032,273302
79,28096,272789
79,28160,272789
79,28224,272823
79,28288,272823
79,28352,272936
79,28416,272936
79,28480,272978
79,28544,272978
79,28608,273799
79,28672,273799
79,28736,274544
79,28800,274544
79,28864,281437
79,28928,281437
79,28992,282038
79,29056,282038
79,29120,282779
79,29184,282779
79,29248,282776
79,29312,282776
79,29376,289156
79,29440,289156
