batch_size,kv_cache_size,prediction
57,704,69144
57,768,69267
57,832,69340
57,896,69388
57,960,69408
57,1024,69447
57,1088,69441
57,1152,69482
57,1216,69567
57,1280,69570
57,1344,69563
57,1408,69512
57,1472,69608
57,1536,69640
57,1600,69664
57,1664,69803
57,1728,69856
57,1792,69955
57,1856,69943
57,1920,69992
57,1984,70013
57,2048,70011
58,0,2766
58,64,70634
58,128,71063
58,192,71132
58,256,71155
58,320,71230
58,384,71313
58,448,71226
58,512,71266
58,576,71409
58,640,71442
58,704,71452
58,768,71580
58,832,71665
58,896,71721
58,960,71752
58,1024,71762
58,1088,71729
58,1152,71739
58,1216,71769
58,1280,71805
58,1344,71788
58,1408,71789
58,1472,71877
58,1536,71927
58,1600,71959
58,1664,71997
58,1728,72051
58,1792,72074
58,1856,72156
58,1920,72176
58,1984,72210
58,2048,72222
59,0,2790
59,64,72193
59,128,72481
59,192,72521
59,256,72516
59,320,72639
59,384,72664
59,448,72652
59,512,72747
59,576,72839
59,640,72859
59,704,72862
59,768,73016
59,832,73059
59,896,73091
59,960,73113
59,1024,73162
59,1088,73125
59,1152,73140
59,1216,73204
59,1280,73239
59,1344,73393
59,1408,73285
59,1472,73233
59,1536,73377
59,1600,73368
59,1664,73401
59,1728,73442
59,1792,73515
59,1856,73572
59,1920,73546
59,1984,73661
59,2048,73651
60,0,2791
60,64,72664
60,128,72992
60,192,73054
60,256,73059
60,320,73178
60,384,73209
60,448,73233
60,512,73211
60,576,73356
60,640,73403
60,704,73404
60,768,73435
60,832,73606
60,896,73613
60,960,73657
60,1024,73722
60,1088,73708
60,1152,73745
60,1216,73768
60,1280,73824
60,1344,73933
60,1408,73844
60,1472,73821
60,1536,73909
60,1600,73910
60,1664,73934
60,1728,73922
60,1792,74017
60,1856,74079
60,1920,74107
60,1984,74216
60,2048,74220
61,0,3099
61,64,73479
61,128,73456
61,192,73523
61,256,73536
61,320,73627
61,384,73632
61,448,73660
61,512,73699
61,576,73786
61,640,73831
61,704,73846
61,768,73861
61,832,74023
61,896,74038
61,960,74102
61,1024,74086
61,1088,74125
61,1152,74187
61,1216,74222
61,1280,74192
61,1344,74404
61,1408,74309
61,1472,74303
61,1536,74392
61,1600,74403
61,1664,74439
61,1728,74412
61,1792,74491
61,1856,74549
61,1920,74591
61,1984,74666
61,2048,74707
62,0,2810
62,64,72509
62,128,75527
62,192,75529
62,256,75542
62,320,75706
62,384,75731
62,448,75756
62,512,75775
62,576,75916
62,640,75971
62,704,76013
62,768,76039
62,832,76181
62,896,76237
62,960,76247
62,1024,76259
62,1088,76286
62,1152,76319
62,1216,76357
62,1280,76329
62,1344,76472
62,1408,76439
62,1472,76417
62,1536,76425
62,1600,76481
62,1664,76508
62,1728,76473
62,1792,76499
62,1856,76631
62,1920,76656
62,1984,76693
62,2048,76739
63,0,3116
63,64,71231
63,128,77120
63,192,77133
63,256,77197
63,320,77293
63,384,77324
63,448,77335
63,512,77397
63,576,77433
63,640,77484
63,704,77524
63,768,77565
63,832,77695
63,896,77774
63,960,77772
63,1024,77795
63,1088,77803
63,1152,77895
63,1216,77934
63,1280,77896
63,1344,77994
63,1408,77952
63,1472,77987
63,1536,77974
63,1600,78008
63,1664,78052
63,1728,78053
63,1792,78043
63,1856,78146
63,1920,78195
63,1984,78229
63,2048,78254
64,0,3349
64,64,62555
64,128,77656
64,192,77695
64,256,77723
64,320,77821
64,384,77864
64,448,77870
64,512,77886
64,576,77959
64,640,78026
64,704,78060
64,768,78087
64,832,78214
64,896,78313
64,960,78321
64,1024,78349
64,1088,78386
64,1152,78417
64,1216,78405
64,1280,78403
64,1344,78564
64,1408,78549
64,1472,78548
64,1536,78539
64,1600,78580
64,1664,78592
64,1728,78707
64,1792,78653
64,1856,78739
64,1920,78774
64,1984,78804
64,2048,78808
65,0,2744
65,64,16201
65,128,78128
65,192,78149
65,256,78202
65,320,78211
65,384,78341
65,448,78310
65,512,78348
65,576,78336
65,640,78474
65,704,78472
65,768,78567
65,832,78547
65,896,78709
65,960,78766
65,1024,78796
65,1088,78789
65,1152,78868
65,1216,78869
65,1280,78866
65,1344,78979
65,1408,79031
65,1472,79011
65,1536,78983
65,1600,78965
65,1664,79064
65,1728,79125
65,1792,79113
65,1856,79127
65,1920,79248
65,1984,79273
65,2048,79307
66,0,2728
66,64,3930
66,128,79539
66,192,79613
66,256,79593
66,320,79607
66,384,79694
66,448,79679
66,512,79668
66,576,79655
66,640,79795
66,704,79793
66,768,79888
66,832,79875
66,896,80088
66,960,80074
66,1024,80163
66,1088,80183
66,1152,80224
66,1216,80230
66,1280,80266
66,1344,80331
66,1408,80356
66,1472,80394
66,1536,80362
66,1600,80325
66,1664,80458
66,1728,80589
66,1792,80577
66,1856,80667
66,1920,80696
66,1984,80618
66,2048,80645
67,0,2744
67,64,2739
67,128,81770
67,192,81783
67,256,81863
67,320,81828
67,384,82003
67,448,81985
67,512,82002
67,576,82011
67,640,82144
67,704,82178
67,768,82228
67,832,82246
67,896,82383
67,960,82433
67,1024,82492
67,1088,82465
67,1152,82469
67,1216,82499
67,1280,82558
67,1344,82625
67,1408,82611
67,1472,82504
67,1536,82496
67,1600,82519
67,1664,82499
67,1728,82687
67,1792,82720
67,1856,82804
67,1920,82802
67,1984,82817
67,2048,82862
68,0,2761
68,64,2752
68,128,82305
68,192,82326
68,256,82366
68,320,82380
68,384,82536
68,448,82518
68,512,82505
68,576,82531
68,640,82666
68,704,82691
68,768,82718
68,832,82760
68,896,82909
68,960,82957
68,1024,83014
68,1088,82990
68,1152,83008
68,1216,83069
68,1280,83058
68,1344,83090
68,1408,83127
68,1472,83152
68,1536,83146
68,1600,83161
68,1664,83167
68,1728,83307
68,1792,83354
68,1856,83392
68,1920,83387
68,1984,83456
68,2048,83512
69,0,2767
69,64,2764
69,128,82802
69,192,82811
69,256,82857
69,320,82904
69,384,83008
69,448,83004
69,512,82989
69,576,82988
69,640,83151
69,704,83162
69,768,83193
69,832,83210
69,896,83189
69,960,83433
69,1024,83425
69,1088,83427
69,1152,83478
69,1216,83537
69,1280,83540
69,1344,83590
69,1408,83595
69,1472,83631
69,1536,83625
69,1600,83641
69,1664,83660
69,1728,83800
69,1792,83851
69,1856,83867
69,1920,83864
69,1984,83843
69,2048,83954
70,0,2771
70,64,2768
70,128,83609
70,192,83632
70,256,83688
70,320,83671
70,384,83796
70,448,83788
70,512,83743
70,576,83785
70,640,83958
70,704,83946
70,768,83993
70,832,83992
70,896,83991
70,960,84207
70,1024,84235
70,1088,84227
70,1152,84263
70,1216,84383
70,1280,84331
70,1344,84366
70,1408,84405
70,1472,84460
70,1536,84453
70,1600,84461
70,1664,84491
70,1728,84487
70,1792,84682
70,1856,84754
70,1920,84765
70,1984,84698
70,2048,84791
71,0,2817
71,64,2796
71,128,86337
71,192,86347
71,256,86421
71,320,86434
71,384,86517
71,448,86588
71,512,86599
71,576,86588
71,640,86770
71,704,86757
71,768,86765
71,832,86809
71,896,86863
71,960,87019
71,1024,87046
71,1088,87065
71,1152,87096
71,1216,87124
71,1280,87076
71,1344,87102
71,1408,87055
71,1472,87051
71,1536,87161
71,1600,87153
71,1664,87184
71,1728,87166
71,1792,87362
71,1856,87420
71,1920,87373
71,1984,87359
71,2048,87347
72,0,2810
72,64,2799
72,128,86920
72,192,86944
72,256,86975
72,320,86984
72,384,87120
72,448,87163
72,512,87157
72,576,87162
72,640,87198
72,704,87325
72,768,87364
72,832,87377
72,896,87385
72,960,87575
72,1024,87635
72,1088,87642
72,1152,87672
72,1216,87718
72,1280,87742
72,1344,87761
72,1408,87751
72,1472,87754
72,1536,87829
72,1600,87798
72,1664,87856
72,1728,87817
72,1792,87821
72,1856,87945
72,1920,87974
72,1984,87986
72,2048,87990
73,0,2822
73,64,2802
73,128,87440
73,192,87440
73,256,87469
73,320,87468
73,384,87628
73,448,87641
73,512,87646
73,576,87647
73,640,87694
73,704,87804
73,768,87838
73,832,87864
73,896,87911
73,960,88085
73,1024,88106
73,1088,88093
73,1152,88194
73,1216,88245
73,1280,88255
73,1344,88256
73,1408,88257
73,1472,88269
73,1536,88383
73,1600,88347
73,1664,88366
73,1728,88362
73,1792,88371
73,1856,88465
73,1920,88493
73,1984,88518
73,2048,88538
74,0,2831
74,64,2815
74,128,88099
74,192,88142
74,256,88187
74,320,88148
74,384,88274
74,448,88318
74,512,88295
74,576,88318
74,640,88353
74,704,88443
74,768,88463
74,832,88491
74,896,88531
74,960,88550
74,1024,88753
74,1088,88738
74,1152,88811
74,1216,88890
74,1280,88895
74,1344,88919
74,1408,88937
74,1472,88964
74,1536,88988
74,1600,89017
74,1664,89063
74,1728,89053
74,1792,89023
74,1856,89152
74,1920,89229
74,1984,89227
74,2048,89262
75,0,2847
75,64,2842
75,128,90978
75,192,90980
75,256,90996
75,320,91063
75,384,91149
75,448,91187
75,512,91189
75,576,91165
75,640,91185
75,704,91285
75,768,91352
75,832,91369
75,896,91382
75,960,91464
75,1024,91607
75,1088,91649
75,1152,91662
75,1216,91742
75,1280,91605
75,1344,91670
75,1408,91658
75,1472,91687
75,1536,91730
75,1600,91709
75,1664,91854
75,1728,91810
75,1792,91808
75,1856,91847
75,1920,91969
75,1984,91911
75,2048,91908
76,0,2862
76,64,2857
76,128,91586
76,192,91570
76,256,91629
76,320,91659
76,384,91793
76,448,91831
76,512,91811
76,576,91858
76,640,91866
76,704,91978
76,768,92031
76,832,92043
76,896,92097
76,960,92071
76,1024,92332
76,1088,92328
76,1152,92410
76,1216,92451
76,1280,92389
76,1344,92456
76,1408,92479
76,1472,92501
76,1536,92515
76,1600,92537
76,1664,92580
76,1728,92557
76,1792,92566
76,1856,92564
76,1920,92656
76,1984,92653
76,2048,92667
77,0,2874
77,64,2852
77,128,92064
77,192,92064
77,256,92128
77,320,92158
77,384,92197
77,448,92301
77,512,92298
77,576,92341
77,640,92331
77,704,92450
77,768,92512
77,832,92499
77,896,92564
77,960,92542
77,1024,92786
77,1088,92825
77,1152,92853
77,1216,92883
77,1280,92877
77,1344,92954
77,1408,92951
77,1472,92976
77,1536,92975
77,1600,92953
77,1664,93032
77,1728,93054
77,1792,93063
77,1856,93130
77,1920,93075
77,1984,93163
77,2048,93172
78,0,2867
78,64,2850
78,128,92678
78,192,92674
78,256,92730
78,320,92769
78,384,92793
78,448,92898
78,512,92881
78,576,92916
78,640,92914
78,704,93034
78,768,93097
78,832,93088
78,896,93137
78,960,93143
78,1024,93356
78,1088,93393
78,1152,93426
78,1216,93454
78,1280,93430
78,1344,93517
78,1408,93559
78,1472,93604
78,1536,93576
78,1600,93537
78,1664,93616
78,1728,93679
78,1792,93670
78,1856,93802
78,1920,93752
78,1984,93799
78,2048,93843
79,0,2894
79,64,2862
79,128,95571
79,192,95587
79,256,95561
79,320,95624
79,384,95652
79,448,95706
79,512,95762
79,576,95753
79,640,95780
79,704,95744
79,768,95970
79,832,95868
79,896,95910
79,960,95829
79,1024,95855
79,1088,95882
79,1152,96031
79,1216,95894
79,1280,95794
79,1344,95854
79,1408,95856
79,1472,95855
79,1536,96155
79,1600,95936
79,1664,96224
79,1728,96134
79,1792,96257
79,1856,96415
79,1920,96336
79,1984,96513
79,2048,96575
80,0,2820
80,64,2822
80,128,96222
80,192,96199
80,256,96258
80,320,96314
80,384,96329
80,448,96455
80,512,96430
80,576,96479
80,640,96510
80,704,96503
80,768,96685
80,832,96678
80,896,96715
80,960,96723
80,1024,96715
80,1088,96937
80,1152,97002
80,1216,97055
80,1280,97082
80,1344,97071
80,1408,97141
80,1472,97124
80,1536,97157
80,1600,97116
80,1664,97126
80,1728,97208
80,1792,97225
80,1856,97299
80,1920,97263
80,1984,97224
80,2048,97323
81,0,2824
81,64,2821
81,128,96706
81,192,96723
81,256,96785
81,320,96809
81,384,96833
81,448,96981
81,512,96952
81,576,96970
81,640,96987
81,704,96989
81,768,97168
81,832,97184
81,896,97202
81,960,97210
81,1024,97211
81,1088,97434
81,1152,97482
81,1216,97552
81,1280,97548
81,1344,97542
81,1408,97582
81,1472,97600
81,1536,97621
81,1600,97609
81,1664,97635
81,1728,97721
81,1792,97738
81,1856,97777
81,1920,97784
81,1984,97740
81,2048,97849
82,0,2825
82,64,2839
82,128,97309
82,192,97303
82,256,97337
82,320,97386
82,384,97417
82,448,97515
82,512,97553
82,576,97536
82,640,97548
82,704,97547
82,768,97668
82,832,97728
82,896,97716
82,960,97740
82,1024,97763
82,1088,97959
82,1152,98026
82,1216,98066
82,1280,98107
82,1344,98107
82,1408,98153
82,1472,98173
82,1536,98184
82,1600,98186
82,1664,98232
82,1728,98311
82,1792,98336
82,1856,98377
82,1920,98357
82,1984,98309
82,2048,98328
83,0,2843
83,64,2839
83,128,100135
83,192,100109
83,256,100197
83,320,100187
83,384,100207
83,448,100337
83,512,100283
83,576,100361
83,640,100343
83,704,100371
83,768,100233
83,832,100208
83,896,100386
83,960,100496
83,1024,100338
83,1088,100310
83,1152,100325
83,1216,100370
83,1280,100397
83,1344,100353
83,1408,100354
83,1472,100399
83,1536,100448
83,1600,100431
83,1664,100458
83,1728,100447
83,1792,100490
83,1856,100505
83,1920,100479
83,1984,100500
83,2048,100509
84,0,2854
84,64,2858
84,128,100833
84,192,100821
84,256,100863
84,320,100902
84,384,100911
84,448,101028
84,512,101132
84,576,101119
84,640,101134
84,704,101112
84,768,101273
84,832,101339
84,896,101327
84,960,101359
84,1024,101367
84,1088,101409
84,1152,101652
84,1216,101714
84,1280,101728
84,1344,101730
84,1408,101733
84,1472,101777
84,1536,101813
84,1600,101823
84,1664,101837
84,1728,101794
84,1792,101870
84,1856,101890
84,1920,101877
84,1984,101886
84,2048,101905
85,0,3266
85,64,3257
85,128,101334
85,192,101331
85,256,101360
85,320,101349
85,384,101389
85,448,101524
85,512,101638
85,576,101601
85,640,101599
85,704,101612
85,768,101738
85,832,101800
85,896,101817
85,960,101844
85,1024,101828
85,1088,101867
85,1152,102094
85,1216,102164
85,1280,102196
85,1344,102207
85,1408,102215
85,1472,102276
85,1536,102317
85,1600,102300
85,1664,102319
85,1728,102294
85,1792,102346
85,1856,102386
85,1920,102374
85,1984,102368
85,2048,102372
86,0,3269
86,64,3253
86,128,101876
86,192,101863
86,256,101843
86,320,101907
86,384,101930
86,448,102048
86,512,102142
86,576,102122
86,640,102162
86,704,102131
86,768,102126
86,832,102333
86,896,102317
86,960,102377
86,1024,102368
86,1088,102369
86,1152,102557
86,1216,102646
86,1280,102658
86,1344,102710
86,1408,102731
86,1472,102812
86,1536,102838
86,1600,102829
86,1664,102852
86,1728,102811
86,1792,102831
86,1856,102948
86,1920,102935
86,1984,102952
86,2048,102992
87,0,3679
87,64,3684
87,128,104120
87,192,104074
87,256,104283
87,320,104504
87,384,104170
87,448,104312
87,512,104345
87,576,104310
87,640,104338
87,704,104328
87,768,104365
87,832,104532
87,896,104536
87,960,104521
87,1024,104564
87,1088,104562
87,1152,104751
87,1216,104817
87,1280,104834
87,1344,104869
87,1408,104888
87,1472,104882
87,1536,104969
87,1600,104950
87,1664,104985
87,1728,104974
87,1792,104926
87,1856,105021
87,1920,104982
87,1984,104964
87,2048,104973
88,0,3292
88,64,3292
88,128,105507
88,192,105464
88,256,105488
88,320,105584
88,384,105599
88,448,105708
88,512,105780
88,576,105795
88,640,105783
88,704,105777
88,768,105795
88,832,105983
88,896,106032
88,960,105992
88,1024,106041
88,1088,106053
88,1152,106281
88,1216,106335
88,1280,106346
88,1344,106388
88,1408,106417
88,1472,106416
88,1536,106470
88,1600,106467
88,1664,106443
88,1728,106475
88,1792,106456
88,1856,106499
88,1920,106514
88,1984,106460
88,2048,106477
89,0,3327
89,64,3314
89,128,106013
89,192,105990
89,256,106025
89,320,106084
89,384,106095
89,448,106237
89,512,106301
89,576,106303
89,640,106325
89,704,106334
89,768,106334
89,832,106450
89,896,106529
89,960,106543
89,1024,106590
89,1088,106599
89,1152,106625
89,1216,106805
89,1280,106869
89,1344,106920
89,1408,106933
89,1472,106947
89,1536,107015
89,1600,107034
89,1664,107016
89,1728,107028
89,1792,107019
89,1856,107044
89,1920,107127
89,1984,107121
89,2048,107153
90,0,2904
90,64,2908
90,128,106556
90,192,106550
90,256,106558
90,320,106619
90,384,106637
90,448,106660
90,512,106811
90,576,106808
90,640,106836
90,704,106846
90,768,106838
90,832,106971
90,896,107063
90,960,107024
90,1024,107084
90,1088,107096
90,1152,107090
90,1216,107309
90,1280,107374
90,1344,107393
90,1408,107429
90,1472,107475
90,1536,107531
90,1600,107571
90,1664,107582
90,1728,107599
90,1792,107569
90,1856,107574
90,1920,107647
90,1984,107658
90,2048,107676
91,0,2920
91,64,2916
91,128,109108
91,192,109057
91,256,108948
91,320,109176
91,384,109143
91,448,109135
91,512,109012
91,576,109047
91,640,108997
91,704,109079
91,768,109124
91,832,109183
91,896,109303
91,960,109243
91,1024,109247
91,1088,109335
91,1152,109342
91,1216,109512
91,1280,109568
91,1344,109591
91,1408,109620
91,1472,109619
91,1536,109686
91,1600,109698
91,1664,109698
91,1728,109712
91,1792,109744
91,1856,109749
91,1920,109767
91,1984,109777
91,2048,109737
92,0,2922
92,64,2933
92,128,110116
92,192,110115
92,256,110129
92,320,110200
92,384,110222
92,448,110221
92,512,110436
92,576,110458
92,640,110435
92,704,110459
92,768,110419
92,832,110609
92,896,110687
92,960,110674
92,1024,110706
92,1088,110724
92,1152,110750
92,1216,110958
92,1280,111013
92,1344,111019
92,1408,111079
92,1472,111080
92,1536,111104
92,1600,111168
92,1664,111146
92,1728,111164
92,1792,111212
92,1856,111206
92,1920,111203
92,1984,111227
92,2048,111253
93,0,2950
93,64,2946
93,128,110665
93,192,110659
93,256,110664
93,320,110725
93,384,110737
93,448,110759
93,512,110949
93,576,110929
93,640,110938
93,704,110973
93,768,110953
93,832,110973
93,896,111194
93,960,111205
93,1024,111227
93,1088,111256
93,1152,111242
93,1216,111462
93,1280,111536
93,1344,111533
93,1408,111593
93,1472,111595
93,1536,111638
93,1600,111689
93,1664,111722
93,1728,111704
93,1792,111732
93,1856,111756
93,1920,111736
93,1984,111795
93,2048,111806
94,0,2967
94,64,2960
94,128,111179
94,192,111169
94,256,111182
94,320,111262
94,384,111281
94,448,111313
94,512,111441
94,576,111458
94,640,111457
94,704,111482
94,768,111459
94,832,111504
94,896,111703
94,960,111692
94,1024,111697
94,1088,111723
94,1152,111717
94,1216,111744
94,1280,111924
94,1344,112001
94,1408,112028
94,1472,112080
94,1536,112112
94,1600,112221
94,1664,112226
94,1728,112203
94,1792,112217
94,1856,112239
94,1920,112221
94,1984,112313
94,2048,112364
95,0,3402
95,64,3409
95,128,113187
95,192,113174
95,256,113251
95,320,113202
95,384,113303
95,448,113301
95,512,113474
95,576,113485
95,640,113452
95,704,113463
95,768,113499
95,832,113520
95,896,113720
95,960,113745
95,1024,113718
95,1088,113745
95,1152,113758
95,1216,113792
95,1280,114005
95,1344,114089
95,1408,114092
95,1472,114120
95,1536,114126
95,1600,114168
95,1664,114207
95,1728,114188
95,1792,114201
95,1856,114211
95,1920,114186
95,1984,114162
95,2048,114235
96,0,2915
96,64,2908
96,128,114738
96,192,114764
96,256,114768
96,320,114263
96,384,114850
96,448,114857
96,512,115047
96,576,115046
96,640,115045
96,704,115057
96,768,115092
96,832,115098
96,896,115329
96,960,115304
96,1024,115341
96,1088,115361
96,1152,115351
96,1216,115374
96,1280,115600
96,1344,115672
96,1408,115665
96,1472,115720
96,1536,115723
96,1600,115751
96,1664,115808
96,1728,115787
96,1792,115765
96,1856,115806
96,1920,115792
96,1984,115790
96,2048,115905
97,0,2900
97,64,2896
97,128,115303
97,192,115306
97,256,115291
97,320,114810
97,384,115351
97,448,114947
97,512,115522
97,576,115620
97,640,115592
97,704,115557
97,768,115447
97,832,115615
97,896,115825
97,960,115863
97,1024,115842
97,1088,115885
97,1152,115884
97,1216,115915
97,1280,116101
97,1344,116207
97,1408,116227
97,1472,116251
97,1536,116283
97,1600,116316
97,1664,116365
97,1728,116380
97,1792,116366
97,1856,116397
97,1920,116389
97,1984,116376
97,2048,116472
98,0,2906
98,64,2898
98,128,115843
98,192,115814
98,256,115821
98,320,115338
98,384,115847
98,448,115301
98,512,116030
98,576,116108
98,640,116121
98,704,116078
98,768,115960
98,832,116078
98,896,116141
98,960,116363
98,1024,116356
98,1088,116416
98,1152,116426
98,1216,116384
98,1280,116147
98,1344,116525
98,1408,116679
98,1472,116757
98,1536,116767
98,1600,116802
98,1664,116813
98,1728,116876
98,1792,116870
98,1856,116891
98,1920,116885
98,1984,116829
98,2048,116414
99,0,2921
99,64,2912
99,128,117475
99,192,116927
99,256,117473
99,320,117051
99,384,117419
99,448,116949
99,512,117624
99,576,117185
99,640,117678
99,704,117721
99,768,117679
99,832,117604
99,896,117737
99,960,117465
99,1024,117928
99,1088,117913
99,1152,117951
99,1216,117941
99,1280,117545
99,1344,118039
99,1408,118208
99,1472,118237
99,1536,118331
99,1600,118469
99,1664,118401
99,1728,117959
99,1792,118254
99,1856,118445
99,1920,118375
99,1984,118296
99,2048,117852
100,0,2918
100,64,2922
100,128,119311
100,192,118859
100,256,119375
100,320,118881
100,384,119367
100,448,118776
100,512,119609
100,576,119143
100,640,119689
100,704,119662
100,768,119750
100,832,119675
100,896,119630
100,960,119463
100,1024,119967
100,1088,119966
100,1152,119955
100,1216,119458
100,1280,119359
100,1344,120152
100,1408,120326
100,1472,120334
100,1536,120323
100,1600,119900
100,1664,120127
100,1728,119900
100,1792,120305
100,1856,120441
100,1920,120453
100,1984,120413
100,2048,119992
101,0,2932
101,64,2936
101,128,119896
101,192,119362
101,256,119969
101,320,119429
101,384,119928
101,448,119387
101,512,120188
101,576,119625
101,640,120046
101,704,119732
101,768,120293
101,832,120221
101,896,120178
101,960,119993
101,1024,120141
101,1088,120394
101,1152,120498
101,1216,120018
101,1280,119868
101,1344,120633
101,1408,120866
101,1472,120908
101,1536,120869
101,1600,120496
101,1664,120784
101,1728,120516
101,1792,120921
101,1856,121087
101,1920,121069
101,1984,121014
101,2048,120537
102,0,2949
102,64,2934
102,128,120384
102,192,119901
102,256,120450
102,320,119980
102,384,120452
102,448,119869
102,512,120701
102,576,120179
102,640,120576
102,704,120190
102,768,120745
102,832,120560
102,896,120652
102,960,120537
102,1024,120646
102,1088,120899
102,1152,120929
102,1216,120458
102,1280,120332
102,1344,120637
102,1408,121184
102,1472,121339
102,1536,121365
102,1600,120852
102,1664,121174
102,1728,120877
102,1792,121357
102,1856,121550
102,1920,121537
102,1984,121515
102,2048,121039
103,0,2957
103,64,2945
103,128,121314
103,192,120807
103,256,121223
103,320,120939
103,384,121475
103,448,120794
103,512,121491
103,576,121087
103,640,121157
103,704,121098
103,768,121633
103,832,121438
103,896,121520
103,960,121401
103,1024,121573
103,1088,121772
103,1152,121876
103,1216,121415
103,1280,121226
103,1344,121417
103,1408,121992
103,1472,122276
103,1536,122242
103,1600,121914
103,1664,122180
103,1728,121863
103,1792,122264
103,1856,122480
103,1920,122476
103,1984,122433
103,2048,122074
104,0,2971
104,64,2960
104,128,123744
104,192,123130
104,256,123697
104,320,123516
104,384,123933
104,448,123292
104,512,124028
104,576,123643
104,640,123738
104,704,123725
104,768,124243
104,832,124062
104,896,124110
104,960,123944
104,1024,124209
104,1088,124403
104,1152,124507
104,1216,123998
104,1280,123877
104,1344,123834
104,1408,124242
104,1472,124791
104,1536,124855
104,1600,124440
104,1664,124767
104,1728,124482
104,1792,124987
104,1856,125131
104,1920,125084
104,1984,124930
104,2048,124573
105,0,2979
105,64,2984
105,128,124277
105,192,123743
105,256,123781
105,320,124035
105,384,124534
105,448,123849
105,512,124079
105,576,124258
105,640,124283
105,704,124307
105,768,124853
105,832,124142
105,896,124571
105,960,124358
105,1024,124660
105,1088,124432
105,1152,124815
105,1216,124591
105,1280,124454
105,1344,124368
105,1408,124669
105,1472,125378
105,1536,125463
105,1600,125063
105,1664,125405
105,1728,125061
105,1792,125529
105,1856,125685
105,1920,125649
105,1984,125076
105,2048,124975
106,0,2982
106,64,2989
106,128,123677
106,192,124185
106,256,124295
106,320,124472
106,384,124927
106,448,124396
106,512,124517
106,576,124589
106,640,124851
106,704,124882
106,768,125379
106,832,124719
106,896,125176
106,960,124839
106,1024,125289
106,1088,124969
106,1152,125438
106,1216,125166
106,1280,124991
106,1344,124917
106,1408,125166
106,1472,125779
106,1536,125430
106,1600,125454
106,1664,125921
106,1728,125558
106,1792,125961
106,1856,126175
106,1920,126151
106,1984,125594
106,2048,125508
107,0,3011
107,64,2985
107,128,124351
107,192,125018
107,256,125055
107,320,125206
107,384,125756
107,448,125238
107,512,125381
107,576,125353
107,640,125623
107,704,125695
107,768,126143
107,832,125478
107,896,125929
107,960,125468
107,1024,126019
107,1088,125799
107,1152,126218
107,1216,125946
107,1280,125817
107,1344,125802
107,1408,125943
107,1472,126164
107,1536,126065
107,1600,126187
107,1664,126648
107,1728,126361
107,1792,126221
107,1856,126771
107,1920,126913
107,1984,126446
107,2048,126322
108,0,3009
108,64,2993
108,128,127106
108,192,127708
108,256,127808
108,320,127902
108,384,128397
108,448,127892
108,512,128009
108,576,128091
108,640,128220
108,704,128469
108,768,128886
108,832,128159
108,896,128609
108,960,128201
108,1024,128432
108,1088,128350
108,1152,128920
108,1216,128628
108,1280,128501
108,1344,128516
108,1408,128659
108,1472,128799
108,1536,128749
108,1600,128919
108,1664,129420
108,1728,128979
108,1792,128898
108,1856,129563
108,1920,129745
108,1984,129104
108,2048,128982
109,0,3014
109,64,3021
109,128,127606
109,192,128306
109,256,128381
109,320,128536
109,384,129080
109,448,128533
109,512,128616
109,576,128627
109,640,128733
109,704,128838
109,768,128896
109,832,128801
109,896,129315
109,960,128805
109,1024,129079
109,1088,129016
109,1152,129529
109,1216,129281
109,1280,129162
109,1344,129128
109,1408,129090
109,1472,129370
109,1536,129341
109,1600,129498
109,1664,130015
109,1728,129661
109,1792,129551
109,1856,130203
109,1920,130350
109,1984,129745
109,2048,129553
110,0,3030
110,64,3043
110,128,128170
110,192,128848
110,256,128936
110,320,129056
110,384,129006
110,448,128955
110,512,129207
110,576,129175
110,640,129229
110,704,129335
110,768,129370
110,832,129275
110,896,129817
110,960,129345
110,1024,129551
110,1088,129582
110,1152,130104
110,1216,129787
110,1280,129660
110,1344,129636
110,1408,129587
110,1472,129865
110,1536,129839
110,1600,129956
110,1664,129961
110,1728,130056
110,1792,130030
110,1856,130603
110,1920,130799
110,1984,130218
110,2048,130041
111,0,3059
111,64,3057
111,128,128963
111,192,129564
111,256,129648
111,320,129830
111,384,129708
111,448,129719
111,512,129938
111,576,129868
111,640,129912
111,704,129964
111,768,130010
111,832,129885
111,896,130399
111,960,129991
111,1024,130231
111,1088,130179
111,1152,130742
111,1216,130480
111,1280,130365
111,1344,130315
111,1408,130276
111,1472,130553
111,1536,130518
111,1600,130528
111,1664,130510
111,1728,130687
111,1792,130627
111,1856,130289
111,1920,131133
111,1984,130904
111,2048,130697
112,0,2978
112,64,2971
112,128,131617
112,192,132230
112,256,132324
112,320,132434
112,384,132308
112,448,132363
112,512,132599
112,576,132517
112,640,132551
112,704,132579
112,768,132789
112,832,133188
112,896,132135
112,960,132667
112,1024,132861
112,1088,132903
112,1152,133135
112,1216,133056
112,1280,133012
112,1344,132946
112,1408,132903
112,1472,133199
112,1536,133233
112,1600,133223
112,1664,133233
112,1728,133324
112,1792,133267
112,1856,132907
112,1920,133783
112,1984,133561
112,2048,133459
113,0,2987
113,64,2983
113,128,132331
113,192,132930
113,256,133009
113,320,133212
113,384,133067
113,448,133032
113,512,133315
113,576,133254
113,640,133329
113,704,133321
113,768,133491
113,832,133336
113,896,132858
113,960,133391
113,1024,133599
113,1088,133579
113,1152,133154
113,1216,133498
113,1280,133741
113,1344,133755
113,1408,133693
