batch_size,kv_cache_size,prediction
57,512,372424
57,576,410173
57,640,447861
57,704,474392
57,768,523807
57,832,540266
57,896,575384
57,960,604503
57,1024,636816
57,1088,669561
57,1152,709091
57,1216,743987
57,1280,785317
57,1344,800559
57,1408,835869
57,1472,871864
57,1536,896561
57,1600,930449
57,1664,966721
57,1728,1000995
57,1792,1024463
57,1856,1059049
57,1920,1097581
57,1984,1122780
57,2048,1122780
58,0,162916
58,64,189218
58,128,209775
58,192,245568
58,256,261054
58,320,287489
58,384,322149
58,448,363308
58,512,378518
58,576,416985
58,640,455452
58,704,482180
58,768,518764
58,832,548446
58,896,584043
58,960,614102
58,1024,648246
58,1088,681397
58,1152,721956
58,1216,754969
58,1280,784468
58,1344,811716
58,1408,849637
58,1472,884767
58,1536,913222
58,1600,948458
58,1664,984296
58,1728,1019609
58,1792,1043359
58,1856,1076398
58,1920,1116695
58,1984,1143288
58,2048,1143288
59,0,165345
59,64,192741
59,128,212998
59,192,247520
59,256,266185
59,320,291744
59,384,327403
59,448,368958
59,512,385579
59,576,424078
59,640,463202
59,704,490097
59,768,524256
59,832,558469
59,896,594859
59,960,625421
59,1024,659004
59,1088,693055
59,1152,732698
59,1216,766433
59,1280,792845
59,1344,825574
59,1408,865240
59,1472,899300
59,1536,927468
59,1600,964264
59,1664,1000819
59,1728,1037048
59,1792,1061695
59,1856,1095881
59,1920,1136419
59,1984,1161215
59,2048,1161215
60,0,168108
60,64,196176
60,128,215807
60,192,250431
60,256,274327
60,320,296952
60,384,332859
60,448,375290
60,512,391329
60,576,431268
60,640,470839
60,704,498747
60,768,533392
60,832,570199
60,896,605088
60,960,634834
60,1024,670330
60,1088,703962
60,1152,744624
60,1216,781464
60,1280,805988
60,1344,840578
60,1408,878664
60,1472,915236
60,1536,943083
60,1600,979914
60,1664,1016347
60,1728,1054127
60,1792,1077581
60,1856,1113413
60,1920,1153503
60,1984,1181342
60,2048,1181342
61,0,170604
61,64,199603
61,128,219753
61,192,255077
61,256,274853
61,320,302093
61,384,338686
61,448,381949
61,512,398192
61,576,438264
61,640,479001
61,704,506795
61,768,540208
61,832,577499
61,896,615922
61,960,646174
61,1024,680998
61,1088,715318
61,1152,757121
61,1216,794560
61,1280,818778
61,1344,852298
61,1408,893230
61,1472,929221
61,1536,957836
61,1600,996647
61,1664,1033104
61,1728,1071891
61,1792,1096651
61,1856,1132136
61,1920,1173437
61,1984,1202010
61,2048,1202010
62,0,173417
62,64,202958
62,128,222754
62,192,259570
62,256,278538
62,320,307052
62,384,343819
62,448,388236
62,512,412329
62,576,446075
62,640,487249
62,704,514636
62,768,548835
62,832,586210
62,896,625950
62,960,656215
62,1024,692715
62,1088,729084
62,1152,770710
62,1216,806636
62,1280,831057
62,1344,866785
62,1408,908828
62,1472,943526
62,1536,974217
62,1600,1012348
62,1664,1051292
62,1728,1088665
62,1792,1114288
62,1856,1151419
62,1920,1193105
62,1984,1220144
62,2048,1220144
63,0,176255
63,64,206687
63,128,226619
63,192,266937
63,256,284367
63,320,312387
63,384,349857
63,448,394252
63,512,412650
63,576,453045
63,640,494726
63,704,523170
63,768,558009
63,832,595845
63,896,636227
63,960,666827
63,1024,703782
63,1088,740995
63,1152,782186
63,1216,820673
63,1280,845637
63,1344,881691
63,1408,922266
63,1472,958494
63,1536,989374
63,1600,1029211
63,1664,1068701
63,1728,1107871
63,1792,1133623
63,1856,1172904
63,1920,1212573
63,1984,1240754
63,2048,1240754
64,0,179100
64,64,209569
64,128,229939
64,192,268041
64,256,287244
64,320,316857
64,384,355558
64,448,399404
64,512,418437
64,576,459725
64,640,502222
64,704,532698
64,768,567756
64,832,606175
64,896,646451
64,960,678087
64,1024,714985
64,1088,752689
64,1152,794967
64,1216,832850
64,1280,858186
64,1344,897230
64,1408,937633
64,1472,973669
64,1536,1005211
64,1600,1045660
64,1664,1085732
64,1728,1124257
64,1792,1150320
64,1856,1188942
64,1920,1231124
64,1984,1259377
64,2048,1259377
65,0,181953
65,64,211440
65,128,233593
65,192,271293
65,256,291341
65,320,322106
65,384,361431
65,448,405986
65,512,425175
65,576,466013
65,640,509942
65,704,540524
65,768,576957
65,832,617918
65,896,656469
65,960,688623
65,1024,726548
65,1088,764514
65,1152,806412
65,1216,845093
65,1280,870698
65,1344,914416
65,1408,950924
65,1472,991989
65,1536,1018186
65,1600,1061605
65,1664,1102355
65,1728,1142362
65,1792,1169551
65,1856,1207631
65,1920,1251719
65,1984,1279206
65,2048,1279206
66,0,184487
66,64,214829
66,128,234978
66,192,275420
66,256,295801
66,320,332192
66,384,371046
66,448,412793
66,512,432000
66,576,473898
66,640,517267
66,704,547757
66,768,583773
66,832,624531
66,896,666642
66,960,699014
66,1024,737065
66,1088,775617
66,1152,819298
66,1216,859159
66,1280,884254
66,1344,948841
66,1408,970196
66,1472,1025940
66,1536,1040096
66,1600,1077290
66,1664,1118517
66,1728,1158950
66,1792,1186109
66,1856,1224461
66,1920,1269749
66,1984,1298145
66,2048,1298145
67,0,186991
67,64,218010
67,128,237745
67,192,279316
67,256,300467
67,320,333510
67,384,372637
67,448,418940
67,512,436931
67,576,482303
67,640,524928
67,704,558881
67,768,592499
67,832,633372
67,896,676675
67,960,709407
67,1024,748542
67,1088,785815
67,1152,830533
67,1216,872477
67,1280,897452
67,1344,945471
67,1408,980329
67,1472,1024684
67,1536,1051229
67,1600,1093001
67,1664,1135433
67,1728,1176158
67,1792,1204616
67,1856,1244345
67,1920,1290272
67,1984,1319075
67,2048,1319075
68,0,190000
68,64,221322
68,128,241730
68,192,283539
68,256,306562
68,320,337950
68,384,377074
68,448,424666
68,512,443215
68,576,491189
68,640,532372
68,704,584372
68,768,602656
68,832,642293
68,896,686263
68,960,720141
68,1024,759057
68,1088,798030
68,1152,843442
68,1216,884780
68,1280,909330
68,1344,955993
68,1408,995356
68,1472,1035559
68,1536,1067170
68,1600,1108024
68,1664,1152879
68,1728,1193609
68,1792,1222096
68,1856,1262010
68,1920,1308743
68,1984,1338835
68,2048,1338835
69,0,192783
69,64,224696
69,128,245190
69,192,287393
69,256,308818
69,320,347493
69,384,382803
69,448,431059
69,512,449517
69,576,514318
69,640,541536
69,704,578226
69,768,610409
69,832,652500
69,896,695404
69,960,730480
69,1024,770503
69,1088,810539
69,1152,856176
69,1216,897463
69,1280,924135
69,1344,994072
69,1408,1012914
69,1472,1051277
69,1536,1081442
69,1600,1122194
69,1664,1168637
69,1728,1210011
69,1792,1240604
69,1856,1281257
69,1920,1329355
69,1984,1357497
69,2048,1357497
70,0,195894
70,64,228380
70,128,249850
70,192,291609
70,256,312808
70,320,348050
70,384,388080
70,448,437153
70,512,456264
70,576,507945
70,640,548810
70,704,582469
70,768,621003
70,832,664676
70,896,705615
70,960,740169
70,1024,781694
70,1088,823105
70,1152,869615
70,1216,909746
70,1280,936331
70,1344,987296
70,1408,1024125
70,1472,1066396
70,1536,1098633
70,1600,1141511
70,1664,1186441
70,1728,1227039
70,1792,1257926
70,1856,1298227
70,1920,1346771
70,1984,1376628
70,2048,1376628
71,0,198335
71,64,231758
71,128,253340
71,192,295833
71,256,317851
71,320,351714
71,384,393730
71,448,442971
71,512,462049
71,576,510147
71,640,556829
71,704,589973
71,768,629208
71,832,670597
71,896,715393
71,960,750478
71,1024,792449
71,1088,834862
71,1152,880592
71,1216,923821
71,1280,949586
71,1344,993721
71,1408,1038295
71,1472,1079178
71,1536,1112816
71,1600,1156810
71,1664,1201187
71,1728,1244119
71,1792,1272729
71,1856,1317312
71,1920,1366147
71,1984,1396657
71,2048,1396657
72,0,201276
72,64,234227
72,128,257216
72,192,299564
72,256,322746
72,320,357497
72,384,398905
72,448,449339
72,512,468720
72,576,516065
72,640,563379
72,704,598621
72,768,639438
72,832,679139
72,896,725847
72,960,761222
72,1024,803322
72,1088,843661
72,1152,892220
72,1216,939579
72,1280,963781
72,1344,1007587
72,1408,1052745
72,1472,1095912
72,1536,1129387
72,1600,1174782
72,1664,1224300
72,1728,1263371
72,1792,1290574
72,1856,1333496
72,1920,1387455
72,1984,1415000
72,2048,1415000
73,0,203875
73,64,238269
73,128,260634
73,192,304385
73,256,327497
73,320,366647
73,384,404513
73,448,455696
73,512,475425
73,576,525556
73,640,571950
73,704,605600
73,768,659827
73,832,689947
73,896,736777
73,960,771862
73,1024,814896
73,1088,855812
73,1152,904552
73,1216,970711
73,1280,981711
73,1344,1021697
73,1408,1068030
73,1472,1110862
73,1536,1145459
73,1600,1191299
73,1664,1267785
73,1728,1285688
73,1792,1310784
73,1856,1352105
73,1920,1405805
73,1984,1434497
73,2048,1434497
74,0,206777
74,64,240647
74,128,264474
74,192,308342
74,256,332128
74,320,367564
74,384,409641
74,448,462226
74,512,482054
74,576,530632
74,640,579610
74,704,614171
74,768,657925
74,832,699871
74,896,746582
74,960,783444
74,1024,825710
74,1088,868704
74,1152,918815
74,1216,967205
74,1280,990404
74,1344,1035515
74,1408,1083211
74,1472,1126399
74,1536,1160555
74,1600,1206163
74,1664,1263191
74,1728,1299906
74,1792,1329409
74,1856,1374616
74,1920,1425849
74,1984,1456184
74,2048,1456184
75,0,209237
75,64,243934
75,128,267714
75,192,312465
75,256,342488
75,320,371696
75,384,415755
75,448,467430
75,512,488439
75,576,537156
75,640,587190
75,704,622598
75,768,665737
75,832,712086
75,896,755961
75,960,793391
75,1024,837076
75,1088,879882
75,1152,931038
75,1216,976606
75,1280,1004981
75,1344,1048997
75,1408,1099186
75,1472,1142336
75,1536,1176494
75,1600,1221473
75,1664,1273601
75,1728,1314520
75,1792,1345373
75,1856,1391146
75,1920,1443008
75,1984,1476057
75,2048,1476057
76,0,212252
76,64,247477
76,128,271660
76,192,317641
76,256,342062
76,320,376122
76,384,421486
76,448,474502
76,512,495040
76,576,544343
76,640,595887
76,704,630478
76,768,672948
76,832,719295
76,896,767831
76,960,803678
76,1024,848198
76,1088,892941
76,1152,948067
76,1216,988126
76,1280,1018309
76,1344,1063559
76,1408,1115981
76,1472,1163137
76,1536,1193120
76,1600,1237161
76,1664,1288320
76,1728,1333238
76,1792,1364028
76,1856,1408713
76,1920,1461949
76,1984,1496567
76,2048,1496567
77,0,215050
77,64,250544
77,128,277368
77,192,325259
77,256,344652
77,320,381072
77,384,426050
77,448,479683
77,512,501574
77,576,551932
77,640,603445
77,704,639633
77,768,681800
77,832,739839
77,896,778208
77,960,814945
77,1024,859416
77,1088,904328
77,1152,975220
77,1216,1002397
77,1280,1033095
77,1344,1077492
77,1408,1129161
77,1472,1198675
77,1536,1212577
77,1600,1254776
77,1664,1304592
77,1728,1351316
77,1792,1382570
77,1856,1428728
77,1920,1481958
77,1984,1518131
77,2048,1518131
78,0,217763
78,64,253726
78,128,278862
78,192,326584
78,256,348823
78,320,385914
78,384,431880
78,448,485340
78,512,507392
78,576,559199
78,640,611238
78,704,647504
78,768,691038
78,832,740669
78,896,787262
78,960,824933
78,1024,871060
78,1088,915928
78,1152,974119
78,1216,1013216
78,1280,1045977
78,1344,1091227
78,1408,1142630
78,1472,1194028
78,1536,1222760
78,1600,1271689
78,1664,1323397
78,1728,1370464
78,1792,1402454
78,1856,1447134
78,1920,1503141
78,1984,1537838
78,2048,1537838
79,0,220622
79,64,256810
79,128,281623
79,192,334098
79,256,352940
79,320,390752
79,384,436992
79,448,492848
79,512,514967
79,576,566458
79,640,619381
79,704,655411
79,768,699167
79,832,748702
79,896,798119
79,960,836510
79,1024,881389
79,1088,927676
79,1152,982359
79,1216,1026098
79,1280,1060576
79,1344,1103349
79,1408,1156000
79,1472,1204373
79,1536,1237356
79,1600,1287180
79,1664,1338456
79,1728,1387688
79,1792,1418598
79,1856,1464307
79,1920,1521764
79,1984,1557349
79,2048,1557349
80,0,223325
80,64,259917
80,128,285359
80,192,334612
80,256,357686
80,320,395222
80,384,444231
80,448,498745
80,512,520823
80,576,573465
80,640,626741
80,704,663632
80,768,708516
80,832,757030
80,896,811934
80,960,846976
80,1024,892378
80,1088,940089
80,1152,994030
80,1216,1038862
80,1280,1074338
80,1344,1118049
80,1408,1172744
80,1472,1218584
80,1536,1254884
80,1600,1305106
80,1664,1357071
80,1728,1402781
80,1792,1435485
80,1856,1483272
80,1920,1541392
80,1984,1575879
80,2048,1575879
81,0,226028
81,64,263470
81,128,289068
81,192,337461
81,256,364028
81,320,400457
81,384,450409
81,448,504965
81,512,527619
81,576,580714
81,640,633507
81,704,671946
81,768,718088
81,832,767164
81,896,840214
81,960,857540
81,1024,903914
81,1088,952522
81,1152,1005139
81,1216,1051938
81,1280,1088629
81,1344,1130997
81,1408,1187580
81,1472,1234039
81,1536,1272806
81,1600,1320248
81,1664,1372178
81,1728,1421998
81,1792,1453745
81,1856,1502514
81,1920,1557523
81,1984,1593978
81,2048,1593978
82,0,228977
82,64,266658
82,128,292457
82,192,341924
82,256,373014
82,320,405422
82,384,463640
82,448,511246
82,512,534291
82,576,588377
82,640,641480
82,704,679817
82,768,725901
82,832,776174
82,896,832891
82,960,866669
82,1024,914966
82,1088,963618
82,1152,1019001
82,1216,1066182
82,1280,1122808
82,1344,1148477
82,1408,1203893
82,1472,1250638
82,1536,1288226
82,1600,1336914
82,1664,1388401
82,1728,1440241
82,1792,1473861
82,1856,1520726
82,1920,1577941
82,1984,1614274
82,2048,1614274
83,0,232151
83,64,269776
83,128,295843
83,192,345947
83,256,372098
83,320,411084
83,384,463117
83,448,517267
83,512,540816
83,576,595130
83,640,648994
83,704,692428
83,768,734521
83,832,784193
83,896,838090
83,960,876135
83,1024,926407
83,1088,975569
83,1152,1035393
83,1216,1076759
83,1280,1118872
83,1344,1159215
83,1408,1216396
83,1472,1262911
83,1536,1303604
83,1600,1352445
83,1664,1406790
83,1728,1457087
83,1792,1492152
83,1856,1538633
83,1920,1598455
83,1984,1634448
83,2048,1634448
84,0,234547
84,64,273123
84,128,302236
84,192,349350
84,256,375362
84,320,416474
84,384,465274
84,448,523383
84,512,547367
84,576,601798
84,640,656498
84,704,697172
84,768,744129
84,832,794187
84,896,847389
84,960,886685
84,1024,937439
84,1088,990598
84,1152,1062928
84,1216,1092370
84,1280,1127579
84,1344,1172131
84,1408,1230897
84,1472,1277972
84,1536,1317798
84,1600,1368584
84,1664,1422521
84,1728,1472749
84,1792,1507593
84,1856,1554738
84,1920,1619230
84,1984,1654123
84,2048,1654123
85,0,237595
85,64,276468
85,128,306267
85,192,354009
85,256,381484
85,320,428760
85,384,470341
85,448,529571
85,512,563243
85,576,609760
85,640,667632
85,704,726776
85,768,753341
85,832,804397
85,896,857194
85,960,898386
85,1024,948504
85,1088,1021374
85,1152,1061018
85,1216,1102913
85,1280,1140568
85,1344,1187108
85,1408,1245905
85,1472,1295127
85,1536,1331469
85,1600,1384599
85,1664,1438655
85,1728,1490846
85,1792,1524858
85,1856,1574027
85,1920,1639684
85,1984,1674078
85,2048,1674078
86,0,240209
86,64,279324
86,128,306715
86,192,357731
86,256,383573
86,320,426162
86,384,476061
86,448,535399
86,512,560597
86,576,615852
86,640,671589
86,704,718575
86,768,760543
86,832,812049
86,896,866126
86,960,907840
86,1024,959218
86,1088,1017188
86,1152,1068200
86,1216,1115843
86,1280,1151754
86,1344,1200445
86,1408,1259595
86,1472,1310358
86,1536,1349307
86,1600,1400158
86,1664,1456807
86,1728,1507409
86,1792,1544778
86,1856,1591602
86,1920,1657173
86,1984,1694880
86,2048,1694880
87,0,242983
87,64,281681
87,128,309417
87,192,361497
87,256,388061
87,320,429539
87,384,480653
87,448,541300
87,512,565807
87,576,623118
87,640,679065
87,704,726358
87,768,770887
87,832,821648
87,896,875957
87,960,918030
87,1024,970767
87,1088,1021580
87,1152,1080250
87,1216,1130315
87,1280,1166407
87,1344,1215805
87,1408,1274987
87,1472,1325184
87,1536,1364949
87,1600,1418135
87,1664,1475660
87,1728,1526202
87,1792,1560491
87,1856,1609992
87,1920,1675039
87,1984,1712974
87,2048,1712974
88,0,245699
88,64,285127
88,128,313165
88,192,366020
88,256,393133
88,320,434648
88,384,486484
88,448,547976
88,512,572327
88,576,630416
88,640,686909
88,704,730022
88,768,779046
88,832,830127
88,896,885895
88,960,928462
88,1024,981196
88,1088,1032665
88,1152,1092772
88,1216,1142990
88,1280,1180455
88,1344,1230339
88,1408,1289850
88,1472,1340567
88,1536,1381076
88,1600,1435514
88,1664,1491220
88,1728,1546137
88,1792,1581243
88,1856,1628628
88,1920,1694140
88,1984,1733256
88,2048,1733256
89,0,248592
89,64,285043
89,128,317212
89,192,370343
89,256,398671
89,320,438754
89,384,491922
89,448,555590
89,512,579205
89,576,637651
89,640,695859
89,704,738692
89,768,787908
89,832,840130
89,896,897192
89,960,939829
89,1024,993494
89,1088,1045607
89,1152,1106254
89,1216,1155765
89,1280,1192311
89,1344,1241939
89,1408,1303416
89,1472,1355619
89,1536,1395854
89,1600,1452868
89,1664,1508001
89,1728,1563081
89,1792,1600141
89,1856,1649190
89,1920,1712966
89,1984,1756103
89,2048,1756103
90,0,250707
90,64,271634
90,128,320916
90,192,374233
90,256,408743
90,320,443821
90,384,497857
90,448,561806
90,512,585489
90,576,644045
90,640,703709
90,704,746799
90,768,797581
90,832,849569
90,896,906606
90,960,950470
90,1024,1004168
90,1088,1057354
90,1152,1119980
90,1216,1168016
90,1280,1204388
90,1344,1257935
90,1408,1319795
90,1472,1371179
90,1536,1413620
90,1600,1468248
90,1664,1526161
90,1728,1579266
90,1792,1615026
90,1856,1665480
90,1920,1736459
90,1984,1813940
90,2048,1813940
91,0,253546
91,64,268650
91,128,327140
91,192,377854
91,256,407884
91,320,448398
91,384,503302
91,448,567674
91,512,591925
91,576,650684
91,640,711395
91,704,754799
91,768,806509
91,832,858884
91,896,916933
91,960,961069
91,1024,1014452
91,1088,1068659
91,1152,1147771
91,1216,1184109
91,1280,1219352
91,1344,1269962
91,1408,1333726
91,1472,1385008
91,1536,1429107
91,1600,1483694
91,1664,1543555
91,1728,1599550
91,1792,1635660
91,1856,1684962
91,1920,1750796
91,1984,1805923
91,2048,1805923
92,0,256539
92,64,271622
92,128,328500
92,192,381969
92,256,411058
92,320,453695
92,384,508543
92,448,573146
92,512,598944
92,576,658583
92,640,719210
92,704,762463
92,768,815407
92,832,869196
92,896,926342
92,960,971095
92,1024,1025975
92,1088,1079349
92,1152,1146768
92,1216,1199455
92,1280,1233000
92,1344,1282675
92,1408,1349203
92,1472,1401849
92,1536,1443670
92,1600,1498292
92,1664,1558054
92,1728,1615777
92,1792,1653814
92,1856,1703733
92,1920,1772830
92,1984,1813704
92,2048,1813704
93,0,259271
93,64,277950
93,128,331043
93,192,386131
93,256,418690
93,320,458803
93,384,514075
93,448,579581
93,512,615226
93,576,665702
93,640,726239
93,704,771153
93,768,824271
93,832,878865
93,896,938942
93,960,982583
93,1024,1036988
93,1088,1091013
93,1152,1154393
93,1216,1232627
93,1280,1250100
93,1344,1297620
93,1408,1363702
93,1472,1415937
93,1536,1458877
93,1600,1516868
93,1664,1574091
93,1728,1632325
93,1792,1673103
93,1856,1724675
93,1920,1831669
93,1984,1842161
93,2048,1842161
94,0,262149
94,64,277550
94,128,333948
94,192,390272
94,256,419778
94,320,463637
94,384,520041
94,448,585265
94,512,612401
94,576,673796
94,640,734439
94,704,779736
94,768,833035
94,832,887930
94,896,948377
94,960,992877
94,1024,1048546
94,1088,1102458
94,1152,1165737
94,1216,1230323
94,1280,1259398
94,1344,1312988
94,1408,1377505
94,1472,1430517
94,1536,1476127
94,1600,1534537
94,1664,1592177
94,1728,1650484
94,1792,1689280
94,1856,1742551
94,1920,1818474
94,1984,1852535
94,2048,1852535
95,0,264758
95,64,278825
95,128,337195
95,192,394618
95,256,423950
95,320,468629
95,384,525567
95,448,591650
95,512,618151
95,576,680657
95,640,742844
95,704,788023
95,768,841625
95,832,897193
95,896,957553
95,960,1003727
95,1024,1060181
95,1088,1115626
95,1152,1177687
95,1216,1238237
95,1280,1272284
95,1344,1326672
95,1408,1391410
95,1472,1444991
95,1536,1488361
95,1600,1546818
95,1664,1608700
95,1728,1666087
95,1792,1704896
95,1856,1758438
95,1920,1831161
95,1984,1869588
95,2048,1869588
96,0,267725
96,64,281539
96,128,340988
96,192,399588
96,256,429609
96,320,473221
96,384,530941
96,448,597685
96,512,623869
96,576,687396
96,640,750511
96,704,796213
96,768,849753
96,832,906811
96,896,967967
96,960,1014470
96,1024,1070654
96,1088,1126170
96,1152,1191316
96,1216,1247830
96,1280,1282855
96,1344,1341733
96,1408,1405351
96,1472,1459446
96,1536,1506604
96,1600,1564629
96,1664,1625181
96,1728,1684563
96,1792,1721851
96,1856,1778201
96,1920,1850415
96,1984,1890014
96,2048,1890014
97,0,270516
97,64,283807
97,128,345229
97,192,404560
97,256,440223
97,320,478541
97,384,535734
97,448,604374
97,512,630502
97,576,694551
97,640,758011
97,704,804753
97,768,859744
97,832,915915
97,896,977410
97,960,1025442
97,1024,1081835
97,1088,1138689
97,1152,1206778
97,1216,1260761
97,1280,1296629
97,1344,1354498
97,1408,1420000
97,1472,1475226
97,1536,1520946
97,1600,1580327
97,1664,1641738
97,1728,1702613
97,1792,1739940
97,1856,1797929
97,1920,1869425
97,1984,1910591
97,2048,1910591
98,0,273655
98,64,288674
98,128,352295
98,192,416707
98,256,438521
98,320,483538
98,384,540972
98,448,610302
98,512,637215
98,576,701426
98,640,764913
98,704,813007
98,768,867767
98,832,925125
98,896,987405
98,960,1034034
98,1024,1092520
98,1088,1150325
98,1152,1237482
98,1216,1273861
98,1280,1310716
98,1344,1368541
98,1408,1433713
98,1472,1488843
98,1536,1534873
98,1600,1593501
98,1664,1657024
98,1728,1718182
98,1792,1759706
98,1856,1817147
98,1920,1889508
98,1984,1928567
98,2048,1928567
99,0,276580
99,64,290096
99,128,353067
99,192,413856
99,256,441222
99,320,487947
99,384,546760
99,448,617051
99,512,646221
99,576,708892
99,640,772238
99,704,820930
99,768,876002
99,832,935666
99,896,996383
99,960,1044654
99,1024,1104338
99,1088,1163248
99,1152,1233510
99,1216,1284887
99,1280,1325162
99,1344,1382664
99,1408,1450688
99,1472,1505901
99,1536,1553442
99,1600,1614221
99,1664,1676427
99,1728,1734271
99,1792,1776621
99,1856,1834607
99,1920,1908779
99,1984,1949512
99,2048,1949512
100,0,279174
100,64,294000
100,128,355457
100,192,415231
100,256,445961
100,320,492786
100,384,551969
100,448,622705
100,512,649752
100,576,714965
100,640,780016
100,704,829947
100,768,884188
100,832,943706
100,896,1006907
100,960,1055572
100,1024,1115058
100,1088,1172752
100,1152,1240600
100,1216,1298394
100,1280,1338999
100,1344,1397023
100,1408,1462892
100,1472,1520947
100,1536,1569350
100,1600,1630070
100,1664,1695134
100,1728,1754143
100,1792,1795146
100,1856,1854511
100,1920,1926814
100,1984,1968490
100,2048,1968490
101,0,282025
101,64,297263
101,128,358660
101,192,419099
101,256,450361
101,320,496598
101,384,557262
101,448,628631
101,512,655718
101,576,721654
101,640,787564
101,704,837332
101,768,893111
101,832,953310
101,896,1016628
101,960,1066952
101,1024,1126655
101,1088,1184506
101,1152,1251995
101,1216,1311477
101,1280,1352240
101,1344,1410984
101,1408,1477289
101,1472,1536170
101,1536,1582550
101,1600,1642820
101,1664,1709768
101,1728,1770408
101,1792,1813536
101,1856,1871677
101,1920,1945476
101,1984,1991642
101,2048,1991642
102,0,284667
102,64,300361
102,128,361901
102,192,423398
102,256,456638
102,320,501961
102,384,563364
102,448,635009
102,512,662447
102,576,731423
102,640,795116
102,704,845264
102,768,901966
102,832,964664
102,896,1029234
102,960,1077169
102,1024,1137305
102,1088,1194667
102,1152,1265202
102,1216,1323737
102,1280,1364622
102,1344,1424305
102,1408,1493416
102,1472,1551209
102,1536,1598820
102,1600,1660341
102,1664,1725981
102,1728,1788305
102,1792,1831933
102,1856,1889506
102,1920,1962320
102,1984,2008815
102,2048,2008815
103,0,287454
103,64,302738
103,128,365226
103,192,427140
103,256,460410
103,320,507189
103,384,568660
103,448,641084
103,512,668717
103,576,737579
103,640,803573
103,704,853853
103,768,910809
103,832,973053
103,896,1037262
103,960,1086749
103,1024,1148646
103,1088,1206898
103,1152,1276968
103,1216,1336954
103,1280,1376675
103,1344,1438856
103,1408,1510022
103,1472,1567112
103,1536,1614271
103,1600,1677388
103,1664,1743238
103,1728,1805985
103,1792,1849174
103,1856,1908606
103,1920,1984717
103,1984,2030256
103,2048,2030256
104,0,290073
104,64,304598
104,128,369485
104,192,431561
104,256,464168
104,320,511854
104,384,573710
104,448,646888
104,512,675118
104,576,743347
104,640,811726
104,704,861912
104,768,919929
104,832,982121
104,896,1045393
104,960,1096666
104,1024,1159619
104,1088,1219772
104,1152,1293833
104,1216,1350449
104,1280,1391004
104,1344,1452976
104,1408,1523401
104,1472,1581549
104,1536,1629280
104,1600,1692298
104,1664,1759551
104,1728,1824460
104,1792,1866021
104,1856,1926683
104,1920,2002834
104,1984,2049880
104,2048,2049880
105,0,292653
105,64,307320
105,128,376748
105,192,435922
105,256,475796
105,320,516739
105,384,579597
105,448,653513
105,512,682435
105,576,750907
105,640,820632
105,704,871022
105,768,930011
105,832,994565
105,896,1057003
105,960,1109170
105,1024,1171608
105,1088,1232810
105,1152,1328496
105,1216,1365815
105,1280,1405234
105,1344,1465543
105,1408,1538389
105,1472,1595176
105,1536,1646407
105,1600,1708674
105,1664,1777817
105,1728,1843509
105,1792,1885705
105,1856,1944368
105,1920,2022351
105,1984,2068497
105,2048,2068497
106,0,295187
106,64,309928
106,128,377915
106,192,439382
106,256,473970
106,320,522136
106,384,585695
106,448,659840
106,512,688515
106,576,758991
106,640,827662
106,704,878909
106,768,937461
106,832,1021313
106,896,1068502
106,960,1118540
106,1024,1182383
106,1088,1243775
106,1152,1321756
106,1216,1378010
106,1280,1417398
106,1344,1480631
106,1408,1550893
106,1472,1612678
106,1536,1662991
106,1600,1726512
106,1664,1796635
106,1728,1859274
106,1792,1902191
106,1856,1964039
106,1920,2040624
106,1984,2087637
106,2048,2087637
107,0,298240
107,64,312880
107,128,380420
107,192,444015
107,256,476847
107,320,526570
107,384,590167
107,448,666107
107,512,694684
107,576,766216
107,640,835627
107,704,886828
107,768,945842
107,832,1014091
107,896,1078494
107,960,1128856
107,1024,1193048
107,1088,1255394
107,1152,1328325
107,1216,1391920
107,1280,1431684
107,1344,1495713
107,1408,1567059
107,1472,1628083
107,1536,1677875
107,1600,1742454
107,1664,1812632
107,1728,1877246
107,1792,1919746
107,1856,1982416
107,1920,2061261
107,1984,2108240
107,2048,2108240
108,0,301117
108,64,315571
108,128,383797
108,192,447825
108,256,481212
108,320,531826
108,384,595778
108,448,671981
108,512,701595
108,576,773321
108,640,843377
108,704,894872
108,768,954487
108,832,1018897
108,896,1087772
108,960,1140290
108,1024,1204641
108,1088,1266742
108,1152,1338802
108,1216,1403410
108,1280,1444145
108,1344,1508597
108,1408,1581210
108,1472,1641296
108,1536,1690688
108,1600,1757768
108,1664,1828448
108,1728,1894632
108,1792,1940098
108,1856,2002621
108,1920,2080431
108,1984,2128085
108,2048,2128085
109,0,304160
109,64,318811
109,128,386828
109,192,451762
109,256,485858
109,320,536868
109,384,601316
109,448,678544
109,512,707394
109,576,780003
109,640,851195
109,704,903365
109,768,962907
109,832,1029378
109,896,1097649
109,960,1149425
109,1024,1215975
109,1088,1279033
109,1152,1350393
109,1216,1415039
109,1280,1457440
109,1344,1521947
109,1408,1594953
109,1472,1657424
109,1536,1708184
109,1600,1774529
109,1664,1844086
109,1728,1912127
109,1792,1956504
109,1856,2020261
109,1920,2099857
109,1984,2146694
109,2048,2146694
110,0,306840
110,64,321314
110,128,390307
110,192,456268
110,256,496003
110,320,542020
110,384,606788
110,448,684905
110,512,714952
110,576,787673
110,640,858617
110,704,911515
110,768,975039
110,832,1041086
110,896,1107962
110,960,1160061
110,1024,1227033
110,1088,1290573
